model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
ridge_full,249,2.563455853422202,1.26853025367321,1.6010795899711552,0.4939759036144578,-0.056338031834241964,-0.8868301778520403,-0.18630746962847405,0.22828511470727322,-0.8161174672618209,-0.38812869512510584,0.4457831325301205,-0.07308952356146838,-0.1840895235614684,10.0,"[2.1139585678381416, 3.0107951358074265]","[-0.18900101259225727, 0.08348485126017759]","[-2.7967789972363337, 0.9577669764286976]","[0.43775100401606426, 0.5523092369477911]",fold_2019_2021_to_2023
ridge_no_finance,249,2.6064013503198895,1.2670635222987912,1.61443530385082,0.5060240963855421,-0.06923031710117337,-1.090656647826896,-0.18403474366361813,0.22805851933606094,-0.8069628102444596,-0.38299907398088173,0.4457831325301205,-0.07084385385809887,-0.18184385385809887,10.0,"[2.141100571274211, 3.0780212237617315]","[-0.20923914891898027, 0.06872738026055752]","[-2.7150992319062572, 1.1013693883089788]","[0.44367469879518073, 0.5662650602409639]",fold_2019_2021_to_2023
ridge_weather_electricity,249,2.6064013503198895,1.2670635222987912,1.61443530385082,0.5060240963855421,-0.06923031710117337,-1.090656647826896,-0.18403474366361813,0.22805851933606094,-0.8069628102444596,-0.38299907398088173,0.4457831325301205,-0.07084385385809887,-0.18184385385809887,10.0,"[2.141100571274211, 3.0780212237617315]","[-0.20923914891898027, 0.06872738026055752]","[-2.7150992319062572, 1.1013693883089788]","[0.44367469879518073, 0.5662650602409639]",fold_2019_2021_to_2023
linear_full,249,5.7695809338537485,1.9011855312516144,2.4019951985492702,0.4939759036144578,-0.09014705626541805,-1.4225642181186673,-0.36122215672249597,0.22755183649762004,-1.5874280000648293,-0.4435318449920304,0.41365461847389556,-0.2539218929519901,-0.35692189295199006,10.0,"[4.720329364813199, 6.792750904708162]","[-0.21367596542445957, 0.044183225291725824]","[-3.493532164658899, 0.5803357432508457]","[0.43373493975903615, 0.5622489959839357]",fold_2019_2021_to_2023
ridge_finance_only,128,0.9509427358505638,0.7472680359771674,0.9751629278487589,0.5078125,0.06467304327490186,0.727476076079755,-0.026523528405566963,0.2601925258986045,-0.10193808724506957,-0.24761258077381904,1.0078125,0.11552773160352159,-0.013472268396478457,10.0,"[0.6978930972585178, 1.2451380245088484]","[-0.13617319291707358, 0.22682648560600605]","[-2.9837850231286396, 2.8232246021935934]","[0.421875, 0.6015625]",fold_2019_2022_to_2023h2
zero_change,128,0.9513995453563433,0.7382186901959054,0.975397121872083,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.6940282508870255, 1.2449408401939004]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2022_to_2023h2
ridge_price_only,128,0.980984163206418,0.7488637583018589,0.9904464464101116,0.4375,-0.12623267872583255,-1.4283844361816005,-0.6766561987325026,0.25663648558770813,-2.6366328902257683,-0.40173883834503527,0.3203125,-0.30269838665777904,-0.3436983866577791,10.0,"[0.7150924087686966, 1.2841997343263305]","[-0.27335098651968576, 0.02855296938605517]","[-5.57888723027731, 0.305220274124302]","[0.359375, 0.5197265624999998]",fold_2019_2022_to_2023h2
ridge_electricity_only,128,0.980984163206418,0.7488637583018589,0.9904464464101116,0.4375,-0.12623267872583255,-1.4283844361816005,-0.6766561987325026,0.25663648558770813,-2.6366328902257683,-0.40173883834503527,0.3203125,-0.30269838665777904,-0.3436983866577791,10.0,"[0.7150924087686966, 1.2841997343263305]","[-0.27335098651968576, 0.02855296938605517]","[-5.57888723027731, 0.305220274124302]","[0.359375, 0.5197265624999998]",fold_2019_2022_to_2023h2
gradient_boosting_full,128,1.1018030702096975,0.7891522951737755,1.0496680762077588,0.5078125,-0.13040306074288632,-1.4763774185092442,-0.48222860025624376,0.26107707705887484,-1.8470736906078415,-0.42588736791167503,0.8515625,-0.1359415112412667,-0.24494151124126667,10.0,"[0.7884448788069512, 1.468393699502747]","[-0.31843842056015664, 0.07115862184977648]","[-4.650339496901001, 0.8531753029440583]","[0.421875, 0.6015625]",fold_2019_2022_to_2023h2
rolling5_pc1,128,1.2780786503787753,0.8620810789620561,1.1305214064221762,0.5390625,-0.10289790903745345,-1.1611898502345663,-0.3009473848802269,0.2602159398843755,-1.1565294002125694,-0.2238518678389958,0.3359375,-0.10986216374868663,-0.15286216374868666,10.0,"[0.9560332057540951, 1.669059861087946]","[-0.25813773882058977, 0.06423013236649983]","[-3.569328520929136, 1.4095979023607172]","[0.453125, 0.6171875]",fold_2019_2022_to_2023h2
ridge_wind_aggregate,128,1.3148612557428532,0.8550002178253513,1.1466739971512623,0.53125,-0.11439557353002723,-1.292572506540055,-0.40321655843746734,0.2611588785797054,-1.543951178800939,-0.2961201107703165,0.7265625,-0.11180841063490399,-0.20480841063490404,10.0,"[0.9608955872198747, 1.7388109550652535]","[-0.2819491368032684, 0.06462397936684956]","[-4.254724819262274, 0.8686641215767892]","[0.4453125, 0.6134765624999998]",fold_2019_2022_to_2023h2
ridge_full,128,1.6297671786036625,0.9880406282368978,1.276623350328382,0.4765625,-0.12773431189890555,-1.4456563016206163,-0.46942127381925536,0.26027159235614106,-1.8035824408256036,-0.3346826473352198,0.6015625,-0.16143620257485983,-0.23843620257485987,10.0,"[1.2133659285711746, 2.14663983085496]","[-0.32079495233714483, 0.05955270868398589]","[-4.535362878564628, 0.7106974516326272]","[0.3865234375, 0.5625]",fold_2019_2022_to_2023h2
ridge_weather_only,128,1.6321112489388643,0.9725754332296976,1.2775410948141215,0.4609375,-0.17124232516800905,-1.9510087988691067,-0.6318664704189846,0.2583782721088643,-2.4455093118385585,-0.39868270104953485,0.6015625,-0.24394804846678575,-0.3209480484667858,10.0,"[1.201916114043272, 2.1311606980480398]","[-0.34675596595383074, 0.009725273728541654]","[-5.128359842664814, 0.09251786958568628]","[0.375, 0.5431640624999998]",fold_2019_2022_to_2023h2
ridge_weather_electricity,128,1.6757861017418096,0.9946171011601572,1.2945215725285577,0.46875,-0.1739587241373275,-1.982915456910787,-0.5421439932852509,0.2597216251705687,-2.087404130977562,-0.3531093793308132,0.6015625,-0.19837472674806395,-0.27537472674806396,10.0,"[1.2337177360071006, 2.174990916436821]","[-0.351428771366872, 0.0044929335042416295]","[-4.7948218611114894, 0.5459464851290501]","[0.375, 0.546875]",fold_2019_2022_to_2023h2
ridge_no_finance,128,1.6757861017418096,0.9946171011601572,1.2945215725285577,0.46875,-0.1739587241373275,-1.982915456910787,-0.5421439932852509,0.2597216251705687,-2.087404130977562,-0.3531093793308132,0.6015625,-0.19837472674806395,-0.27537472674806396,10.0,"[1.2337177360071006, 2.174990916436821]","[-0.351428771366872, 0.0044929335042416295]","[-4.7948218611114894, 0.5459464851290501]","[0.375, 0.546875]",fold_2019_2022_to_2023h2
previous_pc1,128,2.0331229393256107,1.1139936710972305,1.4258762005607677,0.53125,-0.06744457295229839,-0.7587912042716368,-0.6210113191806521,0.25888649212385373,-2.3987783761369617,-0.35406229130822375,0.8671875,-0.20443432085366461,-0.3154343208536646,10.0,"[1.5441282421634281, 2.5563238029499966]","[-0.194238551834411, 0.08204884661440247]","[-4.975304091515074, 0.22700653164245432]","[0.4453125, 0.6171875]",fold_2019_2022_to_2023h2
previous_pc1_change,128,2.6842739608641906,1.3259510011473679,1.6383754029111248,0.484375,-0.0657921144512786,-0.7401182290199568,-0.8888979535098883,0.256758191511748,-3.4620042627509187,-0.5104416502882847,1.1796875,-0.30050372241772105,-0.4515037224177211,10.0,"[2.0983510632770423, 3.333482624831897]","[-0.20455967002058703, 0.08254463530691197]","[-6.244515646840046, -0.5016718410003612]","[0.40625, 0.5703125]",fold_2019_2022_to_2023h2
linear_full,128,2.9166781767502354,1.3731209962454738,1.7078284974640268,0.3984375,-0.2242483803872151,-2.5829647126835336,-1.108171029984591,0.2536578994484994,-4.36876214931199,-0.569620800658413,0.4921875,-0.49988052316677634,-0.5628805231667764,10.0,"[2.2105957888716414, 3.679261213925343]","[-0.3959481461799299, -0.0614575195425703]","[-7.581871494302389, -1.8913432533632146]","[0.3046875, 0.4765625]",fold_2019_2022_to_2023h2
zero_change,128,0.8631431105803781,0.6938855588725553,0.9290549556298476,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.5894049456654228, 1.1762577134347731]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2023_to_2024h2
ridge_electricity_only,128,0.866030592116623,0.7039298443248251,0.9306076467108053,0.46875,0.05134354284961279,0.577090992981659,-0.14833080929440434,0.24411477629516204,-0.6076273282001408,-0.21531851067885627,0.4765625,-0.01434263329239592,-0.07534263329239585,10.0,"[0.60422894382131, 1.1699646510450314]","[-0.09446648938332075, 0.1660547873018934]","[-3.387033909487734, 1.9740686325380377]","[0.3828125, 0.5546875]",fold_2019_2023_to_2024h2
ridge_price_only,128,0.866030592116623,0.7039298443248251,0.9306076467108053,0.46875,0.05134354284961279,0.577090992981659,-0.14833080929440434,0.24411477629516204,-0.6076273282001408,-0.21531851067885627,0.4765625,-0.01434263329239592,-0.07534263329239585,10.0,"[0.60422894382131, 1.1699646510450314]","[-0.09446648938332075, 0.1660547873018934]","[-3.387033909487734, 1.9740686325380377]","[0.3828125, 0.5546875]",fold_2019_2023_to_2024h2
ridge_finance_only,128,0.902795322116431,0.7041322069064195,0.9501554199795058,0.484375,-0.12515426795852355,-1.415986661062156,-0.8087008739120572,0.239056127028849,-3.382891222923829,-0.5054412712742449,0.9140625,-0.2937686978600926,-0.41076869786009257,10.0,"[0.610699727914266, 1.2330048887944667]","[-0.2797172773440682, 0.03184292300908527]","[-5.989352313338324, -0.7799944640870522]","[0.3984375, 0.5703125]",fold_2019_2023_to_2024h2
gradient_boosting_full,128,0.954557740164262,0.7382076030128851,0.9770147082640374,0.546875,0.06171868591630446,0.6941138003547638,0.11156399612046432,0.24116666093795144,0.4626012388551835,-0.12340928991558119,0.7734375,0.15566742660087074,0.05666742660087076,10.0,"[0.6655908542656008, 1.278485767280619]","[-0.11338617569879093, 0.18796188903428435]","[-2.084893346894535, 3.3121231456825297]","[0.4724609375, 0.6328125]",fold_2019_2023_to_2024h2
ridge_wind_aggregate,128,0.9808711628449113,0.7481032830297055,0.990389399602455,0.515625,0.10483386077019535,1.183277323199891,0.3889261682176198,0.24091851935370456,1.614347328968172,-0.11866293662660467,0.6640625,0.28254979972958466,0.19754979972958467,10.0,"[0.666375810665588, 1.349018044726343]","[-0.10535632794776457, 0.30538804985676904]","[-0.9073161718227826, 4.390397396634029]","[0.4375, 0.6015625]",fold_2019_2023_to_2024h2
rolling5_pc1,128,0.9989192551978296,0.7665428518195054,0.9994594815188006,0.5390625,-0.027237067849797524,-0.30584879755917926,0.2437235965768294,0.24183502720587058,1.007809329329912,-0.11340610952637269,0.3828125,0.17279611254696098,0.12379611254696096,10.0,"[0.6984469076708475, 1.3409499070963051]","[-0.1995971611954394, 0.15269713147969]","[-1.6726733807717213, 3.7685284775776053]","[0.453125, 0.6212890624999998]",fold_2019_2023_to_2024h2
ridge_weather_only,128,1.0264279072858118,0.7605738896581493,1.0131277842828177,0.5234375,0.0882709100730902,0.9947213985609792,0.1116755921999573,0.2436430190824946,0.458357446975098,-0.2325200339487205,0.7421875,0.1517241103237878,0.05672411032378784,10.0,"[0.7051972156100247, 1.4107627676436454]","[-0.11125366713567815, 0.289832166560352]","[-2.1368017390071925, 3.34428595215455]","[0.4453125, 0.609375]",fold_2019_2023_to_2024h2
ridge_no_finance,128,1.0423356392844747,0.771682092841966,1.0209484018717472,0.515625,0.10028639721226586,1.1314159240310764,0.13084143003381876,0.24482176808475029,0.5344354428014965,-0.20737342733316105,0.6484375,0.14945913906479683,0.06645913906479683,10.0,"[0.7200860523259784, 1.399374804357356]","[-0.11507090835620902, 0.31554615165326966]","[-2.3189171820043204, 3.464386280509243]","[0.4296875, 0.6015625]",fold_2019_2023_to_2024h2
ridge_weather_electricity,128,1.0423356392844747,0.771682092841966,1.0209484018717472,0.515625,0.10028639721226586,1.1314159240310764,0.13084143003381876,0.24482176808475029,0.5344354428014965,-0.20737342733316105,0.6484375,0.14945913906479683,0.06645913906479683,10.0,"[0.7200860523259784, 1.399374804357356]","[-0.11507090835620902, 0.31554615165326966]","[-2.3189171820043204, 3.464386280509243]","[0.4296875, 0.6015625]",fold_2019_2023_to_2024h2
ridge_full,128,1.0472654642409376,0.7730597851843811,1.0233598898925722,0.5390625,0.10628451154028176,1.1998368475868852,0.13635880584431262,0.24406691043955073,0.5586943580296817,-0.23870766666001492,0.7109375,0.1602616156669524,0.06926161566695244,10.0,"[0.7364289524181804, 1.3820654208685663]","[-0.08959063702127784, 0.3096688532094234]","[-1.986611567768474, 3.533570923591673]","[0.453125, 0.625]",fold_2019_2023_to_2024h2
linear_full,128,1.2697202323093186,0.85842444561848,1.1268186332810257,0.5234375,0.1323141470042688,1.498396772478983,0.14703706685528076,0.2421748078633138,0.607152610763173,-0.24698449153010826,0.6484375,0.15768549427569814,0.07468549427569816,10.0,"[0.9107522415780334, 1.65254323042415]","[-0.052120747401317, 0.32025038948251994]","[-2.068578833129628, 3.479303676616695]","[0.4375, 0.609375]",fold_2019_2023_to_2024h2
previous_pc1,128,2.0182102216911693,1.0962971714297733,1.4206372590113105,0.484375,-0.15654502217339897,-1.7791489568462098,-0.5946890074632059,0.23871947367453114,-2.4911625277542364,-0.3523751550757359,0.9921875,-0.17506425775908865,-0.3020642577590887,10.0,"[1.4593194519820558, 2.7058790407319817]","[-0.33626586028277455, 0.009512849233982648]","[-5.289379493666039, 0.12599839626783993]","[0.390625, 0.5625]",fold_2019_2023_to_2024h2
previous_pc1_change,128,2.4969195551061647,1.2640532164955811,1.5801644076190822,0.5234375,0.0498203463398933,0.5599273209463099,0.05059120529939845,0.23977881980068982,0.21099113483605908,-0.12041197297956388,1.3984375,0.20469712015207545,0.025697120152075405,10.0,"[1.8242083985142699, 3.245578696009892]","[-0.11227350442097205, 0.21855689015924598]","[-2.399124589012532, 2.960998113984366]","[0.4375, 0.609375]",fold_2019_2023_to_2024h2
