price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.053258501953678206,0.11213821753207172,-0.10761408507823944,-0.1832537882783938,0.4261825769442225,-0.3833928108215332,-0.5093223252998931,0.32055904241047206,-0.6728810667991638,-0.5254082067736557,0.47427579389970026,-0.7757797837257385,-1.3042625447823888,0.33722460902446605,-1.802884578704834,0.2549681138979005,0.2635578023826079,0.32227957248687744,0.5459775235573207,0.8162410422158318,0.5725198984146118,-0.2126864083166722,0.7035438203861686,-0.7910665273666382,-0.21852140786774857,0.6499254833644431,0.3551192879676819,0.23770109817962207,0.9552442451097382,0.33596307039260864,-0.16015322486470854,0.896045956702939,-0.2166660875082016,0.19633988323732324,1.1413001269711567,-0.9310077428817749,-0.0618255897412772,0.939094861375608,1.845515251159668,0.30045821024326697,1.0542071376259505,2.222395420074463,-0.11142842795899403,0.9528550813253723,-0.6023100018501282,-0.07991308958402701,1.3022298020947667,-1.051859736442566,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-21 23:00:00+00:00,2019-01-22 23:00:00+00:00,2019-01-18 23:00:00+00:00,0.1432384399396713,0.0021140487409492736,0.5811209482464939,0.4129341234126002,-0.8901744475654221,0.29520021383311956,0.1121073516074281,0.08129418793986232,train
-0.03576559961601604,0.1125703621750454,-0.11807957291603088,-0.20154204592108727,0.43085232396461737,-0.4192039966583252,-0.48485213374009445,0.3304218474053211,-0.6728810667991638,-0.47883617959693464,0.4978638950661809,-0.7757797837257385,-1.455652229487896,0.31966958694437864,-1.8856817483901978,0.1984739056677513,0.26245893038826773,-0.05469450727105141,0.35848420637332656,0.6855386655294597,0.2788515090942383,-0.3718814907839433,0.6171765319326818,-0.7262763977050781,-0.03771372111043006,0.7206055300367,1.0288989543914795,0.41928241212320116,0.8685621983420259,0.9165064692497253,-0.23114447416515932,0.836938878873619,0.30288663506507874,-0.05875045121536546,0.9505009234991271,0.016860870644450188,-0.0302781098211242,0.8833490456522434,6.0118629335192963e-05,0.1889957078466458,1.0689632199083154,-0.7514461874961853,-0.2157281310619077,0.8636093949970559,0.31621304154396057,-0.19077019894584304,1.1961990233063586,0.8889980912208557,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-22 23:00:00+00:00,2019-01-23 23:00:00+00:00,2019-01-21 23:00:00+00:00,0.11137490616862294,0.0029615064861662163,-0.14401917315965426,-0.8209713494431659,-0.4181181584155505,-0.7251401214061481,0.1924422159460013,0.08033486433857324,train
-0.005931204700443361,0.1270602280444694,-0.05809888616204262,-0.2208347951472249,0.44301976720585684,-0.49242499470710754,-0.4604405826962431,0.33825649617144765,-0.6728810667991638,-0.43787372743376873,0.5088583408432491,-0.7757797837257385,-1.5862917878798075,0.2760834026439709,-1.8856817483901978,0.1254032023273231,0.24392637524167735,-0.05469450727105141,0.202732352901616,0.5459703537154753,0.2788515090942383,-0.5714377729399573,0.4230278672837439,-0.7262763977050781,0.02017969737478,0.7754878978884896,1.0288989543914795,0.5070399546751841,0.7756960225658059,0.9165064692497253,-0.326393559009635,0.7190000856727311,0.30288663506507874,-0.2515109426929571,0.7326212502258305,0.016860870644450188,-0.030481592731575802,0.8096788927214642,6.0118629335192963e-05,0.016191384910295408,1.0974424708633983,-0.7514461874961853,-0.3083785669268331,0.7559135265941251,0.31621304154396057,-0.2506891351104492,1.1229185360554992,0.8889980912208557,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-23 23:00:00+00:00,2019-01-24 23:00:00+00:00,2019-01-22 23:00:00+00:00,0.32283424152932816,0.006315876349380932,0.1432384399396713,0.6456313928489584,0.7566987792763709,0.28725761309932557,0.11449476023796265,-0.07794745570803868,train
0.02358187799940684,0.14970323982169387,-0.035772450268268585,-0.3524468717431383,0.20870542737033096,-0.4830414652824402,-0.4481814732626801,0.33619318565266587,-0.6728810667991638,-0.3992886035616504,0.5283778232021582,-0.7757797837257385,-1.6605695890528815,0.23428327522728196,-1.630243182182312,0.26562146320273833,0.5389999601029398,1.979981780052185,0.06316541274593744,0.3675067635229347,-0.10502400994300842,-0.6377346715335512,0.3422868931283413,0.06568527966737747,0.21148096904895888,0.685171978288942,-0.2000947892665863,0.35954865144594805,0.6578730779232845,-0.19148337841033936,-0.4740571136298102,0.6231466333673961,-0.9820390939712524,-0.3824787146378575,0.5571755654059989,-0.3359258770942688,-0.07036005564844215,1.1137810284330714,6.0118629335192963e-05,-0.08695787881013184,1.0831930164135388,-0.7514461874961853,-0.47472925784088493,0.6202502748387086,-0.933137834072113,-0.3823773493280723,1.052764980358641,-0.8448178172111511,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-24 23:00:00+00:00,2019-01-25 23:00:00+00:00,2019-01-23 23:00:00+00:00,-0.5503881020686618,-0.009298843302127048,0.11137490616862294,0.26828759878497016,1.6684277817245736,-0.031863533771048363,0.19552717112170162,0.08103241088373898,train
0.025416000672738023,0.15037384078220656,-0.11917175352573395,-0.360398954556634,0.20503180518346859,-0.2254994511604309,-0.4611417256590877,0.3071632548646673,-0.6728810667991638,-0.3991876521637702,0.5166022232421231,-0.7757797837257385,-1.6909187258709044,0.20283970945224056,-1.1417444944381714,0.5192708487711137,0.7896503520347857,1.5687469244003296,0.04151942284356448,0.38599528765980295,0.986385703086853,-0.5344255481114877,0.4222539506786983,0.6695756912231445,0.22391951854695522,0.6613500153774924,0.0568295456469059,0.29191539521846044,0.5477308238654556,0.18273670971393585,-0.4935713246176463,0.6425748564599377,0.4254913926124573,-0.31988006974903066,0.4752812308701353,-0.8197916746139526,0.06425961530718875,1.4876116026750181,0.2662310004234314,-0.18957370473071933,1.1233402249021474,0.549383819103241,-0.47162570873098003,0.6176183911406016,0.09293157607316971,-0.32830891514285687,1.010170232354315,0.2556021511554718,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-25 23:00:00+00:00,2019-01-28 23:00:00+00:00,2019-01-24 23:00:00+00:00,0.0036525318212075365,0.0005286977990077342,0.32283424152932816,-0.0919066020723781,-0.2836754193184106,0.21145933536070521,0.2029098725448924,0.007382701423190768,train
-0.0344005503797061,0.197016749796241,-0.13857191801071167,-0.2986638223076062,0.29845140444329704,-0.2775730788707733,-0.5369932674698897,0.24503301813449452,-0.6728810667991638,-0.5210805729477128,0.432548762389104,-0.7757797837257385,-1.5160027543703716,0.34382598212199283,-1.5395408868789673,0.832952271747802,0.7976062713052975,0.49317479133605957,0.5085055530071259,0.43731902253719374,0.9163054823875427,-0.0397487672688883,0.878855543067911,-1.5889378786087036,0.1968252227774688,0.834687690720913,-1.1071462631225586,1.019157457413842,1.3309522190153291,1.1766886711120605,0.3094816717119621,0.8133576442223909,0.14329510927200317,0.05399456813133189,0.6794865010915222,-0.8372108340263367,0.01902099829365917,1.5621591094585907,6.0118629335192963e-05,-0.013706579644349404,1.262327933393958,-0.7514461874961853,0.3616804953088008,0.9247032157281909,-0.13659673929214478,0.5082168437629229,0.7002266412010962,-0.07028646767139435,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-28 23:00:00+00:00,2019-01-29 23:00:00+00:00,2019-01-25 23:00:00+00:00,0.8378397971114986,0.016650891615600554,-0.5503881020686618,-0.10429348071018425,-0.47721515424718514,-0.87322234359799,-0.02339193751813875,-0.22630181006303113,train
-0.04011386426593942,0.19605446984809516,-0.17518022656440735,-0.30633290131421137,0.29707798996395235,-0.4105760157108307,-0.527887167066053,0.2602433038367722,-0.6728810667991638,-0.5182498144152176,0.42841690312452885,-0.7757797837257385,-1.4714069820585705,0.314920995885632,-1.722744345664978,0.8778213283623613,0.7582911407688299,0.04962245002388954,0.5445278741064525,0.45917534140112504,-0.14967362582683563,0.02729009157268419,0.914883794774459,1.4032069444656372,0.09160068200989849,0.8035856789230504,0.5875045657157898,0.9670117009431817,1.3554718752119628,0.8447858691215515,0.29439076918753837,0.8226431761866947,0.42310911417007446,-0.05897991569890153,0.7510026627809748,-0.49056893587112427,0.0063927582288367075,1.6070100467251875,-0.8819118738174438,0.06714125978136767,1.32882036152266,3.6199612617492676,0.3057125263315226,0.9505501448429754,0.2255307137966156,0.3636889443954542,0.73548826654145,0.36369338631629944,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-29 23:00:00+00:00,2019-01-30 23:00:00+00:00,2019-01-28 23:00:00+00:00,-0.13021772992532707,-0.001023045494753196,0.0036525318212075365,0.27582231088984366,1.1311333380368558,0.5540406338898693,0.0061424034780336095,0.02953434099617236,train
-0.05421499686954554,0.19214631605898827,-0.1248592808842659,-0.22163374793966623,0.546654465105477,-0.19177670776844025,-0.5237872359520268,0.25937316896634055,-0.6728810667991638,-0.5083044956970427,0.4362151927448673,-0.7757797837257385,-1.4458999030646824,0.29086331088344275,-1.8396869897842407,0.8774000758338454,0.7602473247542954,-0.2648169994354248,0.43957743004319216,0.5908825157539636,-0.8226348757743835,0.3593840144375073,1.01684111426684,0.68328857421875,-0.01598919027795394,0.7189851567221109,0.41807666420936584,0.8470587345062606,1.4175006377837813,-0.7870556712150574,0.25285549006158753,0.8425557159236755,-0.5429903864860535,-0.0705534170514771,0.7603863556275114,-0.10016904771327972,-0.04449624143745452,1.6411938693997048,0.15192517638206482,0.2242255675477541,1.3534731157250262,0.5462042689323425,0.2570979877325174,0.96414862867599,-0.48654183745384216,0.2986582704997134,0.7086937430449525,0.32253092527389526,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-30 23:00:00+00:00,2019-01-31 23:00:00+00:00,2019-01-29 23:00:00+00:00,0.37998483255997856,0.0058305008385419405,0.8378397971114986,-0.8093554021408387,-0.8397752040808192,0.8341872652902911,0.14506267491239905,0.13892027143436544,train
-0.08972103910145095,0.15101277360614687,-0.20182688534259796,-0.2136225190912401,0.5416948355737112,-0.4740922451019287,-0.5190780317366478,0.2830943423968292,-0.6728810667991638,-0.5137113957843256,0.45013671385690435,-0.7757797837257385,-1.4341246443135398,0.27890854502090257,-1.6008837223052979,0.7277822560378505,0.7249257260264514,0.053763680160045624,0.21627361832984857,0.9117531569907944,-2.0739243030548096,0.4105454936534876,0.9885878192215525,0.7864441871643066,0.045737317231084616,0.7225939589697212,0.17594324052333832,0.6806750397718999,1.5185094667581565,0.01868239976465702,0.3091625591096956,0.7986223101716616,0.6408186554908752,-0.07288448911969594,0.7667082483622237,-0.7132493853569031,0.08554360349132496,1.4473755992804633,0.5549640655517578,0.29692196365310036,1.2437063563916182,0.3149217367172241,0.3066596459414411,0.9311802122855002,0.4787939488887787,0.3336564414646654,0.6453262691360093,0.13815763592720032,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-31 23:00:00+00:00,2019-02-01 23:00:00+00:00,2019-01-30 23:00:00+00:00,0.29612887985448855,0.007709019390856861,-0.13021772992532707,-0.5461924643874021,-0.46095446818247443,-0.9680575270368257,0.09674414769360906,-0.04831852721879002,train
-0.10019541652339588,0.14492524804300336,-0.15987209975719452,-0.20200360332334336,0.5367889982561855,-0.49079596996307373,-0.5018025303836025,0.3061853284297497,-0.6728810667991638,-0.4965598275884986,0.46716860650649017,-0.7757797837257385,-1.4291247562283562,0.2759213613371254,-1.5952781438827515,0.4627724649797615,0.5549972691409989,0.04110760986804962,-0.034516001120209694,1.1393774580709857,-1.0541398525238037,0.4337006372779364,0.9903285266702999,-0.09910464286804199,0.02844697775851403,0.7341108896940721,-0.9176003336906433,0.8194470974627793,1.4874272201390177,0.2021980881690979,0.4497079365066297,0.6630065989863546,-0.6350376009941101,-0.05670991385011889,0.7695487226748093,-0.6946293115615845,-0.055802889265145324,1.085218622968125,-2.8151955604553223,0.3565231692759664,1.195331499671437,2.2453300952911377,0.4358719823122512,0.8350303480623241,-0.831506609916687,0.49382435472770814,0.49699244191574876,-0.5845475792884827,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-01 23:00:00+00:00,2019-02-04 23:00:00+00:00,2019-01-31 23:00:00+00:00,-0.1786158258607211,-0.00405447806735022,0.37998483255997856,0.9285527495412188,0.6563785431997201,0.5102025624853056,0.10817426589973915,0.01143011820613007,train
