window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
50063,2024-09-16 23:00:00+00:00,50087,2024-09-17 23:00:00+00:00,0.5208965,0.04289195,stgcn,11
50087,2024-09-17 23:00:00+00:00,50111,2024-09-18 23:00:00+00:00,-0.9454667,0.07105021,stgcn,11
50111,2024-09-18 23:00:00+00:00,50135,2024-09-19 23:00:00+00:00,-0.77525926,0.051554844,stgcn,11
50135,2024-09-19 23:00:00+00:00,50159,2024-09-20 23:00:00+00:00,0.26388562,0.053827472,stgcn,11
50159,2024-09-20 23:00:00+00:00,50183,2024-09-23 23:00:00+00:00,0.6325114,0.045388937,stgcn,11
50231,2024-09-23 23:00:00+00:00,50255,2024-09-24 23:00:00+00:00,-0.26977387,0.045676604,stgcn,11
50255,2024-09-24 23:00:00+00:00,50279,2024-09-25 23:00:00+00:00,-0.07339697,0.090450086,stgcn,11
50279,2024-09-25 23:00:00+00:00,50303,2024-09-26 23:00:00+00:00,-0.20753981,0.09667609,stgcn,11
50303,2024-09-26 23:00:00+00:00,50327,2024-09-27 23:00:00+00:00,0.38723102,0.08225719,stgcn,11
50327,2024-09-27 23:00:00+00:00,50351,2024-09-30 23:00:00+00:00,-0.06257361,0.084842965,stgcn,11
50399,2024-09-30 23:00:00+00:00,50423,2024-10-01 23:00:00+00:00,-0.7304072,0.09425346,stgcn,11
50423,2024-10-01 23:00:00+00:00,50447,2024-10-02 23:00:00+00:00,-1.588038,0.08900451,stgcn,11
50447,2024-10-02 23:00:00+00:00,50471,2024-10-03 23:00:00+00:00,-0.20710975,0.08048168,stgcn,11
50471,2024-10-03 23:00:00+00:00,50495,2024-10-04 23:00:00+00:00,-0.6863404,0.074165516,stgcn,11
50495,2024-10-04 23:00:00+00:00,50519,2024-10-07 23:00:00+00:00,0.58440703,0.07491679,stgcn,11
50567,2024-10-07 23:00:00+00:00,50591,2024-10-08 23:00:00+00:00,0.41956422,0.075881205,stgcn,11
50591,2024-10-08 23:00:00+00:00,50615,2024-10-09 23:00:00+00:00,0.48518836,0.07586233,stgcn,11
50615,2024-10-09 23:00:00+00:00,50639,2024-10-10 23:00:00+00:00,-1.5803859,0.0963328,stgcn,11
50639,2024-10-10 23:00:00+00:00,50663,2024-10-11 23:00:00+00:00,0.09784596,0.07041011,stgcn,11
50663,2024-10-11 23:00:00+00:00,50687,2024-10-14 23:00:00+00:00,-0.5401154,0.083330736,stgcn,11
50735,2024-10-14 23:00:00+00:00,50759,2024-10-15 23:00:00+00:00,-0.26286265,0.06675091,stgcn,11
50759,2024-10-15 23:00:00+00:00,50783,2024-10-16 23:00:00+00:00,0.6218762,0.08238013,stgcn,11
50783,2024-10-16 23:00:00+00:00,50807,2024-10-17 23:00:00+00:00,-0.04217844,0.09170556,stgcn,11
50807,2024-10-17 23:00:00+00:00,50831,2024-10-18 23:00:00+00:00,-0.35702282,0.08884035,stgcn,11
50831,2024-10-18 23:00:00+00:00,50855,2024-10-21 23:00:00+00:00,-0.38194156,0.07720187,stgcn,11
50903,2024-10-21 23:00:00+00:00,50927,2024-10-22 23:00:00+00:00,-1.2342107,0.087549,stgcn,11
50927,2024-10-22 23:00:00+00:00,50951,2024-10-23 23:00:00+00:00,0.1761336,0.08896121,stgcn,11
50951,2024-10-23 23:00:00+00:00,50975,2024-10-24 23:00:00+00:00,0.033464774,0.099615306,stgcn,11
50975,2024-10-24 23:00:00+00:00,50999,2024-10-25 23:00:00+00:00,0.09241672,0.10627553,stgcn,11
50999,2024-10-25 23:00:00+00:00,51023,2024-10-28 23:00:00+00:00,0.011096766,0.10028139,stgcn,11
51071,2024-10-28 23:00:00+00:00,51095,2024-10-29 23:00:00+00:00,-1.4345472,0.097921304,stgcn,11
51095,2024-10-29 23:00:00+00:00,51119,2024-10-30 23:00:00+00:00,-0.6353937,0.09443683,stgcn,11
51119,2024-10-30 23:00:00+00:00,51143,2024-10-31 23:00:00+00:00,-0.6851844,0.09453177,stgcn,11
51143,2024-10-31 23:00:00+00:00,51167,2024-11-01 23:00:00+00:00,1.0337894,0.074654736,stgcn,11
51167,2024-11-01 23:00:00+00:00,51191,2024-11-04 23:00:00+00:00,0.9121464,0.06124346,stgcn,11
51239,2024-11-04 23:00:00+00:00,51263,2024-11-05 23:00:00+00:00,-1.816007,0.060584962,stgcn,11
51263,2024-11-05 23:00:00+00:00,51287,2024-11-06 23:00:00+00:00,-6.1034346,0.06425921,stgcn,11
51287,2024-11-06 23:00:00+00:00,51311,2024-11-07 23:00:00+00:00,0.08682582,0.032336235,stgcn,11
51311,2024-11-07 23:00:00+00:00,51335,2024-11-08 23:00:00+00:00,-0.21460606,0.057343476,stgcn,11
51335,2024-11-08 23:00:00+00:00,51359,2024-11-11 23:00:00+00:00,0.49722028,-0.008791596,stgcn,11
51407,2024-11-11 23:00:00+00:00,51431,2024-11-12 23:00:00+00:00,-1.7127773,0.021739304,stgcn,11
51431,2024-11-12 23:00:00+00:00,51455,2024-11-13 23:00:00+00:00,0.08142641,0.08981591,stgcn,11
51455,2024-11-13 23:00:00+00:00,51479,2024-11-14 23:00:00+00:00,1.1452705,0.07074259,stgcn,11
51479,2024-11-14 23:00:00+00:00,51503,2024-11-15 23:00:00+00:00,1.4098574,0.04847479,stgcn,11
51503,2024-11-15 23:00:00+00:00,51527,2024-11-18 23:00:00+00:00,-1.4517834,0.03898885,stgcn,11
51575,2024-11-18 23:00:00+00:00,51599,2024-11-19 23:00:00+00:00,-0.5508565,0.057127424,stgcn,11
51599,2024-11-19 23:00:00+00:00,51623,2024-11-20 23:00:00+00:00,0.11570127,0.07010482,stgcn,11
51623,2024-11-20 23:00:00+00:00,51647,2024-11-21 23:00:00+00:00,-0.5169196,0.059731565,stgcn,11
51647,2024-11-21 23:00:00+00:00,51671,2024-11-22 23:00:00+00:00,1.2047402,0.06132582,stgcn,11
51671,2024-11-22 23:00:00+00:00,51695,2024-11-25 23:00:00+00:00,0.74417365,0.0675291,stgcn,11
51743,2024-11-25 23:00:00+00:00,51767,2024-11-26 23:00:00+00:00,-1.261918,0.07738612,stgcn,11
51767,2024-11-26 23:00:00+00:00,51791,2024-11-27 23:00:00+00:00,1.0430895,0.1001568,stgcn,11
51791,2024-11-27 23:00:00+00:00,51815,2024-11-28 23:00:00+00:00,0.6519264,0.11508973,stgcn,11
51815,2024-11-28 23:00:00+00:00,51839,2024-11-29 23:00:00+00:00,-0.08387633,0.1183072,stgcn,11
51839,2024-11-29 23:00:00+00:00,51863,2024-12-02 23:00:00+00:00,-0.6956279,0.09528808,stgcn,11
51911,2024-12-02 23:00:00+00:00,51935,2024-12-03 23:00:00+00:00,-0.8738555,0.08583753,stgcn,11
51935,2024-12-03 23:00:00+00:00,51959,2024-12-04 23:00:00+00:00,-2.3876822,0.08675893,stgcn,11
51959,2024-12-04 23:00:00+00:00,51983,2024-12-05 23:00:00+00:00,0.09244049,0.08996562,stgcn,11
51983,2024-12-05 23:00:00+00:00,52007,2024-12-06 23:00:00+00:00,0.010181802,0.07720726,stgcn,11
52007,2024-12-06 23:00:00+00:00,52031,2024-12-09 23:00:00+00:00,0.3612084,0.09628244,stgcn,11
52079,2024-12-09 23:00:00+00:00,52103,2024-12-10 23:00:00+00:00,-0.36817718,0.09660164,stgcn,11
52103,2024-12-10 23:00:00+00:00,52127,2024-12-11 23:00:00+00:00,-1.056737,0.092267446,stgcn,11
52127,2024-12-11 23:00:00+00:00,52151,2024-12-12 23:00:00+00:00,-0.059490453,0.08586072,stgcn,11
52151,2024-12-12 23:00:00+00:00,52175,2024-12-13 23:00:00+00:00,-0.8956642,0.06151001,stgcn,11
52175,2024-12-13 23:00:00+00:00,52199,2024-12-16 23:00:00+00:00,-0.105842054,0.02992855,stgcn,11
52247,2024-12-16 23:00:00+00:00,52271,2024-12-17 23:00:00+00:00,-0.26421466,0.05285997,stgcn,11
52271,2024-12-17 23:00:00+00:00,52295,2024-12-18 23:00:00+00:00,0.278135,0.0659451,stgcn,11
52295,2024-12-18 23:00:00+00:00,52319,2024-12-19 23:00:00+00:00,-1.0210515,0.09082684,stgcn,11
52319,2024-12-19 23:00:00+00:00,52343,2024-12-20 23:00:00+00:00,-0.4276752,0.0917891,stgcn,11
52343,2024-12-20 23:00:00+00:00,52367,2024-12-23 23:00:00+00:00,1.0572697,0.08271533,stgcn,11
52415,2024-12-23 23:00:00+00:00,52439,2024-12-27 23:00:00+00:00,-0.25804198,0.082067795,stgcn,11
52511,2024-12-27 23:00:00+00:00,52535,2024-12-30 23:00:00+00:00,-0.36708692,0.094222784,stgcn,11
