price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.3496075245950903,0.14791753807195024,-0.3323844075202942,-0.31949126516424475,0.20782588518996933,-0.3306416869163513,-0.27396602991073105,0.21719582019778746,-0.2988119423389435,-0.3408146786193053,0.09761819186405174,-0.3333176374435425,-0.3643488641551119,0.14330134897254676,-0.43874669075012207,-0.2823331717559735,0.09353095348943023,-0.3289210796356201,-0.21116589497597443,0.06408336861492789,-0.2773727476596832,0.30702210779695416,1.0906498055841463,-0.6728810667991638,0.2540874617462534,1.0047219003406953,-0.7757797837257385,1.2848821048225676,0.41406918031723017,0.7462201714515686,-0.13962740338562676,0.6233841409243895,-1.2305430173873901,0.5799076592638379,0.7063499571087801,0.5287579894065857,-0.011145577122945161,0.9767764036726373,0.11430177837610245,0.2759111347951971,0.5732198973808786,0.03377669304609299,-0.14145325976867407,1.0216640494360019,-0.7025484442710876,-0.03617074138795336,0.8051545841446446,-0.5585322976112366,0.27093113479315345,1.0472299437491022,-0.37093624472618103,0.01106092969900731,1.2188290298420006,6.0118629335192963e-05,0.12441546209932615,1.1632454808075998,-0.7514461874961853,-0.05114226051955484,0.8148650524384119,-0.7091102600097656,0.2385356536168339,0.9602758409840862,-0.7027321457862854,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-13 23:00:00+00:00,2019-08-14 23:00:00+00:00,2019-08-12 23:00:00+00:00,-0.43445358886129054,-0.007687685562927422,-0.25816809385300643,1.3236025483677483,-0.1916274970844277,-0.5555710079384694,0.3292585166427563,0.08701463300853403,train
-0.35422824864231406,0.14518950586713558,-0.3932189345359802,-0.3228178530310591,0.21103273417368223,-0.36891865730285645,-0.2768429355131784,0.22116767686609662,-0.34101060032844543,-0.34714546365042526,0.09199655479361724,-0.36705347895622253,-0.3644616396022251,0.14981726982643928,-0.4953190088272095,-0.2842159973681971,0.09757372838243296,-0.3563399016857147,-0.21985931960599764,0.06162529431342293,-0.2641770839691162,0.3021640828464158,1.0727889066048635,-0.6728810667991638,0.2959534850614589,1.058692337923093,-0.7757797837257385,1.2488374812971978,0.4275748081013935,1.1298511028289795,-0.178763751145674,0.6635248242999169,-0.6007421612739563,0.5766831469677743,0.7056956161653571,0.7044335007667542,0.029752183239907026,0.9607831582696096,-0.0325835756957531,0.29945678602615816,0.5636118163397185,0.54209965467453,-0.17226958178382898,1.0444771256277592,0.051332324743270874,-0.01254402387088963,0.7986028808915123,0.06966055184602737,0.20440012408376096,1.0957163257282623,-0.08257227391004562,0.033998194134688846,1.2237462210703864,6.0118629335192963e-05,0.11131793681332576,1.169885337596361,-0.7514461874961853,-0.05820454382254476,0.8284965256185036,0.0018406285671517253,0.1556333527800494,1.0368895941574647,0.07263381779193878,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-14 23:00:00+00:00,2019-08-15 23:00:00+00:00,2019-08-13 23:00:00+00:00,0.024069267870458197,-0.0030490466123545916,-0.32595165385796554,0.43694199925294475,1.5277591647517588,-0.06778356000495911,0.19244812748007303,-0.13681038916268323,train
-0.3705946619489363,0.1450026166473836,-0.357210636138916,-0.330049178030874,0.2098812542906261,-0.3668496310710907,-0.28738203402289875,0.21899559999818494,-0.31047043204307556,-0.3596822971566802,0.09007249778615987,-0.3514541983604431,-0.3795222799803707,0.13449194099610304,-0.49514105916023254,-0.2869567553515524,0.09771527090513372,-0.36096224188804626,-0.22935390995726698,0.06157157100989878,-0.2895127534866333,0.2717107611090233,1.0294573532034057,-0.6728810667991638,0.3209586764264497,1.0786011759085072,-0.7757797837257385,1.2072132243996574,0.40705386543376254,1.0189322233200073,-0.3290802266814613,0.5488557764710003,-1.0888774394989014,0.6754689662761632,0.6743841023309395,0.8523651361465454,-0.123335577214935,0.7301138353493664,-0.3520166575908661,0.3510146919150083,0.5501896665990074,-0.14771166443824768,0.05029171993512483,0.9843640221983561,0.26079970598220825,0.1092725615432885,0.7651710815397318,-0.10900268703699112,0.0487249291036278,1.116593323128853,-0.7240399122238159,0.0070879434392736584,1.2359789908085437,6.0118629335192963e-05,0.11789071936315547,1.176560854793493,-0.7514461874961853,0.005058734643084574,0.8271858393021524,-0.3989206552505493,0.15433441583133703,1.0319416158210368,-0.39720967411994934,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-15 23:00:00+00:00,2019-08-16 23:00:00+00:00,2019-08-14 23:00:00+00:00,0.5562089370781202,0.009361047972945022,-0.43445358886129054,0.09776629932463847,-0.7624217617271577,-0.108501935003325,-0.10210686787040499,-0.2945549953504781,train
-0.3670773667593797,0.14567567996021846,-0.43353593349456787,-0.33469558958452017,0.20999999809577471,-0.37328657507896423,-0.292619149150726,0.21859929576771878,-0.34582605957984924,-0.35568514315500144,0.08876295985859704,-0.43734434247016907,-0.3891686089447744,0.1483120769823815,-0.5706598162651062,-0.2905466927040834,0.09912867341013064,-0.4104422330856323,-0.23661702117394834,0.05996521635464285,-0.3177514672279358,0.30388327862740316,1.0647172854995623,-0.6728810667991638,0.31789553731990355,1.0682066404525432,-0.7757797837257385,1.1564023445049922,0.3882789875144748,1.1189699172973633,-0.47045391630048733,0.47142961103154374,-0.7557665109634399,0.8833946465026765,0.32135151837046055,0.24870267510414124,-0.3504136945786221,0.7277611657663715,-0.6883489489555359,0.32449592457019855,0.5396855776324537,1.3735672235488892,0.046352395931968375,1.034970423628861,0.27676570415496826,0.09652099210403062,0.7579756791833342,0.4436526894569397,0.02347865015534418,1.1234996191294153,0.6508336067199707,-0.006051025368681924,1.2221740040367233,6.0118629335192963e-05,0.0778014303706143,1.0958633689618638,-0.7514461874961853,-0.01777846961825465,0.8207745941470375,0.5591466426849365,0.11660665426115017,1.033499893364458,0.9833498001098633,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-16 23:00:00+00:00,2019-08-19 23:00:00+00:00,2019-08-15 23:00:00+00:00,0.6171961079824585,0.010410525164380608,0.024069267870458197,2.667233105345513,1.800695101285182,0.45852285673174875,-0.13942023092326825,-0.03731336305286327,train
-0.34659278854018166,0.09791606883090845,-0.3321791887283325,-0.30132024448054534,0.10409547829472222,-0.33880284428596497,-0.2471310027287386,0.10252228505598229,-0.3078092634677887,-0.3414422766793342,0.06991104014946196,-0.3285250961780548,-0.421036065877637,0.15446883401614842,-0.48882561922073364,-0.29362199607393924,0.08463513865074082,-0.3353292942047119,-0.24150098540953227,0.04901517902197216,-0.2867416739463806,0.2459343115638365,1.0213096960178463,-0.6728810667991638,0.30657610565928434,1.073266784352158,-0.7757797837257385,1.122432495156924,0.35936684739479213,0.7532231211662292,-0.5871202835502723,0.3726867176172832,-0.8587564826011658,0.8240951727188769,0.24844820812011847,0.836638331413269,-0.5734850602595889,0.476287046366683,-0.8503973484039307,0.3955512769475934,0.5288374640777089,0.07862335443496704,-0.5058806181020502,0.8654487415411295,-0.7783920764923096,-0.028182246957883416,0.4540064642679344,-0.5895920991897583,-0.44540170417721603,0.6667139688935039,-0.08165213465690613,0.01041028882131979,1.087095322291347,6.0118629335192963e-05,0.09481630121756877,1.160101750286006,-0.7514461874961853,-0.1857187080646067,0.5323040218306133,-0.6153038740158081,-0.15343165215814397,0.7964862102212331,-0.3516992926597595,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-19 23:00:00+00:00,2019-08-20 23:00:00+00:00,2019-08-16 23:00:00+00:00,-0.07985104267552624,-0.0011759821212925907,0.5562089370781202,0.6923045026831016,0.6464723949001443,0.5321396692076621,-0.0876590263247368,0.05176120459853147,train
-0.3435945382253045,0.10023711578937558,-0.31730398535728455,-0.29765360952088876,0.10665852810932698,-0.3000660836696625,-0.24567142975865863,0.10516941561304065,-0.2651037275791168,-0.33993984909639474,0.07135974548921119,-0.3264577090740204,-0.42852588217439397,0.14260768387899364,-0.4102826416492462,-0.29076805516767007,0.08679996728065342,-0.3015022277832031,-0.2437466032625664,0.047937362242012546,-0.2422723025083542,0.23385057857515112,1.0127030647859072,-0.6728810667991638,0.29748769073852427,1.0616661064897044,-0.7757797837257385,1.1529588796907948,0.3398681599995007,0.7801070213317871,-0.5724486065363246,0.3709481033520768,-1.0431642532348633,0.8170911731819311,0.2463045367206635,0.6707382202148438,-0.6359772001631514,0.5016508182450823,-0.8559823632240295,0.43651018254431184,0.4760695859701082,-0.26534080505371094,-0.43614948158418493,0.8223564714114769,-0.3988158106803894,-0.03932871200820608,0.46182377828017823,-0.6777960658073425,-0.3737662090154897,0.5992174073449169,-0.9205110669136047,-0.006222149814112484,0.9943061105560027,6.0118629335192963e-05,0.11115600374926414,1.1396491427753177,-0.7514461874961853,-0.18285754745704166,0.5242221259295269,-0.9351041913032532,-0.1193529296045502,0.7417262213681123,-0.7497128248214722,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-20 23:00:00+00:00,2019-08-21 23:00:00+00:00,2019-08-19 23:00:00+00:00,0.6240352278095493,0.012887413831927281,0.6171961079824585,0.1785998541427592,-0.5318913671760329,0.06098717090433825,0.0874138140423562,0.17507284036709297,train
-0.3393560753514369,0.10420206774593058,-0.330948144197464,-0.2924783101771027,0.11019418531222522,-0.3125951886177063,-0.24061006748732844,0.10886393282763837,-0.27891650795936584,-0.3367750160396099,0.07436362874545241,-0.343090683221817,-0.438821864868736,0.13215912697457402,-0.49816539883613586,-0.2851308344730309,0.093019906177297,-0.31295299530029297,-0.24436397149804093,0.04639091669670146,-0.25230103731155396,0.23751198857124628,1.0261430310360455,-0.6728810667991638,0.2943595285968123,1.077637590134989,-0.7757797837257385,1.157319366399731,0.3501381331158419,1.5656766891479492,-0.5328019196389332,0.41733813081459625,0.4632762372493744,0.7661629132926464,0.29522097566431643,0.27825218439102173,-0.6483993417378293,0.4813724985774957,-0.3088480830192566,0.4206093298312875,0.4869370548059239,0.14756833016872406,-0.30822758428708075,0.8348280938807213,0.36220428347587585,-0.08352935422001229,0.49535229018558863,-0.7184327840805054,-0.26035564469860956,0.6191858252931818,0.542701780796051,-0.04145252582037799,0.9693631135409717,6.0118629335192963e-05,0.07730172984745531,1.1426108500504744,-0.7514461874961853,-0.17592376449500166,0.5145397265587393,-0.4350137412548065,-0.004943886638752052,0.6848731340112935,0.28124162554740906,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-21 23:00:00+00:00,2019-08-22 23:00:00+00:00,2019-08-20 23:00:00+00:00,-0.5289163137695668,-0.009917612208112573,-0.07985104267552624,-0.33742983479368105,-1.5101795105543643,-0.6970471506579847,0.13663393627884407,0.04922012223648788,train
-0.32223368693320525,0.09956479465832227,-0.3407965898513794,-0.28333327397038893,0.11164722572425968,-0.3338601887226105,-0.23447231778603358,0.1120764035883636,-0.3023602068424225,-0.3243735473425615,0.07177693403853778,-0.3437484800815582,-0.44225121171967613,0.12992956460439173,-0.49514105916023254,-0.28024086577906493,0.09426308780301006,-0.331757515668869,-0.24418096129028571,0.04530256632035501,-0.28106755018234253,0.25437872250387,1.0633233613025908,-0.6728810667991638,0.32940571347578607,1.1559542891646477,-0.7757797837257385,1.1823193975502537,0.3830068556551002,1.2924859523773193,-0.44650765426368233,0.512994588576969,-0.6318767070770264,0.6672046329116538,0.3613607715961168,0.237223282456398,-0.7041321086137378,0.41134998892226354,-0.3436709940433502,0.4413073089547522,0.46933278043486293,0.12347065657377243,-0.3527492879213588,0.7791105931547404,0.30083319544792175,-0.19401689136533865,0.48213207181995965,-0.506562352180481,-0.2313457903219387,0.6247998545254699,-1.0321437120437622,-0.02088122013964537,0.9167106768101251,6.0118629335192963e-05,0.06406928419268557,1.1670839865078055,-0.7514461874961853,-0.27986677418950767,0.5100310984698057,-0.852489173412323,-0.13000063678200172,0.7032339973594578,-1.2556592226028442,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-22 23:00:00+00:00,2019-08-23 23:00:00+00:00,2019-08-21 23:00:00+00:00,0.0913109568508643,0.003805232975777787,0.6240352278095493,-0.7104057167579311,-0.2651719352707372,0.7038862704850756,0.348331699613012,0.21169776333416798,train
-0.32058129193527357,0.09920982964298578,-0.3176117539405823,-0.2800785285404085,0.11172267326538157,-0.3137446641921997,-0.23244324692253335,0.1127796358030391,-0.28018373250961304,-0.3233001450342791,0.071903015279997,-0.3198796808719635,-0.4290188153363055,0.11948025404268402,-0.45493561029434204,-0.2774838480122742,0.09386066880484012,-0.3130580484867096,-0.24560891978797458,0.04404217646058106,-0.25797513127326965,0.2880340088047974,1.1060431386635194,-0.6728810667991638,0.32253643584720393,1.143947345059632,-0.7757797837257385,1.2085656898007506,0.40070443079137924,1.3849155902862549,-0.3398219664315028,0.6339720598902999,-0.13511468470096588,0.5315296870789358,0.5119343230224703,-1.1064391136169434,-0.6251363864007761,0.35826712429794616,-0.6231094598770142,0.3795165315844185,0.45810985835775625,-0.19890229403972626,-0.3643078306590074,0.6918402116528313,-0.03612961620092392,-0.30256389386375393,0.5448071329594713,-0.9338886141777039,-0.32201989140871556,0.6011352759620979,-0.9193614721298218,-0.07250145408107485,0.9465112827316994,6.0118629335192963e-05,0.0007772051640564488,1.1716388785214868,-0.7514461874961853,-0.38939431094608845,0.5418612186020164,-1.1028729677200317,-0.31013502438015295,0.7759613323193693,-1.8760353326797485,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-23 23:00:00+00:00,2019-08-26 23:00:00+00:00,2019-08-22 23:00:00+00:00,-0.19099195500543828,-0.0029732694731791054,-0.5289163137695668,-0.0015640001018588636,-1.900619973175828,-1.152951541579116,0.23773458328500707,-0.11059711632800498,train
-0.27793103487541276,0.07378181192719827,-0.2755507826805115,-0.2467798151774332,0.11012272765185702,-0.2753527760505676,-0.19393691327284268,0.1114126307611431,-0.23785839974880219,-0.2939474079757929,0.05919098508278633,-0.2766527235507965,-0.3305123242926562,0.16573744735206306,-0.4312748908996582,-0.2533185233173537,0.09593727886587608,-0.2773400545120239,-0.2415504695936328,0.024083822133503956,-0.22881272435188293,0.38919663260735216,1.2298572743043106,-0.6728810667991638,0.32851053840879885,1.1760599268972451,-0.7757797837257385,1.4011712654360704,0.5568787092207833,1.7552229166030884,0.23114805340412117,1.0821503938877153,0.6364301443099976,-0.32087673539561884,0.7686028286368584,-1.208946943283081,-0.7498174042751392,0.5258192181976428,-0.5878552794456482,0.040287399757376295,0.2576788634486607,-0.2441631704568863,-0.60722378372503,0.7083146301667665,-0.47924309968948364,-0.9606178427735964,0.41677240815100075,-0.9566945433616638,-0.7014978959535559,0.6086017372363045,-1.2740403413772583,-0.019276924649559424,1.1900656130171807,6.0118629335192963e-05,-0.07736904174089432,1.1746210845783625,-0.7514461874961853,-0.9341107511094638,0.3061133925364055,-1.1261425018310547,-1.1152349366783754,0.7296184261382034,-1.6628944873809814,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-26 23:00:00+00:00,2019-08-27 23:00:00+00:00,2019-08-23 23:00:00+00:00,0.01563538809114575,0.00034664266250982394,0.0913109568508643,-0.6729670109775829,0.8429823732860456,0.6202272706204311,0.14475498723955585,-0.09297959604545117,train
-0.2647582752508156,0.08613601168233691,-0.272575706243515,-0.23626090227515392,0.11655355335906026,-0.27201932668685913,-0.18234028298840194,0.11787570768954819,-0.2341834306716919,-0.27943045512906145,0.07416708711424137,-0.2739275097846985,-0.32035506109241396,0.17327658826471554,-0.4366118609905243,-0.2432159215954709,0.10246278950050822,-0.2742934823036194,-0.2410988329599301,0.022244952697038602,-0.23382708430290222,0.40984944096722065,1.2485695386076296,-0.6728810667991638,0.3436435096276303,1.1948996602931485,-0.7757797837257385,1.5201851775248845,0.5482616802538519,1.7500848770141602,0.4280238879312362,1.0887760409334144,0.3327558636665344,-0.5788906313301552,0.6586787414285601,-0.8254457116127014,-0.6789580717505443,0.5398545192009163,0.3586501181125641,0.09225921678755965,0.26732328125672256,0.5175234079360962,-0.6480421320745899,0.7351044281877062,-0.7264868021011353,-0.9920251181437856,0.41440926144710283,-0.44649872183799744,-0.7741130746989733,0.6388259330130245,-0.8788172006607056,0.012243649571029806,1.227077572423094,6.0118629335192963e-05,-0.06962960169836324,1.182845008288717,-0.7514461874961853,-0.959922513791493,0.31320732673655804,-0.7918791770935059,-1.1979392483586015,0.7499619624514952,-1.3329203128814697,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-27 23:00:00+00:00,2019-08-28 23:00:00+00:00,2019-08-26 23:00:00+00:00,0.029362763394356766,-0.0006229960586581692,-0.19099195500543828,0.05418293916605224,-0.0951109772537032,-0.2823029118563026,-0.01688262535802352,-0.1616376125975793,train
-0.24884984205986949,0.09971258972745205,-0.2716524302959442,-0.2210825783965577,0.12932150404931614,-0.27098482847213745,-0.16625103324241491,0.1318781909490178,-0.23304292559623718,-0.26212343865405446,0.0872390322006984,-0.27308177947998047,-0.2847601667855911,0.19121030936489392,-0.42664945125579834,-0.22919446638497037,0.11437330701667124,-0.27334800362586975,-0.24169185234322435,0.02134621605912205,-0.25005772709846497,0.40202519073638887,1.2483201582466241,-0.6728810667991638,0.2811179877524929,1.1226491747417744,-0.7757797837257385,1.609466077316375,0.5213839991230206,1.3849211931228638,0.616535770618135,1.0536316694410974,0.29961612820625305,-0.5979604724838975,0.6413049330554007,0.44772452116012573,-0.6851887490955137,0.5806678187052056,-1.199102759361267,0.11082859299633474,0.2670828723859507,0.022509604692459106,-0.8775032099413996,0.6932215496450014,-0.2411467581987381,-1.0290349418563502,0.4127791046791809,-0.8553177714347839,-0.9401209696329066,0.5048654172393854,-0.9924813508987427,-0.007150249993801914,1.307027585132065,6.0118629335192963e-05,-0.028346014083668013,1.2067531997673502,-0.7514461874961853,-1.028660451017675,0.262852138832476,-1.0364747047424316,-1.4058529305781295,0.5690315043900822,-1.4232690334320068,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-28 23:00:00+00:00,2019-08-29 23:00:00+00:00,2019-08-27 23:00:00+00:00,-0.7034423423754442,-0.016276679304905794,0.01563538809114575,0.5724672170806268,1.150583393392228,0.20662734309658404,0.002214660795310881,0.019097286153334427,train
-0.23626085683991688,0.10240341308693554,-0.3042753338813782,-0.2078460181697405,0.13113038096200585,-0.3001810610294342,-0.15159797461958424,0.13271774001030745,-0.2652304768562317,-0.24981146566590592,0.08978035403704661,-0.30108535289764404,-0.2813901207021748,0.18860390035167676,-0.5238720178604126,-0.21748668047422098,0.1161101064552033,-0.31683996319770813,-0.24212385359264554,0.020347870018937623,-0.27684491872787476,0.3866386806503648,1.2297160701147847,-0.6728810667991638,0.2250564632981661,1.0258320097438829,-0.7757797837257385,1.6291166983899616,0.4910795098328013,1.2223358154296875,0.58860860079793,1.060265641095721,-0.7578785419464111,-0.5279612760503023,0.7377196073982546,0.33639541268348694,-0.8420943549523751,0.6071849051115616,-1.117319941520691,0.08636446675241348,0.24737584074072655,0.008470329456031322,-0.9047755437592665,0.6806401962070086,0.9957430362701416,-1.0441393932061536,0.3949020738649008,-0.5215804576873779,-0.9346526987141087,0.5250592519673364,-0.5585680603981018,-0.0007309551695990584,1.2927808638882798,6.0118629335192963e-05,-0.026900388884574307,1.2082133447674,-0.7514461874961853,-1.0327449660925638,0.2659782807204431,-0.6756001114845276,-1.3805688321590424,0.6733481843583713,-0.47413626313209534,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-29 23:00:00+00:00,2019-08-30 23:00:00+00:00,2019-08-28 23:00:00+00:00,0.6993144343812929,0.013455812916734122,0.029362763394356766,0.6096930365870628,-0.19998874028151642,0.013727375303211015,-0.11671983208772765,-0.11893449288303848,train
-0.22722030819637612,0.10358195657613503,-0.3022235631942749,-0.20144326176904587,0.12904649010515318,-0.30523866415023804,-0.14446379181962193,0.12955585326039537,-0.2708062529563904,-0.2384039705887387,0.08988253533083233,-0.30108535289764404,-0.29380555294032784,0.20286757734383273,-0.5279636979103088,-0.21268613242899023,0.11555236194613318,-0.3046538233757019,-0.24497427303521407,0.02230123484770606,-0.2742058038711548,0.3412248714649606,1.1804115075947004,-0.6728810667991638,0.28083937388977837,1.130679880169425,-0.7757797837257385,1.6380407129015242,0.48070108772996417,1.505373477935791,0.5807203514545801,1.0546360968606792,-0.1360560655593872,-0.4655596233150434,0.7610462223405178,-0.31800439953804016,-0.8738945608160326,0.6007017253300848,-0.6455661654472351,0.13402923947155831,0.2827502446592591,0.3114754259586334,-0.8045030865108683,0.8403961502409799,1.0992381572723389,-0.9933773508029324,0.4203319410481013,-0.6209158897399902,-0.7654023056938535,0.7659839223280773,0.31553569436073303,0.016545759544680464,1.2183144035287408,6.0118629335192963e-05,-0.009437339210611148,1.164514455811166,-0.7514461874961853,-0.9382127288041547,0.38243767486552427,-0.4733542501926422,-1.176663800564018,0.8702110127634916,-0.05885414034128189,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-30 23:00:00+00:00,2019-09-02 23:00:00+00:00,2019-08-29 23:00:00+00:00,0.17920189981710974,0.0027984271515518323,-0.7034423423754442,2.2059396067199506,0.4499714628573058,-0.732805105769801,-0.15162503780890313,-0.03490520572117546,train
-0.23297865633919304,0.10259884876639365,-0.3490035831928253,-0.21191291139638496,0.12372072747033691,-0.357194185256958,-0.166714930072582,0.13517022727866249,-0.32808491587638855,-0.23875300962321316,0.08954361151347794,-0.3431846797466278,-0.37043771348960164,0.1743490636397126,-0.5053703784942627,-0.22432513226244954,0.11316474364696887,-0.3523479104042053,-0.26097243775924045,0.03159340341615851,-0.3078547418117523,0.26505220251246575,1.0895003106540948,-0.6728810667991638,0.24152136305790572,1.0897776408614186,-0.7757797837257385,1.4531163225571315,0.481846334614462,0.7909936904907227,0.2955746265860008,1.0355224620252867,-0.6304121017456055,0.26548495430809754,0.6872223551434199,0.8644445538520813,-0.7886100853460708,0.5968815496497804,-0.24724626541137695,0.056178425632727645,0.4815230758880103,-0.012436904944479465,-0.3653349385685509,0.8087596829203363,0.5153335332870483,-0.5834352059519872,0.32157749951167186,-0.001090816454961896,-0.5890827191760764,0.7020168696686393,-0.2798753082752228,0.05039628829299978,0.9089721852994784,6.0118629335192963e-05,0.10908179365755391,1.2259405313567182,-0.7514461874961853,-0.7076042341179258,0.34718969912877606,-0.09276638925075531,-0.7774452535391209,0.7857952010248807,0.36166971921920776,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-02 23:00:00+00:00,2019-09-03 23:00:00+00:00,2019-08-30 23:00:00+00:00,0.029967870294429842,-6.382121128481691e-05,0.6993144343812929,-0.699201945830532,-0.6876331728692673,1.4027567767567373,-0.03002434230281741,0.12160069550608577,train
-0.2480157047643193,0.09882526360766913,-0.33977070450782776,-0.2299792492052629,0.12169435355406667,-0.34730884432792664,-0.1866322591113636,0.13309698571582373,-0.31718674302101135,-0.2509693331663757,0.08558911015454806,-0.3354789912700653,-0.3971450029251476,0.15435962787683474,-0.5279636979103088,-0.24064712396578952,0.11062284724419054,-0.34310322999954224,-0.2669222659120957,0.03191009423242213,-0.28634580969810486,0.2323550529157122,1.0588798250955471,-0.6728810667991638,0.2281415088634406,1.0772036311011677,-0.7757797837257385,1.3419472929977236,0.4666474034791694,1.0587823390960693,0.1318858056218319,0.9909055691031147,-0.7888873219490051,0.575043111008459,0.4834917472447317,1.0535764694213867,-0.7461267569035824,0.5885466842551593,-0.7365513443946838,0.011048361453937278,0.47310612617592424,-0.2489817589521408,-0.23672137150008762,0.7748929695537188,-0.3360918164253235,-0.4435057733526697,0.35076543198849086,-0.17106489837169647,-0.4040929494547613,0.7035994421361742,-0.6977422833442688,0.014568513115115084,0.9125294132550924,6.0118629335192963e-05,0.08988220195862509,1.2374511440072749,-0.7514461874961853,-0.5520634655286336,0.40317464171453,-0.4604058861732483,-0.4855453177089138,0.8279818819734136,-0.3866099417209625,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-03 23:00:00+00:00,2019-09-04 23:00:00+00:00,2019-09-02 23:00:00+00:00,0.412426309563695,0.009034611860516266,0.17920189981710974,0.5992493286850294,0.2930416321213137,-0.5201125345641832,0.0440144286616922,0.07403877096450964,train
-0.27056730747045504,0.08719902093857317,-0.3936292827129364,-0.2581396106009682,0.09821605251253361,-0.38225239515304565,-0.21767779730726033,0.10730659795608953,-0.3557104468345642,-0.26987610664218664,0.07701964388443966,-0.3734435737133026,-0.4431698348018385,0.09928479559838133,-0.5459316372871399,-0.2660987251493636,0.08949238391142476,-0.37503936886787415,-0.27168134316092446,0.03124899533277401,-0.3252730071544647,0.19729627797468788,1.0173161654785559,-0.6728810667991638,0.28448574896901846,1.1454669441671195,-0.7757797837257385,1.2363646991905712,0.44501574558544094,0.7010725736618042,0.046182136882894805,0.9346746447235478,0.05220035836100578,0.7029693906882867,0.48265517701578914,1.3139480352401733,-0.7417036323652914,0.5527939612081141,-0.7159921526908875,-0.02557639070853059,0.532008162059822,-0.8773922920227051,0.09653202348965265,0.7572528884612684,0.7488263845443726,-0.23729503069244812,0.40936397894625026,0.534774124622345,-0.22493497853810412,0.6974210631491153,-0.6658284068107605,0.07328283870048749,0.8525058203021032,6.0118629335192963e-05,0.12275494692758435,1.2467571529572175,-0.7514461874961853,-0.3126554659989086,0.5362714960877687,0.4373357594013214,-0.16635068171169787,0.8103209925583738,0.4374416172504425,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-04 23:00:00+00:00,2019-09-05 23:00:00+00:00,2019-09-03 23:00:00+00:00,-0.08373785192475515,-2.05112609662874e-05,0.029967870294429842,0.8125690035861874,0.6323916490006632,-0.1492340295226799,0.04688092510234902,0.0028664964406568626,train
