window_end,target_time,y,basket_return_next,model,y_pred
2023-02-28 23:00:00+00:00,2023-03-01 23:00:00+00:00,-0.36373355815023867,-0.0008619664934520276,zero_change,0.0
2023-03-01 23:00:00+00:00,2023-03-02 23:00:00+00:00,0.6001185975413629,0.0091422492721565,zero_change,0.0
2023-03-02 23:00:00+00:00,2023-03-03 23:00:00+00:00,0.622237531881303,0.010769341742495575,zero_change,0.0
2023-03-03 23:00:00+00:00,2023-03-06 23:00:00+00:00,-0.4324678597934836,-0.00493320802614953,zero_change,0.0
2023-03-06 23:00:00+00:00,2023-03-07 23:00:00+00:00,-0.15567717856370694,-0.002414396930490528,zero_change,0.0
2023-03-07 23:00:00+00:00,2023-03-08 23:00:00+00:00,-0.15521821765084426,-0.0013219570424883816,zero_change,0.0
2023-03-08 23:00:00+00:00,2023-03-09 23:00:00+00:00,0.043597595963936184,0.0033846607731742875,zero_change,0.0
2023-03-09 23:00:00+00:00,2023-03-10 23:00:00+00:00,-0.8371703773151591,-0.014089681182931689,zero_change,0.0
2023-03-10 23:00:00+00:00,2023-03-13 23:00:00+00:00,-0.14270811928629043,-0.0022281320528662056,zero_change,0.0
2023-03-13 23:00:00+00:00,2023-03-14 23:00:00+00:00,1.4123401511108513,0.024781472254731457,zero_change,0.0
2023-03-14 23:00:00+00:00,2023-03-15 23:00:00+00:00,-1.6773363772996992,-0.02965827587678449,zero_change,0.0
2023-03-15 23:00:00+00:00,2023-03-16 23:00:00+00:00,0.5041249731244962,0.00844146196405305,zero_change,0.0
2023-03-16 23:00:00+00:00,2023-03-17 23:00:00+00:00,-1.730138556522761,-0.028114468299480336,zero_change,0.0
2023-03-17 23:00:00+00:00,2023-03-20 23:00:00+00:00,0.6154630235647511,0.01135402877887091,zero_change,0.0
2023-03-20 23:00:00+00:00,2023-03-21 23:00:00+00:00,0.23422719904399347,0.005219494554682504,zero_change,0.0
2023-03-21 23:00:00+00:00,2023-03-22 23:00:00+00:00,-0.2441873844643229,-0.0029827530895465896,zero_change,0.0
2023-03-22 23:00:00+00:00,2023-03-23 23:00:00+00:00,0.11373757619369582,0.002236696127542216,zero_change,0.0
2023-03-23 23:00:00+00:00,2023-03-24 23:00:00+00:00,-1.350567143800379,-0.02244927416838405,zero_change,0.0
2023-03-24 23:00:00+00:00,2023-03-27 23:00:00+00:00,0.8447470711265875,0.0141094972383621,zero_change,0.0
2023-03-27 23:00:00+00:00,2023-03-28 23:00:00+00:00,-0.406140717689653,-0.006508389593531775,zero_change,0.0
2023-03-28 23:00:00+00:00,2023-03-29 23:00:00+00:00,0.3457429382636512,0.006434862087006589,zero_change,0.0
2023-03-29 23:00:00+00:00,2023-03-30 23:00:00+00:00,1.9507596863504595,0.03462912078009969,zero_change,0.0
2023-03-30 23:00:00+00:00,2023-03-31 23:00:00+00:00,0.4013104263513185,0.007121590169413303,zero_change,0.0
2023-03-31 23:00:00+00:00,2023-04-03 23:00:00+00:00,-0.41132715234213535,-0.003979383056642825,zero_change,0.0
2023-04-03 23:00:00+00:00,2023-04-04 23:00:00+00:00,-0.24256161391978692,-0.004596241916344007,zero_change,0.0
2023-04-04 23:00:00+00:00,2023-04-05 23:00:00+00:00,0.766771008075545,0.011597735702953561,zero_change,0.0
2023-04-05 23:00:00+00:00,2023-04-11 23:00:00+00:00,-0.3508506802856451,-0.00566597471129281,zero_change,0.0
2023-04-11 23:00:00+00:00,2023-04-12 23:00:00+00:00,0.33051365918150216,0.006456616543352867,zero_change,0.0
2023-04-12 23:00:00+00:00,2023-04-13 23:00:00+00:00,-0.0155419472464921,0.0006389203158347858,zero_change,0.0
2023-04-13 23:00:00+00:00,2023-04-14 23:00:00+00:00,-0.4240885952104298,-0.0043532912516591835,zero_change,0.0
2023-04-14 23:00:00+00:00,2023-04-17 23:00:00+00:00,-0.3648717782868193,-0.005686034607355157,zero_change,0.0
2023-04-17 23:00:00+00:00,2023-04-18 23:00:00+00:00,-0.7269751339056485,-0.010234131857395311,zero_change,0.0
2023-04-18 23:00:00+00:00,2023-04-19 23:00:00+00:00,0.3970229734189884,0.005859080016389575,zero_change,0.0
2023-04-19 23:00:00+00:00,2023-04-20 23:00:00+00:00,-0.30735500071411775,-0.006455591272529333,zero_change,0.0
2023-04-20 23:00:00+00:00,2023-04-21 23:00:00+00:00,0.46442615527745246,0.00852664487390468,zero_change,0.0
2023-04-21 23:00:00+00:00,2023-04-24 23:00:00+00:00,-0.16756329851833104,-0.0013101307548639672,zero_change,0.0
2023-04-24 23:00:00+00:00,2023-04-25 23:00:00+00:00,-0.4343318574669102,-0.007206409119510976,zero_change,0.0
2023-04-25 23:00:00+00:00,2023-04-26 23:00:00+00:00,-0.5340378945870209,-0.009310348397266337,zero_change,0.0
2023-04-26 23:00:00+00:00,2023-04-27 23:00:00+00:00,0.8171660685623651,0.016127365877141392,zero_change,0.0
2023-04-27 23:00:00+00:00,2023-04-28 23:00:00+00:00,-0.1952587821968384,-0.00167994136838193,zero_change,0.0
2023-04-28 23:00:00+00:00,2023-05-02 23:00:00+00:00,-0.20893201883855267,-0.0021563548668014332,zero_change,0.0
2023-05-02 23:00:00+00:00,2023-05-03 23:00:00+00:00,-0.6683209653278563,-0.00984758591403319,zero_change,0.0
2023-05-03 23:00:00+00:00,2023-05-04 23:00:00+00:00,1.6379093204557702,0.027571642250948998,zero_change,0.0
2023-05-04 23:00:00+00:00,2023-05-08 23:00:00+00:00,-0.21028704771278495,-0.0009216245517810033,zero_change,0.0
2023-05-08 23:00:00+00:00,2023-05-09 23:00:00+00:00,-0.21979654369556006,-0.002120105638360723,zero_change,0.0
2023-05-09 23:00:00+00:00,2023-05-10 23:00:00+00:00,0.530289191238268,0.011663147027221444,zero_change,0.0
2023-05-10 23:00:00+00:00,2023-05-11 23:00:00+00:00,-0.37155763262477653,-0.007433285726449881,zero_change,0.0
2023-05-11 23:00:00+00:00,2023-05-12 23:00:00+00:00,1.7366519757631644,0.03158606487832807,zero_change,0.0
2023-05-12 23:00:00+00:00,2023-05-15 23:00:00+00:00,0.490501455858399,0.009511130752604858,zero_change,0.0
2023-05-15 23:00:00+00:00,2023-05-16 23:00:00+00:00,-0.2984224535160535,-0.002853152413353775,zero_change,0.0
2023-05-16 23:00:00+00:00,2023-05-17 23:00:00+00:00,-1.0830268386230262,-0.015845532773078094,zero_change,0.0
2023-05-17 23:00:00+00:00,2023-05-22 23:00:00+00:00,-0.40136736725615507,-0.005142194610717852,zero_change,0.0
2023-05-22 23:00:00+00:00,2023-05-23 23:00:00+00:00,-0.2182382760203913,-0.004263870435526572,zero_change,0.0
2023-05-23 23:00:00+00:00,2023-05-24 23:00:00+00:00,-0.8566607222029987,-0.013265900906343749,zero_change,0.0
2023-05-24 23:00:00+00:00,2023-05-25 23:00:00+00:00,-0.5130486379766831,-0.004894749759924175,zero_change,0.0
2023-05-25 23:00:00+00:00,2023-05-26 23:00:00+00:00,-0.6368569615781821,-0.010688765240221698,zero_change,0.0
2023-05-26 23:00:00+00:00,2023-05-30 23:00:00+00:00,-0.12358967289317559,-0.0009148167078066428,zero_change,0.0
2023-05-30 23:00:00+00:00,2023-05-31 23:00:00+00:00,-0.6275480851618574,-0.009103643135643968,zero_change,0.0
2023-05-31 23:00:00+00:00,2023-06-01 23:00:00+00:00,0.8808663315308571,0.015485398108792459,zero_change,0.0
2023-06-01 23:00:00+00:00,2023-06-02 23:00:00+00:00,0.20884064329674093,0.0046646027756785495,zero_change,0.0
2023-06-02 23:00:00+00:00,2023-06-06 23:00:00+00:00,0.6767700562785255,0.012106687229120087,zero_change,0.0
2023-06-06 23:00:00+00:00,2023-06-07 23:00:00+00:00,-0.9690570419841759,-0.01366112955772792,zero_change,0.0
2023-06-07 23:00:00+00:00,2023-06-08 23:00:00+00:00,0.3461113386946141,0.005505109174654681,zero_change,0.0
2023-06-08 23:00:00+00:00,2023-06-09 23:00:00+00:00,0.7204831949617839,0.011203531252991701,zero_change,0.0
2023-06-09 23:00:00+00:00,2023-06-12 23:00:00+00:00,-0.18570460379600848,-0.002758969345670753,zero_change,0.0
2023-06-12 23:00:00+00:00,2023-06-13 23:00:00+00:00,-0.6459222911587812,-0.009586780550405122,zero_change,0.0
2023-06-13 23:00:00+00:00,2023-06-14 23:00:00+00:00,0.4773143301384416,0.008269350395983355,zero_change,0.0
2023-06-14 23:00:00+00:00,2023-06-15 23:00:00+00:00,-0.20357520781019592,-0.0040697842057778955,zero_change,0.0
2023-06-15 23:00:00+00:00,2023-06-16 23:00:00+00:00,0.6876280398150448,0.01161581113389381,zero_change,0.0
2023-06-16 23:00:00+00:00,2023-06-19 23:00:00+00:00,-0.9747701391825999,-0.015198858661618547,zero_change,0.0
2023-06-19 23:00:00+00:00,2023-06-20 23:00:00+00:00,0.8499568230090713,0.013749713405314884,zero_change,0.0
2023-06-20 23:00:00+00:00,2023-06-21 23:00:00+00:00,-1.1386873408639815,-0.0173752642237416,zero_change,0.0
2023-06-21 23:00:00+00:00,2023-06-22 23:00:00+00:00,-0.07567767467657095,0.0016688455881736248,zero_change,0.0
2023-06-22 23:00:00+00:00,2023-06-23 23:00:00+00:00,-1.770947394194779,-0.030797029169656053,zero_change,0.0
2023-06-23 23:00:00+00:00,2023-06-26 23:00:00+00:00,-0.10819471789072069,-0.0007609469800604018,zero_change,0.0
2023-06-26 23:00:00+00:00,2023-06-27 23:00:00+00:00,-0.1525511606944668,-0.003185419702817929,zero_change,0.0
2023-06-27 23:00:00+00:00,2023-06-28 23:00:00+00:00,1.0114931728955026,0.017628090070199946,zero_change,0.0
2023-06-28 23:00:00+00:00,2023-06-29 23:00:00+00:00,-0.6645224204336048,-0.00975343709695104,zero_change,0.0
2023-06-29 23:00:00+00:00,2023-06-30 23:00:00+00:00,0.2629938231838368,0.005264683762806079,zero_change,0.0
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.3200008486087826,0.004934762893380124,zero_change,0.0
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,0.02915284557880853,0.0019355693251435413,zero_change,0.0
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-1.8040949482893014,-0.027482641402780988,zero_change,0.0
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,-1.1824070889337144,-0.01783217706261927,zero_change,0.0
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,-0.43526958520974074,-0.004560713554349009,zero_change,0.0
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,-0.4114979596267011,-0.0053918047373534865,zero_change,0.0
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,0.44316548871463507,0.009276544561476079,zero_change,0.0
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.783802042022073,0.014446762375373753,zero_change,0.0
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.9550422860658296,0.016304731328503807,zero_change,0.0
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-0.6236235000936101,-0.010432078262002849,zero_change,0.0
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,-0.1792681899276963,-0.0010020761649486545,zero_change,0.0
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.21533266415381574,-0.0012896286613473338,zero_change,0.0
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.002942121288508404,0.0017460959461606793,zero_change,0.0
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.37035447911943786,-0.0064826629525228776,zero_change,0.0
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.309608826952643,0.005218197413812917,zero_change,0.0
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.3659683890778382,0.007769130000226616,zero_change,0.0
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,0.035843898813426756,0.0026239036950227394,zero_change,0.0
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.6351433379168446,0.011172182076639673,zero_change,0.0
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-1.0027558058787784,-0.017690784938680666,zero_change,0.0
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-1.4236920948973755,-0.023037819582033724,zero_change,0.0
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,-0.25246779618737325,-0.0018329290247085636,zero_change,0.0
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.7410332547476833,-0.01000591777667873,zero_change,0.0
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.4344026412849955,-0.020933937952604398,zero_change,0.0
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,-0.42656849867508195,-0.004650507010940283,zero_change,0.0
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,0.5310249187478809,0.009504391956778227,zero_change,0.0
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-0.4043054983422795,-0.006029123456272244,zero_change,0.0
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,0.38797508117730145,0.0072913534990527995,zero_change,0.0
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-0.35838117495513916,-0.005669831781772747,zero_change,0.0
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.5782605314547834,-0.011540816171173633,zero_change,0.0
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,-0.19562879376653342,-0.002484525003340817,zero_change,0.0
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.6911932009711609,-0.009944485186379002,zero_change,0.0
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.4284652048577462,-0.021492466720745063,zero_change,0.0
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,0.3627105496727828,0.0068598288897499,zero_change,0.0
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-1.6426811733643802,-0.026481190959725426,zero_change,0.0
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,0.13803452419315748,0.0020585646356596275,zero_change,0.0
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.17021594924669314,-0.0023280985058090997,zero_change,0.0
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,0.617888543219861,0.011926773034060895,zero_change,0.0
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,1.0931425364730478,0.01854617571056132,zero_change,0.0
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,0.9091189438440845,0.01686499264205934,zero_change,0.0
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,0.2204194267902345,0.0034707328967796976,zero_change,0.0
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,0.07128935232240623,0.0024383315144974995,zero_change,0.0
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,0.8203499869957463,0.013661990193514634,zero_change,0.0
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-6.312889378877733,-0.10082531976584896,zero_change,0.0
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,0.3528241783317811,0.006154891710031878,zero_change,0.0
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.35919626272296257,0.009886860384353923,zero_change,0.0
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-1.1824319725743662,-0.0182558317282847,zero_change,0.0
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-2.3022507615359493,-0.037004750491369275,zero_change,0.0
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,-0.5951271918195095,-0.009673301261376084,zero_change,0.0
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,-0.4637786338599283,-0.009104705973585576,zero_change,0.0
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,0.46014305456053195,0.006425082512532406,zero_change,0.0
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-0.5637044577110204,-0.007736446258891548,zero_change,0.0
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.8096469574233839,-0.012869494622898632,zero_change,0.0
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,0.8522450042160152,0.01769324139415456,zero_change,0.0
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,2.138634417174172,0.03645243874073575,zero_change,0.0
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-0.5356167886363782,-0.008522751864818255,zero_change,0.0
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,-0.12336565346519623,-0.0011653883746989143,zero_change,0.0
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.07557567002172377,0.0018158522614057447,zero_change,0.0
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,0.9377597623050549,0.015891610519556912,zero_change,0.0
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-1.3947511440406803,-0.02083140923384529,zero_change,0.0
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,-0.6081995887964462,-0.008805904363016608,zero_change,0.0
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.8279384244388561,-0.027720113399609784,zero_change,0.0
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,-0.6549616638138104,-0.012721211662797471,zero_change,0.0
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,-0.39456017069302535,-0.003574065234200473,zero_change,0.0
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,-0.20108887615125176,-0.0009486007229228327,zero_change,0.0
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,0.6471426391224191,0.012421018258633006,zero_change,0.0
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-2.6381179500353107,-0.040603794026541705,zero_change,0.0
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-3.7939788779648427,-0.06046203782185953,zero_change,0.0
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,0.03653680972826943,0.00013411952037694545,zero_change,0.0
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.5249858932849211,0.007754426522828994,zero_change,0.0
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-0.32144987300431094,-0.0038430766482200215,zero_change,0.0
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,0.9004734528750922,0.015925889801409045,zero_change,0.0
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,2.911424800704402,0.04883144440788102,zero_change,0.0
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,0.5307590913303144,0.009002502793265905,zero_change,0.0
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-1.0211975663780337,-0.014649881924397645,zero_change,0.0
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-2.0855784047862307,-0.03228989824493391,zero_change,0.0
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,-0.507625766082703,-0.007602877771968474,zero_change,0.0
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,0.37187665205801973,0.007198720072473865,zero_change,0.0
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-0.9469447866502747,-0.015253453435893183,zero_change,0.0
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,-0.08230158849876841,-0.0007408601077161098,zero_change,0.0
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.2659146520230545,-0.001799743110126665,zero_change,0.0
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.5712338821400177,-0.008691005524883796,zero_change,0.0
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,2.22419412825174,0.03949526292132299,zero_change,0.0
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-0.13789535058438984,-0.003277726084767363,zero_change,0.0
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,0.5419654377686312,0.01432617420618215,zero_change,0.0
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,0.18872077225436976,0.002495252936147399,zero_change,0.0
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-0.9220332550713023,-0.0153339203886593,zero_change,0.0
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,1.1616170892261517,0.020053537526332082,zero_change,0.0
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-4.774288503414765,-0.0746812853708043,zero_change,0.0
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2.3890086517556814,0.039676465373211546,zero_change,0.0
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,1.6432329977012172,0.029038306869083527,zero_change,0.0
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-0.667401414116388,-0.00844197854871634,zero_change,0.0
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-1.1336420355018755,-0.018357550100295522,zero_change,0.0
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,0.2062723244191297,0.009731913614926311,zero_change,0.0
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,0.8317803013131477,0.011689850579509269,zero_change,0.0
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,0.23557425967899148,0.0037767995577113497,zero_change,0.0
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,0.02983291553047625,0.0014136851195985219,zero_change,0.0
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,2.3735728959937425,0.0398141203167168,zero_change,0.0
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-0.15745123945662204,-0.0006100333497413944,zero_change,0.0
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.09354113382793837,0.0008564399951032126,zero_change,0.0
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.6983987944194712,0.012944388085288224,zero_change,0.0
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,0.6015590426200398,0.010962001981054962,zero_change,0.0
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-1.3763495201867728,-0.021308320096176666,zero_change,0.0
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,0.07227505847255092,0.0016348243569893645,zero_change,0.0
