price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.09385818919344317,0.3296552080394594,-0.25203782320022583,-0.09692058304790407,0.4154004768394117,-0.22888657450675964,-0.026002306394470258,0.38899553861670677,-0.17840294539928436,-0.13176085480621882,0.3298365649595947,-0.24458536505699158,-0.004105294795798338,0.2599552751467436,-0.2875210642814636,-0.015706879553839655,0.23776277591423559,-0.27787670493125916,0.14225104815947512,0.03779040673772159,-0.0262449961155653,0.496350442502825,1.3166182347630597,-0.6438919305801392,0.3702972237397695,0.9749244592108173,-0.7248310446739197,0.11496184770866032,0.4126921467339671,-0.0764087438583374,-0.5000894014568379,0.5889690854098829,-1.29462468624115,-0.3523851287484701,0.6725043381634559,-1.5550634860992432,-0.3005564169836275,0.5223156278500534,-0.4635418653488159,-0.9238755190495535,0.6285983241570126,-0.9523800015449524,0.2528103546660748,0.8862414984761575,-0.26959219574928284,-0.5109381198798517,0.47443238290494016,-0.5001221299171448,-0.6459639043591562,0.44808642713303964,-0.6537246108055115,-0.04503812525988559,1.0148492645491172,-0.608739972114563,0.005935702539448228,1.0109205920920812,0.8615538477897644,-0.7130818994760159,0.3369700467278864,-0.7462161779403687,-0.7679672059381292,0.49059119519989386,-0.6115536689758301,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-15 23:00:00+00:00,2019-05-16 23:00:00+00:00,2019-05-14 23:00:00+00:00,0.18315582115333043,0.004456874338455056,0.35126459781105035,-0.4637635913632131,-0.08456669270964833,0.6964377132968996,-0.05025617310249377,0.00925733026197224,train
-0.12263611687480339,0.30984457260705806,-0.22986631095409393,-0.1264136947325564,0.39652614081053095,-0.20544636249542236,-0.05432154968764821,0.3723602388012416,-0.15589569509029388,-0.15559247748128005,0.31372064178119924,-0.22354574501514435,-0.01923682987087107,0.2617057558942038,-0.22408080101013184,-0.047133413305605894,0.21699206948846086,-0.25365155935287476,0.12789284906882262,0.04914059682428247,-0.024145347997546196,0.5365953754544968,1.316679969657987,-0.33963167667388916,0.46857879990490064,1.1021562452686195,-0.2928915321826935,0.13685077128493936,0.42932489768594395,0.10988277196884155,-0.5498649934639356,0.6312495358499582,-1.3382989168167114,-0.6411280043733617,0.6827932138730974,-1.7850430011749268,-0.3727386416701068,0.5057449067272626,-0.11541952937841415,-1.1019941661950379,0.4560228585515348,-1.0493321418762207,0.1341327426711186,0.8006740129338752,-0.9840950965881348,-0.5629212427246828,0.4316430458939062,-0.5230560898780823,-0.5988064838484639,0.5569980170702313,0.8359779119491577,0.020621224784744777,0.9808689818245508,-0.19215109944343567,-0.03713579050132206,0.9216293269807088,0.05639619007706642,-0.7421751414048707,0.3021503968482033,-0.15731097757816315,-0.770400055285011,0.5191893729000562,0.7751089930534363,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-16 23:00:00+00:00,2019-05-20 23:00:00+00:00,2019-05-15 23:00:00+00:00,-0.42456112224459813,-0.00751168226557601,-0.01532448550657164,0.9795033586093942,0.9937825153290898,-0.36658908331762197,0.02564831751460795,0.07590449061710176,train
-0.06633400927793923,0.2110777744702694,-0.2539941668510437,-0.023585854988119707,0.23474410788130556,-0.2309548705816269,0.04323543313962762,0.19924065722622514,-0.1803889274597168,-0.07217442403253656,0.19619110773174292,-0.24644184112548828,-0.10566580470532201,0.1921929337628663,-0.209393709897995,-0.06724470243803114,0.24038971192012135,-0.2800142765045166,0.07575591676556671,0.08694167327836998,-0.07401087880134583,0.3982639459981805,1.1319686798016908,0.16292895376682281,0.4005048381167442,1.0205283610843874,0.3289937973022461,0.37267564121811164,0.4138122761705393,0.24550168216228485,-0.66289842923704,0.6695379009604171,-0.6806506514549255,-1.0711923124091256,0.4609764438457212,-0.3532419502735138,-0.3559912271781026,0.4186242328227667,-1.1411186456680298,-1.0629177317023277,0.3348972250584422,-1.8768341541290283,-0.5281901177174101,0.6483618804256152,-0.3565543293952942,-0.8019354947221776,0.30391145557827354,-0.6488837003707886,-0.48769146272735225,0.5280328460066205,-0.04103326424956322,-0.03044050636388073,0.9192514660947116,-0.629746675491333,-0.0010040182609199768,0.8080611794950233,0.006209583021700382,-0.8798811738711915,0.30259887108903005,-0.5980425477027893,-0.9331897780121792,0.7070472351001034,-0.1578199714422226,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-20 23:00:00+00:00,2019-05-21 23:00:00+00:00,2019-05-16 23:00:00+00:00,0.8766436416874586,0.017403688964906527,0.18315582115333043,-0.19578609539483205,-1.575999013942258,0.19848030665990207,0.20177937381669012,0.1761310563020822,train
-0.05684940217248541,0.2185851648120047,-0.31724813580513,-0.012984007616545395,0.24052946708613837,-0.2978283166885376,0.03902320891557749,0.21061181633901868,-0.24460071325302124,-0.06352763218733128,0.20431114217370824,-0.30646654963493347,-0.08856238593095138,0.18623240022851584,-0.17063596844673157,-0.05796517947081676,0.24664211246221107,-0.3491271734237671,0.06444400985457746,0.09140461729216061,-0.1249261423945427,0.4445545497306046,1.1370804195266977,-0.6431106328964233,0.42639005598418106,1.0108066961586721,-0.7104885578155518,0.43220779670047615,0.40512556649512776,0.34096115827560425,-0.6406253177694798,0.6411240675669664,-1.0343950986862183,-0.8996962216153319,0.6023516282167429,0.34890174865722656,-0.4701220100784364,0.44770287667445224,-0.6594716310501099,-1.1636275343951725,0.37297137021923044,-1.4643961191177368,-0.6365766642681722,0.509696914275444,-0.5304314494132996,-0.8494215540233112,0.26781579020250385,-0.7577040195465088,-0.3718495993165388,0.5885323379057734,-0.14339226484298706,-0.019020428710670483,0.8860817031228725,0.0002066665474558249,-0.004047929325939289,0.8704106829906336,-0.7546035647392273,-0.8580054665272612,0.31747524444406666,-0.6857810616493225,-0.8141821155302404,0.7803169312165615,0.009391249157488346,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-21 23:00:00+00:00,2019-05-22 23:00:00+00:00,2019-05-20 23:00:00+00:00,0.5487858243236917,0.009452617293053465,-0.42456112224459813,0.8468043426797213,-0.5608008244556667,-0.6077169433979286,-0.05012766085452769,-0.2519070346712177,train
-0.05848354045398688,0.2223974940769708,-0.2905119061470032,-0.015167161915347347,0.24415974881023594,-0.2695622146129608,0.02822666758965213,0.21731122796246657,-0.24393871426582336,-0.06492732453746915,0.20803575951534145,-0.2810952663421631,-0.020784956969215444,0.30696573351569506,-0.21286147832870483,-0.05968070259786189,0.25076183042704625,-0.31991448998451233,0.052461916987903395,0.09630393786818411,-0.12440122663974762,0.5022932407667949,1.1251947484272127,-0.6427770853042603,0.5116245168707488,1.0705825593683835,-0.7053104043006897,0.462784524718743,0.3914849915963846,0.27390727400779724,-0.6061252304796307,0.6759051684839189,-1.0234295129776,-0.6649688715073613,0.7154127295567935,0.03498561307787895,-0.3860555780203348,0.4301442626259953,-0.43487343192100525,-1.177268117311455,0.37475422199714853,-0.32691577076911926,-0.762371066115087,0.40436398487678377,-0.6153976321220398,-0.894329134374857,0.2686881617593044,-1.3637977838516235,-0.24309185634012379,0.6054261657277759,-0.6517082452774048,-0.04358560927069345,0.8246425345989128,0.0002066665474558249,-0.02225899628718339,0.9107209091175649,-0.7546035647392273,-0.8311708682726714,0.3223698918555303,-1.2233185768127441,-0.717780443340806,0.809892697115953,-1.623173713684082,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-22 23:00:00+00:00,2019-05-23 23:00:00+00:00,2019-05-21 23:00:00+00:00,-0.5723824764313054,-0.00996630505794181,0.8766436416874586,-1.4366523352916922,0.18986087693304962,1.3012047639320568,0.19423569058013387,0.24436335143466165,train
-0.056699961586716766,0.23222428263546602,-0.22790995240211487,-0.009668238293497347,0.2533225951650117,-0.20337806642055511,0.03230295038693363,0.22578843148541633,-0.15721969306468964,-0.06440796468727751,0.21765059365269182,-0.22168926894664764,0.03628553351362435,0.36743212418466037,-0.24427564442157745,-0.055513824298118596,0.2613722094848136,-0.2515139877796173,0.047933092210206224,0.09819454252829785,-0.0556393638253212,0.5236663060440194,1.14012291205727,-0.6424801349639893,0.5252524135770121,1.0863464741490805,-0.7006658315658569,0.5235972638751957,0.40298263575285664,0.7922578454017639,-0.4468745710993452,0.783345198495989,0.14863434433937073,-0.41158191799435634,0.6688825258584656,0.18237261474132538,-0.439997806510378,0.4573923647422297,-0.9007964730262756,-1.0284450441942594,0.5450492840511598,-0.4052848517894745,-0.8068540657737425,0.3897841386382254,-1.0002456903457642,-1.0065291424592335,0.2947681819300221,-1.5598180294036865,-0.2955399545774396,0.5529912692742235,-0.936460018157959,-0.052361927247858375,0.83572244414469,0.0002066665474558249,-0.031215639832052625,0.8857866613004923,-0.7546035647392273,-0.9007939043499175,0.29450188077459527,-1.2981723546981812,-0.8518187485169619,0.7590062834001968,-1.6640287637710571,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-23 23:00:00+00:00,2019-05-24 23:00:00+00:00,2019-05-22 23:00:00+00:00,0.6832269571412485,0.010745381646229015,0.5487858243236917,0.5492868960537562,0.08546608470712395,-0.32785781736376685,0.23373993588266212,0.039504245302528364,train
-0.07029902727905817,0.23049193823718891,-0.16563411056995392,-0.021298053207352667,0.24760275005409052,-0.13753870129585266,0.02000513705951605,0.2230401260276169,-0.12014897167682648,-0.07840305963552618,0.2183128452716535,-0.16259273886680603,0.06994840407319966,0.403540485353719,-0.1265745759010315,-0.06876725642013341,0.25578291816449417,-0.18346981704235077,0.04149838117051071,0.09835530335438067,-0.0262449961155653,0.5998830578422972,1.2035521890475038,-0.6425285935401917,0.6489392565521744,1.244110454447529,-0.7009432315826416,0.5961124224566101,0.3898156541697155,0.4748043417930603,-0.25698082578102394,0.786707629526519,-0.5910435914993286,-0.09446724958390751,0.5448156638475501,0.55475252866745,-0.5108559874767836,0.5002507484866637,-1.1957024335861206,-1.0227052278184732,0.5800599246634387,-1.3898382186889648,-0.8200910399180084,0.45451179360752775,-1.645818829536438,-1.0284696100723176,0.27022605556573165,-1.0163686275482178,-0.35685664343292867,0.5252372524414732,-0.5471813082695007,0.003324571441641497,0.8344672434484842,0.0002066665474558249,-0.01545800099570659,0.8621575685287204,-0.7546035647392273,-0.941174867075114,0.24538477243798043,-1.0547943115234375,-0.9399108552218726,0.6567236615421105,-1.3579497337341309,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-24 23:00:00+00:00,2019-05-27 23:00:00+00:00,2019-05-23 23:00:00+00:00,-0.010923180906648502,0.0005808256797124104,-0.5723824764313054,0.9122530243034938,-0.20256527723040232,-1.121168300754997,0.12232833769771542,-0.11141159818494666,train
-0.19306130829222856,0.32785998696967417,-0.3465927541255951,-0.14742861265161386,0.37568782957946123,-0.2661151587963104,-0.09464308131732867,0.27242735377485344,-0.21414980292320251,-0.20320231487840784,0.3221016026467096,-0.36463484168052673,0.03529594558668101,0.4389075662799384,-0.15003322064876556,-0.16668360519439115,0.3055356205678252,-0.32775208353996277,-0.010911940978465802,0.13475690148932212,-0.08030962198972702,0.557513870653652,1.1673187759494505,-0.6422828435897827,0.7413505207264929,1.3179954639233367,-0.6983305215835571,0.6376643943090347,0.36809609997795184,0.2741953730583191,0.012968815763347916,0.7314212637671688,-0.400651752948761,0.6680419824925983,0.5435315405011837,1.075050711631775,-0.7466707321859541,0.36924376042501456,-0.9990702867507935,-0.7380633588847039,0.5719733675250639,-1.053855299949646,-0.7591862058865705,0.5666040111778853,-0.5191382169723511,-0.7162809681612998,0.6159370332444203,-0.26659268140792847,-0.09366995356755242,0.4674522832819252,-0.5751016139984131,0.019590605582535437,1.0934929801411692,0.0002066665474558249,-0.03377813399059787,0.988585703396483,-0.7546035647392273,-0.5888934646333966,0.5563039079981558,-0.5793498754501343,-0.3564685057915215,0.8434227510987103,-1.0527838468551636,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-27 23:00:00+00:00,2019-05-28 23:00:00+00:00,2019-05-24 23:00:00+00:00,0.3846725573880424,0.009064075469823098,0.6832269571412485,1.1633280665390675,-0.7491097201846524,1.2556094335725538,0.22234256489529902,0.10001422719758368,train
-0.2169174112606838,0.3113862857105445,-0.2986631989479065,-0.14629189436007956,0.37986273272482435,-0.27817991375923157,-0.11274895708594981,0.25978175309682805,-0.22573435306549072,-0.23780236862599158,0.30530521606202404,-0.288830429315567,0.027344056565891065,0.4382064430066088,-0.2605946660041809,-0.17105405607210178,0.3011428557293268,-0.3288207948207855,-0.018672961050469894,0.12631396780432147,-0.08135944604873657,0.5787807314080142,1.2016132907341013,-0.6417139768600464,0.7468230537543561,1.332417266339801,-0.6871370077133179,0.5932993304394629,0.36631111859448207,0.012600533664226532,-0.0692818091317479,0.7710443070773504,-1.2853513956069946,0.7390538763831414,0.4729253129032428,0.08063369244337082,-0.7360818162560463,0.36766830182519844,-0.7392656207084656,-0.6968531523930973,0.5158095690360346,-1.0990941524505615,-0.855031782883175,0.5246606372817051,-0.07411466538906097,-0.7088269712957775,0.6185433333515169,-1.0481452941894531,-0.25220707762942074,0.5062286172856126,-0.6737834811210632,-0.014520009694518336,1.1328625474867404,0.0002066665474558249,-0.008018821533325882,0.9592650538481536,-0.7546035647392273,-0.6416404607395331,0.5719071779318637,-1.035857915878296,-0.47250796836756526,0.8420062512513008,-0.7580060362815857,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-28 23:00:00+00:00,2019-05-29 23:00:00+00:00,2019-05-27 23:00:00+00:00,-0.927224932789449,-0.015869520349421656,-0.010923180906648502,0.2373309929757181,0.7134397706898917,-0.6941501380478969,0.30507015316288894,0.08272758826759001,train
-0.22348113796518496,0.3060274565858205,-0.44147375226020813,-0.1403025825774031,0.3849821424777323,-0.4388141930103302,-0.10985674719995586,0.2715711376015317,-0.3799751400947571,-0.2512412690005779,0.29725924955690863,-0.42713484168052673,-0.04989817129847195,0.3751557844935952,-0.5404661893844604,-0.1666284700898229,0.30477423608714216,-0.46312791109085083,-0.02274718195084937,0.1196939192420648,-0.09658149629831314,0.5816466414059202,1.2009148974394321,-0.6426790952682495,0.7965390756199624,1.3751693322382728,-0.7075506448745728,0.5794816319664408,0.38444866261448135,0.45043233036994934,-0.10563517219963528,0.7559699994049345,-0.1477915644645691,0.7433498067825678,0.4713694002312806,0.42040687799453735,-0.733268031961329,0.4005050191998439,-0.04510388895869255,-0.5987747230378556,0.5543822548590126,1.0382938385009766,-0.7576225364602924,0.5926438762248862,0.5306243300437927,-0.6515107686697904,0.6187243372060433,0.46623238921165466,-0.30514046393467914,0.4767962606120543,0.2655983865261078,0.0929975685249658,1.185681967835439,3.037569046020508,0.04217696367829506,0.9959981712006192,1.5524870157241821,-0.6217851004607621,0.5866776127662957,0.5849071741104126,-0.4628885137194413,0.833475933790704,0.9589462876319885,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2019-05-29 23:00:00+00:00,2019-06-03 23:00:00+00:00,2019-05-28 23:00:00+00:00,0.09525853491012276,0.0023079225538948024,0.3846725573880424,-1.097395322321214,-1.4787624201163023,0.3955957382946909,0.20667593630300574,-0.09839421685988316,train
-0.37195103552879855,0.3685518026114417,-0.30127155780792236,-0.30653631230927114,0.4685223370115592,-0.280937522649765,-0.24570794932168655,0.3907029322138951,-0.2283822000026703,-0.3969327928487127,0.35273409759738367,-0.2913056015968323,-0.2829774927702688,0.25242180794272984,-0.3368861973285675,-0.26581503218161134,0.3545317354641185,-0.33167073130607605,-0.06704811143018083,0.11603027859442544,-0.11206604540348053,0.5486307617365604,1.2115340095259772,-0.6392332315444946,0.6945340442859257,1.2999411051599525,-0.6495604515075684,0.8314723907470969,0.5403809768780604,0.6709328889846802,0.5582640033015716,1.4634107602773694,0.08223815262317657,0.4928070442041471,0.4859916939374118,-0.30039742588996887,-0.45038741376871866,0.5701306657333104,-1.2726595401763916,0.1153334422325272,0.7470828002299886,-0.1338708996772766,-0.3821526154476617,0.5657896013059472,-0.8702086806297302,-0.4084657098587957,0.6384354925762237,-1.8011618852615356,-0.08727630284210179,0.620331916914294,-1.0310922861099243,-0.07760304904704321,1.428666558832712,0.0002066665474558249,0.06365584171864958,1.2913665785008104,-0.7546035647392273,-0.377491367670397,0.6697384150538849,-1.3932121992111206,-0.17388738570402243,0.8404102198696829,-2.061877489089966,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2019-06-03 23:00:00+00:00,2019-06-04 23:00:00+00:00,2019-05-29 23:00:00+00:00,6.052891616880493e-05,0.0008115646487155454,-0.927224932789449,0.9850276590222997,2.4802797707735884,-1.3118974901774914,-0.08852621511962241,-0.29520215142262807,train
-0.37886216224000063,0.3669399640829595,-0.5272253155708313,-0.3308177582955631,0.448871514655648,-0.5198207497596741,-0.25011916255330324,0.3900615586308814,-0.48522958159446716,-0.3952992052809783,0.35548026127410465,-0.5057240128517151,-0.29305061235624763,0.25786978386385606,-0.43255650997161865,-0.2862125912035394,0.3424983516737308,-0.5785536170005798,-0.08025184404409845,0.11283176193109574,-0.31572726368904114,0.5197969927408156,1.1808049689164373,-0.6407788991928101,0.7709619906852909,1.373297532761253,-0.6707842350006104,0.9325009081956177,0.5052832166038641,1.1016383171081543,0.8497560722642534,1.4636953928152006,1.4874584674835205,0.3032042222274911,0.6708087905247101,-0.8579164743423462,-0.41029610070178196,0.8226613312051768,2.6396303176879883,0.2804423067386129,0.4964993411656456,-0.22081762552261353,-0.28938715734208625,0.5384793924092429,0.5264479517936707,-0.4582016238876219,0.7269331017686875,0.3169650733470917,-0.059467176894291436,0.627481369193284,0.5875716805458069,0.06942403903892791,1.6946235670804493,0.0002066665474558249,0.05867311054663289,1.4322338036863158,-0.7546035647392273,-0.38428833603947643,0.7125352814757647,0.20755310356616974,-0.24737773217549103,1.0094015414410116,0.8394643068313599,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2019-06-04 23:00:00+00:00,2019-06-06 23:00:00+00:00,2019-06-03 23:00:00+00:00,1.0909041673575401,0.014638844466311595,0.09525853491012276,0.05271529386032273,-0.09951152740222083,1.0224834676995718,0.0450019871486632,0.1335282022682857,train
-0.3231849830441379,0.32654096651029674,-0.48353442549705505,-0.24373981871758588,0.36088189711098345,-0.2409513145685196,-0.20017334487333538,0.27711443966475324,-0.34919318556785583,-0.34077193372095715,0.3100533895540209,-0.5985457897186279,-0.2643915158973652,0.2743440380569408,-0.18919886648654938,-0.27762436601083856,0.35518267606110787,-0.29390808939933777,-0.10650308815335545,0.11044016233198954,-0.2078603208065033,0.6036203239733974,1.241901355274241,-0.6407668590545654,0.7438690633280203,1.310114919134614,-0.679282009601593,0.9815835106585707,0.43433949796058935,1.165317177772522,1.1992758885691208,1.3376930694665101,-0.24173381924629211,0.06202206956887884,0.611004260950798,0.5553844571113586,0.022120094325925623,1.173625462107764,0.11278138309717178,0.19526188949211723,0.4274691633716713,-0.10271838307380676,-0.16388593418967157,0.8100503721415174,-0.464501291513443,-0.4787420741659367,0.6736295502899561,-0.6051672101020813,-0.09987165621298898,0.670805282331729,-0.40599730610847473,-0.03448638808913529,1.7938365170152788,0.0002066665474558249,-0.028649182280614263,1.5718666456758683,-0.7546035647392273,-0.4823789320930484,0.5970216561916343,-0.7183225750923157,-0.3409920794711936,0.9430833237149433,-0.37541478872299194,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2019-06-06 23:00:00+00:00,2019-06-07 23:00:00+00:00,2019-06-04 23:00:00+00:00,0.8468375863473095,0.015253005684808885,6.052891616880493e-05,0.1451751989251502,1.0956419964228317,-0.09519800599395395,-0.09163129849635274,-0.1366332856450158,train
-0.4355369075023018,0.8853074537308566,-7.897946357727051,-0.25489771031563924,0.4222661478376951,-2.105825662612915,-0.20403881998139523,0.3182132068048135,-0.9006205201148987,-0.38400773179351483,0.33793799136481234,-1.284189224243164,-0.24643814548783535,0.3263294683560612,-1.044520378112793,-0.2838524178798599,0.35557624806625926,-0.26006409525871277,-0.13055943957962363,0.11090291313128876,-0.5461583137512207,0.6235664555625546,1.242972555284922,-0.6401705145835876,0.7414945298085167,1.2881011519097751,-0.6657293438911438,0.9477861958245436,0.4370952525247023,0.8571009039878845,1.0474271040764593,1.4156899518833805,-0.6150136590003967,-0.1650852803916981,0.6272475703777746,-1.0234770774841309,0.14459725034733614,1.1590018719526123,0.08770862966775894,0.20504701190761157,0.4261269431898362,0.2544274926185608,-0.14779126768310866,0.7911687385921417,-0.349948525428772,-0.5051304410278264,0.6740466124609849,-0.9163012504577637,-0.05274626277692039,0.714152751712226,0.8728373646736145,0.006270948687632058,1.7801861789003417,0.0002066665474558249,-0.07712728991394951,1.7146809944721637,-0.7546035647392273,-0.47784483519249726,0.5880335665870217,-0.48468655347824097,-0.2978559678331727,0.9430978935995171,-0.015529979020357132,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2019-06-07 23:00:00+00:00,2019-06-11 23:00:00+00:00,2019-06-06 23:00:00+00:00,0.06314351239611757,0.003791234909279986,1.0909041673575401,2.9560998199411745,-1.3385578549160742,1.0908436384413713,0.128734171156485,0.22036546965283782,train
-1.0606960805141301,2.631937306099402,-0.21454185247421265,-0.5852127874677535,1.1329701164888266,-0.18924501538276672,-0.3872982643848185,0.4881733609459228,-0.26346707344055176,-0.46679960493513917,0.42831332258583155,-0.20900362730026245,-0.25996812539302655,0.38746210357551686,-0.31342753767967224,-0.24456076539423693,0.34466175497342494,-0.23690764605998993,-0.23476301142502398,0.18184570097787453,-0.1398857831954956,0.6167971570518732,1.216831261653806,-0.6377606987953186,0.5541316136340833,1.069531408136867,-0.6412662863731384,0.8109904351156383,0.279806182316636,0.5310981273651123,0.2963377787243752,0.772809843365649,-0.028080150485038757,-0.22000876835192598,0.7064752893645063,-0.42319291830062866,0.45526033156507073,0.7795929971372257,-0.7364770770072937,-0.1127623821653071,0.8276974299260409,-1.110955834388733,0.39208846510432305,1.3730245823431846,-0.06019892916083336,-0.28111777028867174,0.9945142174118626,-1.2138475179672241,0.5501609073752272,1.048552371144907,-0.5067087411880493,-0.0774126607263627,2.509471930055556,-0.9629355072975159,-0.03111609922988074,1.791975636621786,2.229001522064209,-0.23790196817190873,0.8288187582786757,-1.1462205648422241,0.10790378886408039,0.8756336521421,-1.206925630569458,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2019-06-11 23:00:00+00:00,2019-06-12 23:00:00+00:00,2019-06-07 23:00:00+00:00,0.2867467642578562,0.005242230375274474,0.8468375863473095,-0.18607434829969607,-0.636656558921327,-0.2440665810102306,0.22116717694833846,0.09243300579185354,train
-1.0405138790208315,2.6395683236430494,-0.45288556814193726,-0.5587317708621933,1.1470702337185057,-0.44122713804244995,-0.36219236700327156,0.5149189855412349,-0.9889945387840271,-0.4505834182505385,0.4416456339786582,-0.4351794123649597,-0.2604210284092308,0.38468668385827326,-0.39502274990081787,-0.21733927653362375,0.3618246150486251,-0.4973280727863312,-0.23474426454465305,0.17780996225296705,-0.2579882740974426,0.5817820992004792,1.1911619517074312,-0.6363194584846497,0.533957661561934,1.0400129053020675,-0.6164423227310181,0.8071777296385595,0.2988050994248559,0.5358490347862244,0.15831557315375125,0.7325320178338327,-0.8202946782112122,-0.25789117745478596,0.7297200871066631,0.17713521420955658,0.06283074914522115,0.6424946260304978,-0.5973471999168396,-0.236851139459759,0.8554544217548831,0.12944266200065613,0.3353269405862583,1.3265726873235046,2.1082353591918945,-0.4393987431955923,0.9675033651652493,-0.01282030064612627,0.3988121189953138,1.0823911659949212,-0.15094240009784698,0.03070937635354875,2.417033317001777,2.88423752784729,0.0814805646382627,1.8060492920918119,3.8387837409973145,-0.38526964790764306,0.8259254580656463,-0.15996138751506805,-0.09229235690353173,0.8883040733908085,0.2944314479827881,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2019-06-12 23:00:00+00:00,2019-06-13 23:00:00+00:00,2019-06-11 23:00:00+00:00,0.2063886609810986,0.0046084777158647856,0.06314351239611757,-1.178378273073001,-0.5172262892801438,-0.783694073951192,0.41924086598545174,0.19807368903711345,train
-1.0426972593053332,2.639867008688922,-0.4059341251850128,-0.5516939684429893,1.1562080520906204,-0.39158904552459717,-0.336509210012515,0.5505337779046655,-0.36640459299087524,-0.455171097415067,0.4446011365603058,-0.3906249403953552,-0.27670728251645677,0.3780699328895012,-0.18267126381397247,-0.21295185969003277,0.3792460480290044,-0.4460277557373047,-0.23500671419536784,0.17831171365432114,-0.221507728099823,0.6067812837344329,1.1830950360031987,-0.6393517851829529,0.6897595715819902,1.2352534258395398,-0.6597029566764832,0.8174977887067056,0.3020753482782,0.6452555060386658,0.024010961697924705,0.6317893617807868,-0.2454153448343277,-0.2900953901587941,0.7054054029895523,-0.2876795530319214,-0.1362315092590593,0.6530342640178699,-0.9726957678794861,-0.19086639288191995,0.8700972511643053,0.3854046165943146,0.646374069564488,1.3963453629936236,0.8225841522216797,-0.38531903308882776,0.9803505749894716,-0.7368296384811401,0.4237928636970797,1.0647552550205406,0.1554008424282074,-0.0064692648631448505,2.4285105279885326,0.0002066665474558249,0.12931327805632636,1.7152147932252693,-0.7546035647392273,-0.3202528102057321,0.8266023939684608,-0.5546786785125732,-0.03982910832079748,0.8856039831787222,0.007304775062948465,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2019-06-13 23:00:00+00:00,2019-06-14 23:00:00+00:00,2019-06-12 23:00:00+00:00,0.13113345444021113,0.0027683234650679846,0.2867467642578562,0.4347126839078194,-0.5995155764257442,0.22360325186173866,0.4575385118549985,0.03829764586954677,train
