window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48689,2024-07-21 17:00:00+00:00,48713,2024-07-22 17:00:00+00:00,-0.37496218,0.09361163,stgcn,22
48695,2024-07-21 23:00:00+00:00,48719,2024-07-22 23:00:00+00:00,-0.37496218,-0.016072392,stgcn,22
48701,2024-07-22 05:00:00+00:00,48725,2024-07-23 05:00:00+00:00,-0.033187695,-0.046901267,stgcn,22
48707,2024-07-22 11:00:00+00:00,48731,2024-07-23 11:00:00+00:00,-0.033187695,-0.0111356955,stgcn,22
48713,2024-07-22 17:00:00+00:00,48737,2024-07-23 17:00:00+00:00,-0.033187695,-0.009138447,stgcn,22
48719,2024-07-22 23:00:00+00:00,48743,2024-07-23 23:00:00+00:00,-0.033187695,-0.006202709,stgcn,22
48725,2024-07-23 05:00:00+00:00,48749,2024-07-24 05:00:00+00:00,1.1365349,-0.037965667,stgcn,22
48731,2024-07-23 11:00:00+00:00,48755,2024-07-24 11:00:00+00:00,1.1365349,-0.019633511,stgcn,22
48737,2024-07-23 17:00:00+00:00,48761,2024-07-24 17:00:00+00:00,1.1365349,-0.013025635,stgcn,22
48743,2024-07-23 23:00:00+00:00,48767,2024-07-24 23:00:00+00:00,1.1365349,0.02545776,stgcn,22
48749,2024-07-24 05:00:00+00:00,48773,2024-07-25 05:00:00+00:00,-0.9027538,0.03440529,stgcn,22
48755,2024-07-24 11:00:00+00:00,48779,2024-07-25 11:00:00+00:00,-0.9027538,0.041782014,stgcn,22
48761,2024-07-24 17:00:00+00:00,48785,2024-07-25 17:00:00+00:00,-0.9027538,-0.0035180543,stgcn,22
48767,2024-07-24 23:00:00+00:00,48791,2024-07-25 23:00:00+00:00,-0.9027538,-0.013639353,stgcn,22
48773,2024-07-25 05:00:00+00:00,48797,2024-07-26 05:00:00+00:00,0.51038045,-0.028580818,stgcn,22
48779,2024-07-25 11:00:00+00:00,48803,2024-07-26 11:00:00+00:00,0.51038045,-0.032266382,stgcn,22
48785,2024-07-25 17:00:00+00:00,48809,2024-07-26 17:00:00+00:00,0.51038045,-0.05183606,stgcn,22
48791,2024-07-25 23:00:00+00:00,48815,2024-07-26 23:00:00+00:00,0.51038045,-0.06556419,stgcn,22
48797,2024-07-26 05:00:00+00:00,48821,2024-07-27 05:00:00+00:00,0.0,-0.072587945,stgcn,22
48803,2024-07-26 11:00:00+00:00,48827,2024-07-27 11:00:00+00:00,0.0,-0.09896198,stgcn,22
48809,2024-07-26 17:00:00+00:00,48833,2024-07-27 17:00:00+00:00,0.0,-0.013137168,stgcn,22
48815,2024-07-26 23:00:00+00:00,48839,2024-07-27 23:00:00+00:00,0.0,-0.005160881,stgcn,22
48821,2024-07-27 05:00:00+00:00,48845,2024-07-28 05:00:00+00:00,0.0,0.04348778,stgcn,22
48827,2024-07-27 11:00:00+00:00,48851,2024-07-28 11:00:00+00:00,0.0,0.3532693,stgcn,22
48833,2024-07-27 17:00:00+00:00,48857,2024-07-28 17:00:00+00:00,0.0,0.36635202,stgcn,22
48839,2024-07-27 23:00:00+00:00,48863,2024-07-28 23:00:00+00:00,0.0,0.3638088,stgcn,22
48845,2024-07-28 05:00:00+00:00,48869,2024-07-29 05:00:00+00:00,-0.16695869,0.11798124,stgcn,22
48851,2024-07-28 11:00:00+00:00,48875,2024-07-29 11:00:00+00:00,-0.16695869,0.09670796,stgcn,22
48857,2024-07-28 17:00:00+00:00,48881,2024-07-29 17:00:00+00:00,-0.16695869,-0.023962177,stgcn,22
48863,2024-07-28 23:00:00+00:00,48887,2024-07-29 23:00:00+00:00,-0.16695869,-0.10886536,stgcn,22
48869,2024-07-29 05:00:00+00:00,48893,2024-07-30 05:00:00+00:00,-0.9093107,-0.47323945,stgcn,22
48875,2024-07-29 11:00:00+00:00,48899,2024-07-30 11:00:00+00:00,-0.9093107,-0.47583696,stgcn,22
48881,2024-07-29 17:00:00+00:00,48905,2024-07-30 17:00:00+00:00,-0.9093107,-0.45478785,stgcn,22
48887,2024-07-29 23:00:00+00:00,48911,2024-07-30 23:00:00+00:00,-0.9093107,-0.19156054,stgcn,22
48893,2024-07-30 05:00:00+00:00,48917,2024-07-31 05:00:00+00:00,0.79022133,-0.07058279,stgcn,22
48899,2024-07-30 11:00:00+00:00,48923,2024-07-31 11:00:00+00:00,0.79022133,-0.03535698,stgcn,22
48905,2024-07-30 17:00:00+00:00,48929,2024-07-31 17:00:00+00:00,0.79022133,-0.0114522735,stgcn,22
48911,2024-07-30 23:00:00+00:00,48935,2024-07-31 23:00:00+00:00,0.79022133,0.068381146,stgcn,22
48917,2024-07-31 05:00:00+00:00,48941,2024-08-01 05:00:00+00:00,-0.33189696,0.08539258,stgcn,22
48923,2024-07-31 11:00:00+00:00,48947,2024-08-01 11:00:00+00:00,-0.33189696,0.10955587,stgcn,22
48929,2024-07-31 17:00:00+00:00,48953,2024-08-01 17:00:00+00:00,-0.33189696,0.044463202,stgcn,22
48935,2024-07-31 23:00:00+00:00,48959,2024-08-01 23:00:00+00:00,-0.33189696,0.06284497,stgcn,22
48941,2024-08-01 05:00:00+00:00,48965,2024-08-02 05:00:00+00:00,0.73132193,0.091188446,stgcn,22
48947,2024-08-01 11:00:00+00:00,48971,2024-08-02 11:00:00+00:00,0.73132193,0.09633507,stgcn,22
48953,2024-08-01 17:00:00+00:00,48977,2024-08-02 17:00:00+00:00,0.73132193,0.10437414,stgcn,22
48959,2024-08-01 23:00:00+00:00,48983,2024-08-02 23:00:00+00:00,0.73132193,0.09558548,stgcn,22
48965,2024-08-02 05:00:00+00:00,48989,2024-08-03 05:00:00+00:00,0.0,0.036191173,stgcn,22
48971,2024-08-02 11:00:00+00:00,48995,2024-08-03 11:00:00+00:00,0.0,-0.010182927,stgcn,22
48977,2024-08-02 17:00:00+00:00,49001,2024-08-03 17:00:00+00:00,0.0,-0.014595837,stgcn,22
48983,2024-08-02 23:00:00+00:00,49007,2024-08-03 23:00:00+00:00,0.0,-0.017421989,stgcn,22
48989,2024-08-03 05:00:00+00:00,49013,2024-08-04 05:00:00+00:00,0.0,-0.022135295,stgcn,22
48995,2024-08-03 11:00:00+00:00,49019,2024-08-04 11:00:00+00:00,0.0,-0.06069409,stgcn,22
49001,2024-08-03 17:00:00+00:00,49025,2024-08-04 17:00:00+00:00,0.0,-0.06151332,stgcn,22
49007,2024-08-03 23:00:00+00:00,49031,2024-08-04 23:00:00+00:00,0.0,-0.055079423,stgcn,22
49013,2024-08-04 05:00:00+00:00,49037,2024-08-05 05:00:00+00:00,-3.6683185,0.011713726,stgcn,22
49019,2024-08-04 11:00:00+00:00,49043,2024-08-05 11:00:00+00:00,-3.6683185,0.048110284,stgcn,22
49025,2024-08-04 17:00:00+00:00,49049,2024-08-05 17:00:00+00:00,-3.6683185,0.053184867,stgcn,22
49031,2024-08-04 23:00:00+00:00,49055,2024-08-05 23:00:00+00:00,-3.6683185,0.05221904,stgcn,22
49037,2024-08-05 05:00:00+00:00,49061,2024-08-06 05:00:00+00:00,2.9821494,-0.020527886,stgcn,22
49043,2024-08-05 11:00:00+00:00,49067,2024-08-06 11:00:00+00:00,2.9821494,-0.024978673,stgcn,22
49049,2024-08-05 17:00:00+00:00,49073,2024-08-06 17:00:00+00:00,2.9821494,-0.031708058,stgcn,22
49055,2024-08-05 23:00:00+00:00,49079,2024-08-06 23:00:00+00:00,2.9821494,-0.00015168078,stgcn,22
49061,2024-08-06 05:00:00+00:00,49085,2024-08-07 05:00:00+00:00,1.51685,0.1675092,stgcn,22
49067,2024-08-06 11:00:00+00:00,49091,2024-08-07 11:00:00+00:00,1.51685,0.37681836,stgcn,22
49073,2024-08-06 17:00:00+00:00,49097,2024-08-07 17:00:00+00:00,1.51685,0.35110804,stgcn,22
49079,2024-08-06 23:00:00+00:00,49103,2024-08-07 23:00:00+00:00,1.51685,0.19787568,stgcn,22
49085,2024-08-07 05:00:00+00:00,49109,2024-08-08 05:00:00+00:00,-2.0406678,-0.35852426,stgcn,22
49091,2024-08-07 11:00:00+00:00,49115,2024-08-08 11:00:00+00:00,-2.0406678,-0.2578973,stgcn,22
49097,2024-08-07 17:00:00+00:00,49121,2024-08-08 17:00:00+00:00,-2.0406678,-0.20694277,stgcn,22
49103,2024-08-07 23:00:00+00:00,49127,2024-08-08 23:00:00+00:00,-2.0406678,-0.018969843,stgcn,22
49109,2024-08-08 05:00:00+00:00,49133,2024-08-09 05:00:00+00:00,0.078042924,-0.015511356,stgcn,22
49115,2024-08-08 11:00:00+00:00,49139,2024-08-09 11:00:00+00:00,0.078042924,0.0049267616,stgcn,22
49121,2024-08-08 17:00:00+00:00,49145,2024-08-09 17:00:00+00:00,0.078042924,0.013991727,stgcn,22
49127,2024-08-08 23:00:00+00:00,49151,2024-08-09 23:00:00+00:00,0.078042924,-0.010182927,stgcn,22
49133,2024-08-09 05:00:00+00:00,49157,2024-08-10 05:00:00+00:00,0.0,-0.017072372,stgcn,22
49139,2024-08-09 11:00:00+00:00,49163,2024-08-10 11:00:00+00:00,0.0,-0.036563184,stgcn,22
49145,2024-08-09 17:00:00+00:00,49169,2024-08-10 17:00:00+00:00,0.0,-0.05235567,stgcn,22
49151,2024-08-09 23:00:00+00:00,49175,2024-08-10 23:00:00+00:00,0.0,-0.0461908,stgcn,22
49157,2024-08-10 05:00:00+00:00,49181,2024-08-11 05:00:00+00:00,0.0,-0.06317022,stgcn,22
49163,2024-08-10 11:00:00+00:00,49187,2024-08-11 11:00:00+00:00,0.0,-0.025187334,stgcn,22
49169,2024-08-10 17:00:00+00:00,49193,2024-08-11 17:00:00+00:00,0.0,-0.009515446,stgcn,22
49175,2024-08-10 23:00:00+00:00,49199,2024-08-11 23:00:00+00:00,0.0,-0.0058428627,stgcn,22
49181,2024-08-11 05:00:00+00:00,49205,2024-08-12 05:00:00+00:00,-0.6783982,0.019429972,stgcn,22
49187,2024-08-11 11:00:00+00:00,49211,2024-08-12 11:00:00+00:00,-0.6783982,0.09794416,stgcn,22
49193,2024-08-11 17:00:00+00:00,49217,2024-08-12 17:00:00+00:00,-0.6783982,0.19821183,stgcn,22
49199,2024-08-11 23:00:00+00:00,49223,2024-08-12 23:00:00+00:00,-0.6783982,0.28079098,stgcn,22
49205,2024-08-12 05:00:00+00:00,49229,2024-08-13 05:00:00+00:00,2.0750773,0.38760126,stgcn,22
49211,2024-08-12 11:00:00+00:00,49235,2024-08-13 11:00:00+00:00,2.0750773,0.2245034,stgcn,22
49217,2024-08-12 17:00:00+00:00,49241,2024-08-13 17:00:00+00:00,2.0750773,0.102354586,stgcn,22
49223,2024-08-12 23:00:00+00:00,49247,2024-08-13 23:00:00+00:00,2.0750773,0.03099952,stgcn,22
49229,2024-08-13 05:00:00+00:00,49253,2024-08-14 05:00:00+00:00,-1.3222808,-0.14209639,stgcn,22
49235,2024-08-13 11:00:00+00:00,49259,2024-08-14 11:00:00+00:00,-1.3222808,-0.20838873,stgcn,22
49241,2024-08-13 17:00:00+00:00,49265,2024-08-14 17:00:00+00:00,-1.3222808,-0.29529497,stgcn,22
49247,2024-08-13 23:00:00+00:00,49271,2024-08-14 23:00:00+00:00,-1.3222808,-0.21219914,stgcn,22
49253,2024-08-14 05:00:00+00:00,49277,2024-08-15 05:00:00+00:00,-0.5421034,-0.086627506,stgcn,22
49259,2024-08-14 11:00:00+00:00,49283,2024-08-15 11:00:00+00:00,-0.5421034,-0.03867976,stgcn,22
49265,2024-08-14 17:00:00+00:00,49289,2024-08-15 17:00:00+00:00,-0.5421034,-0.029062279,stgcn,22
49271,2024-08-14 23:00:00+00:00,49295,2024-08-15 23:00:00+00:00,-0.5421034,-0.015270465,stgcn,22
49277,2024-08-15 05:00:00+00:00,49301,2024-08-16 05:00:00+00:00,0.18088204,-0.018650927,stgcn,22
49283,2024-08-15 11:00:00+00:00,49307,2024-08-16 11:00:00+00:00,0.18088204,-0.005059557,stgcn,22
49289,2024-08-15 17:00:00+00:00,49313,2024-08-16 17:00:00+00:00,0.18088204,-0.0069389697,stgcn,22
49295,2024-08-15 23:00:00+00:00,49319,2024-08-16 23:00:00+00:00,0.18088204,-0.011246402,stgcn,22
49301,2024-08-16 05:00:00+00:00,49325,2024-08-17 05:00:00+00:00,0.0,-0.00935801,stgcn,22
49307,2024-08-16 11:00:00+00:00,49331,2024-08-17 11:00:00+00:00,0.0,-0.010182927,stgcn,22
49313,2024-08-16 17:00:00+00:00,49337,2024-08-17 17:00:00+00:00,0.0,-0.010182927,stgcn,22
49319,2024-08-16 23:00:00+00:00,49343,2024-08-17 23:00:00+00:00,0.0,-0.010182927,stgcn,22
49325,2024-08-17 05:00:00+00:00,49349,2024-08-18 05:00:00+00:00,0.0,0.0048056133,stgcn,22
49331,2024-08-17 11:00:00+00:00,49355,2024-08-18 11:00:00+00:00,0.0,0.0005547069,stgcn,22
49337,2024-08-17 17:00:00+00:00,49361,2024-08-18 17:00:00+00:00,0.0,-0.007037202,stgcn,22
49343,2024-08-17 23:00:00+00:00,49367,2024-08-18 23:00:00+00:00,0.0,-0.011147228,stgcn,22
49349,2024-08-18 05:00:00+00:00,49373,2024-08-19 05:00:00+00:00,1.4241991,-0.004040895,stgcn,22
49355,2024-08-18 11:00:00+00:00,49379,2024-08-19 11:00:00+00:00,1.4241991,-0.0015053991,stgcn,22
49361,2024-08-18 17:00:00+00:00,49385,2024-08-19 17:00:00+00:00,1.4241991,0.012323881,stgcn,22
49367,2024-08-18 23:00:00+00:00,49391,2024-08-19 23:00:00+00:00,1.4241991,-0.02109585,stgcn,22
49373,2024-08-19 05:00:00+00:00,49397,2024-08-20 05:00:00+00:00,-1.9288146,-0.016712226,stgcn,22
49379,2024-08-19 11:00:00+00:00,49403,2024-08-20 11:00:00+00:00,-1.9288146,-0.018415786,stgcn,22
49385,2024-08-19 17:00:00+00:00,49409,2024-08-20 17:00:00+00:00,-1.9288146,-0.01581667,stgcn,22
49391,2024-08-19 23:00:00+00:00,49415,2024-08-20 23:00:00+00:00,-1.9288146,-0.02626756,stgcn,22
49397,2024-08-20 05:00:00+00:00,49421,2024-08-21 05:00:00+00:00,0.98156214,-0.18238781,stgcn,22
49403,2024-08-20 11:00:00+00:00,49427,2024-08-21 11:00:00+00:00,0.98156214,-0.29829675,stgcn,22
49409,2024-08-20 17:00:00+00:00,49433,2024-08-21 17:00:00+00:00,0.98156214,-0.33488956,stgcn,22
49415,2024-08-20 23:00:00+00:00,49439,2024-08-21 23:00:00+00:00,0.98156214,-0.32001343,stgcn,22
49421,2024-08-21 05:00:00+00:00,49445,2024-08-22 05:00:00+00:00,-0.010110326,-0.3067049,stgcn,22
49427,2024-08-21 11:00:00+00:00,49451,2024-08-22 11:00:00+00:00,-0.010110326,-0.28977725,stgcn,22
49433,2024-08-21 17:00:00+00:00,49457,2024-08-22 17:00:00+00:00,-0.010110326,-0.16465737,stgcn,22
49439,2024-08-21 23:00:00+00:00,49463,2024-08-22 23:00:00+00:00,-0.010110326,-0.088733606,stgcn,22
49445,2024-08-22 05:00:00+00:00,49469,2024-08-23 05:00:00+00:00,0.9545936,-0.040853817,stgcn,22
49451,2024-08-22 11:00:00+00:00,49475,2024-08-23 11:00:00+00:00,0.9545936,-0.020167168,stgcn,22
49457,2024-08-22 17:00:00+00:00,49481,2024-08-23 17:00:00+00:00,0.9545936,0.007953117,stgcn,22
49463,2024-08-22 23:00:00+00:00,49487,2024-08-23 23:00:00+00:00,0.9545936,0.01949116,stgcn,22
49469,2024-08-23 05:00:00+00:00,49493,2024-08-24 05:00:00+00:00,0.0,0.02130452,stgcn,22
49475,2024-08-23 11:00:00+00:00,49499,2024-08-24 11:00:00+00:00,0.0,0.014718877,stgcn,22
49481,2024-08-23 17:00:00+00:00,49505,2024-08-24 17:00:00+00:00,0.0,0.020131534,stgcn,22
49487,2024-08-23 23:00:00+00:00,49511,2024-08-24 23:00:00+00:00,0.0,0.023306778,stgcn,22
49493,2024-08-24 05:00:00+00:00,49517,2024-08-25 05:00:00+00:00,0.0,0.017947542,stgcn,22
49499,2024-08-24 11:00:00+00:00,49523,2024-08-25 11:00:00+00:00,0.0,0.00710202,stgcn,22
49505,2024-08-24 17:00:00+00:00,49529,2024-08-25 17:00:00+00:00,0.0,0.00014985912,stgcn,22
49511,2024-08-24 23:00:00+00:00,49535,2024-08-25 23:00:00+00:00,0.0,-0.008714058,stgcn,22
49517,2024-08-25 05:00:00+00:00,49541,2024-08-26 05:00:00+00:00,-0.57092613,-0.012262702,stgcn,22
49523,2024-08-25 11:00:00+00:00,49547,2024-08-26 11:00:00+00:00,-0.57092613,-0.015935373,stgcn,22
49529,2024-08-25 17:00:00+00:00,49553,2024-08-26 17:00:00+00:00,-0.57092613,-0.015922386,stgcn,22
49535,2024-08-25 23:00:00+00:00,49559,2024-08-26 23:00:00+00:00,-0.57092613,-0.016163506,stgcn,22
49541,2024-08-26 05:00:00+00:00,49565,2024-08-27 05:00:00+00:00,-0.3894271,-0.012975417,stgcn,22
49547,2024-08-26 11:00:00+00:00,49571,2024-08-27 11:00:00+00:00,-0.3894271,-0.0087969685,stgcn,22
49553,2024-08-26 17:00:00+00:00,49577,2024-08-27 17:00:00+00:00,-0.3894271,-0.004394235,stgcn,22
49559,2024-08-26 23:00:00+00:00,49583,2024-08-27 23:00:00+00:00,-0.3894271,-0.000974128,stgcn,22
49565,2024-08-27 05:00:00+00:00,49589,2024-08-28 05:00:00+00:00,0.1791003,-0.003448315,stgcn,22
49571,2024-08-27 11:00:00+00:00,49595,2024-08-28 11:00:00+00:00,0.1791003,-0.0033363923,stgcn,22
49577,2024-08-27 17:00:00+00:00,49601,2024-08-28 17:00:00+00:00,0.1791003,-0.0039822217,stgcn,22
49583,2024-08-27 23:00:00+00:00,49607,2024-08-28 23:00:00+00:00,0.1791003,-0.011770137,stgcn,22
49589,2024-08-28 05:00:00+00:00,49613,2024-08-29 05:00:00+00:00,0.09120695,-0.010483095,stgcn,22
49595,2024-08-28 11:00:00+00:00,49619,2024-08-29 11:00:00+00:00,0.09120695,-0.004524136,stgcn,22
49601,2024-08-28 17:00:00+00:00,49625,2024-08-29 17:00:00+00:00,0.09120695,-0.0028537586,stgcn,22
49607,2024-08-28 23:00:00+00:00,49631,2024-08-29 23:00:00+00:00,0.09120695,0.03234704,stgcn,22
49613,2024-08-29 05:00:00+00:00,49637,2024-08-30 05:00:00+00:00,0.5372525,0.034122445,stgcn,22
49619,2024-08-29 11:00:00+00:00,49643,2024-08-30 11:00:00+00:00,0.5372525,0.0381827,stgcn,22
49625,2024-08-29 17:00:00+00:00,49649,2024-08-30 17:00:00+00:00,0.5372525,0.0036621336,stgcn,22
49631,2024-08-29 23:00:00+00:00,49655,2024-08-30 23:00:00+00:00,0.5372525,-0.0053518023,stgcn,22
49637,2024-08-30 05:00:00+00:00,49661,2024-08-31 05:00:00+00:00,0.0,0.0053818207,stgcn,22
49643,2024-08-30 11:00:00+00:00,49667,2024-08-31 11:00:00+00:00,0.0,0.020183003,stgcn,22
49649,2024-08-30 17:00:00+00:00,49673,2024-08-31 17:00:00+00:00,0.0,0.024889486,stgcn,22
49655,2024-08-30 23:00:00+00:00,49679,2024-08-31 23:00:00+00:00,0.0,0.019598274,stgcn,22
49661,2024-08-31 05:00:00+00:00,49685,2024-09-01 05:00:00+00:00,0.0,-0.0031273868,stgcn,22
49667,2024-08-31 11:00:00+00:00,49691,2024-09-01 11:00:00+00:00,0.0,-0.010182927,stgcn,22
49673,2024-08-31 17:00:00+00:00,49697,2024-09-01 17:00:00+00:00,0.0,-0.010182927,stgcn,22
49679,2024-08-31 23:00:00+00:00,49703,2024-09-01 23:00:00+00:00,0.0,-0.010182927,stgcn,22
49685,2024-09-01 05:00:00+00:00,49709,2024-09-02 05:00:00+00:00,-0.62873393,-0.010182927,stgcn,22
49691,2024-09-01 11:00:00+00:00,49715,2024-09-02 11:00:00+00:00,-0.62873393,-0.012417937,stgcn,22
49697,2024-09-01 17:00:00+00:00,49721,2024-09-02 17:00:00+00:00,-0.62873393,-0.009646494,stgcn,22
49703,2024-09-01 23:00:00+00:00,49727,2024-09-02 23:00:00+00:00,-0.62873393,-0.010724365,stgcn,22
49709,2024-09-02 05:00:00+00:00,49733,2024-09-03 05:00:00+00:00,-0.031384047,0.15575004,stgcn,22
49715,2024-09-02 11:00:00+00:00,49739,2024-09-03 11:00:00+00:00,-0.031384047,0.07232423,stgcn,22
49721,2024-09-02 17:00:00+00:00,49745,2024-09-03 17:00:00+00:00,-0.031384047,0.021467587,stgcn,22
49727,2024-09-02 23:00:00+00:00,49751,2024-09-03 23:00:00+00:00,-0.031384047,-0.005884368,stgcn,22
49733,2024-09-03 05:00:00+00:00,49757,2024-09-04 05:00:00+00:00,1.0037686,-0.08550692,stgcn,22
49739,2024-09-03 11:00:00+00:00,49763,2024-09-04 11:00:00+00:00,1.0037686,-0.1830207,stgcn,22
49745,2024-09-03 17:00:00+00:00,49769,2024-09-04 17:00:00+00:00,1.0037686,-0.06108065,stgcn,22
49751,2024-09-03 23:00:00+00:00,49775,2024-09-04 23:00:00+00:00,1.0037686,-0.030709818,stgcn,22
49757,2024-09-04 05:00:00+00:00,49781,2024-09-05 05:00:00+00:00,0.25707436,0.07005376,stgcn,22
