model,n_obs,n_days,mse,mae,directional_accuracy,mean_ic,mean_rankic,ic_t_stat,rankic_t_stat,icir,annualized_return,annualized_volatility,sharpe,max_drawdown,gross_pnl,net_pnl,mean_turnover,max_group_net_exposure,tx_cost_bps,periods_per_year,portfolio_mode,selection_buffer,fold,split,horizon_days
zero_score,17990,257,0.001645524893356155,0.028374120485722444,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
lagged_return_reversal,8960,128,0.0011367488451526754,0.02311741404876385,0.5102678571428572,0.04505341643459983,0.047113141118920676,2.670965627334253,2.9309153575384688,2.3743128051485223,0.09707796121744389,0.08179816258371182,1.1867988002553822,-0.07418524784346177,0.2175711789980097,0.1479283218551526,0.5440848214285714,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
ridge_finance_only,8960,128,0.0010769911613632982,0.022459091450388678,0.51796875,0.06520918216141008,0.04702543201157846,4.172229537053056,3.626127648060362,2.937499128300845,0.13602306451179721,0.07160827460580155,1.8995439460117494,-0.0595810140723226,0.26498752687511956,0.20727324116083384,0.4508928571428571,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
ridge_price_only,8960,128,0.0010791581702452098,0.022468964200646417,0.5071428571428571,0.02739965577494275,0.026090814291115948,2.109964332985909,2.02069090559226,1.6369467238467987,0.037937698190020165,0.06319417008288819,0.6003354129069098,-0.1092440221971786,0.10552411152764979,0.057809825813364066,0.3727678571428571,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
ridge_wind_weather_only,8960,128,0.0010790004968421478,0.022479702870837018,0.5061383928571429,0.027082356794951447,0.02507144668124112,2.4215275567963586,2.1183670632027627,1.7160734550831098,0.021763717882434443,0.05814290669458423,0.37431423916860423,-0.0672413482183988,0.08816376058275724,0.033163760582757246,0.42968749999999994,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
elasticnet_full,8960,128,0.0010806571361100408,0.022511181934180842,0.5003348214285714,-0.014420045028817075,-0.005976186221891234,-0.8851392209616662,-0.36858506852657774,-0.29858803180320526,-0.053730950745187564,0.08633210043713162,-0.6223751127694996,-0.18442913483686374,-0.05966144875457154,-0.08187573446885724,0.17354910714285712,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
rolling_momentum_21d,8960,128,0.0071415974368460155,0.06336214990337453,0.4896205357142857,-0.01961733042486829,-0.009435256859505713,-1.0261771555246195,-0.522129647336646,-0.4229733569174931,-0.06929797921114537,0.08878845366658696,-0.7804841322202655,-0.16408155653062062,-0.09381120641698343,-0.10559692070269772,0.09207589285714285,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
ridge_full,8960,128,0.0010839969554501331,0.022586779440336307,0.4831473214285714,-0.015158855443518464,-0.03572863193567018,-0.9773840235043455,-2.847187116462431,-2.306485177705074,-0.10234946276232558,0.07824297936157336,-1.3080977181269169,-0.17007690748359602,-0.14117537182830567,-0.15596108611401993,0.11551339285714284,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
rolling_mean_5d,8960,128,0.001150638005337773,0.02338043413281752,0.4877232142857143,-0.05699360125509034,-0.042283879468716215,-3.3086596426996473,-2.6023238080314854,-2.1081232266431713,-0.14751688431499949,0.08183182648158806,-1.8026835115086963,-0.24586528979800099,-0.19228763324190395,-0.22478763324190398,0.25390625,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
country_sector_dummy,8960,128,0.0010846864661755668,0.02258325202549457,0.46484375,-0.04748038744716993,-0.06402480755413749,-2.9158575842091548,-3.980714499329169,-3.224747308068101,-0.13477084509410667,0.08708989159859765,-1.5474912486431063,-0.2977756697183918,-0.2043650972862578,-0.2053650972862578,0.0078125,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
ridge_country_features_only,8960,128,0.0010846864661755668,0.02258325202549457,0.46484375,-0.04748038744716993,-0.06402480755413749,-2.9158575842091548,-3.980714499329169,-3.224747308068101,-0.13477084509410667,0.08708989159859765,-1.5474912486431063,-0.2977756697183918,-0.2043650972862578,-0.2053650972862578,0.0078125,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
zero_score,8960,128,0.0010796164506894493,0.02248283610882821,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.0,84.0,buffered,0.15,fold_2019_2022_to_2023h2,validation,3
elasticnet_full,8890,127,0.0014122280382161023,0.02420870014697746,0.49921259842519683,-0.008621334134988435,0.011177817590998122,-0.6103508305145631,0.850499826562748,0.6916908201628761,-0.0490251211208479,0.08214041988153573,-0.5968452704716233,-0.23481999627945294,-0.04390702836128199,-0.07412131407556766,0.23790776152980875,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
rolling_momentum_21d,8890,127,0.011041354662552584,0.07721085553539377,0.5013498312710911,0.0011935413389663656,0.01097263063358482,0.06683146119616942,0.6532656309808198,0.5312850467042453,0.1566213891985312,0.10230282377489484,1.5309586130599666,-0.08238128506687989,0.2474394812882555,0.23679662414539837,0.08380202474690661,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
ridge_wind_weather_only,8890,127,0.0014107716476866108,0.024201796471127142,0.4995500562429696,0.011097991349110634,0.004328657150483433,0.8060230217359052,0.3136579536820182,0.2550903838625512,0.07975812664324657,0.07949744600368297,1.0032791070992584,-0.15346252670077928,0.18130097718681332,0.12058669147252754,0.4780652418447694,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
ridge_finance_only,8890,127,0.0014119487179924685,0.024216217927114685,0.49775028121484816,0.0024259599993730276,-0.0021170040357665508,0.17229052002638343,-0.1563594821148004,-0.1271633632911148,-0.005168733503632149,0.07315558290068763,-0.07065398563837519,-0.15478284721265786,0.03397108148855618,-0.00781463279715813,0.32902137232845896,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
lagged_return_reversal,8890,127,0.0015431702531433578,0.025433220317308953,0.5034870641169854,-0.030062435871809394,-0.00589700983005072,-1.8378185212461773,-0.3955246307863575,-0.32167056090875074,-0.17002505699918108,0.09309617367964752,-1.8263377567401737,-0.35153581570083525,-0.1929188361773333,-0.25706169332019047,0.5050618672665916,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
rolling_mean_5d,8890,127,0.0014751175720731002,0.025080270236036283,0.48166479190101236,-0.006858346819375078,-0.010425634634103217,-0.4700116511339743,-0.7395058322753782,-0.6014221045864595,0.04553435909516785,0.08785437766235099,0.5182935706421957,-0.13128572984978992,0.09984361434626565,0.06884361434626568,0.24409448818897642,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
ridge_full,8890,127,0.0014165404748629918,0.024269347647391668,0.48830146231721033,-0.024595151795732045,-0.011600226304696964,-1.6424765953314278,-0.8406858833311918,-0.6837093788611168,-0.04210578670165751,0.08648075626474509,-0.48688041733536996,-0.2405071812089119,-0.04358851084655366,-0.06365993941798218,0.15804274465691784,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
country_sector_dummy,8890,127,0.0014148868924740872,0.024228281503190795,0.48638920134983127,-0.024936987132265175,-0.021009861637510136,-1.7572947119703108,-1.5551062890371359,-1.2647301162326385,-0.1653968840706209,0.08425510570319966,-1.9630487991226837,-0.2891825910038323,-0.24906433663058158,-0.2500643366305816,0.007874015748031496,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
ridge_country_features_only,8890,127,0.0014148868924740872,0.024228281503190795,0.48638920134983127,-0.024936987132265175,-0.021009861637510136,-1.7572947119703108,-1.5551062890371359,-1.2647301162326385,-0.1653968840706209,0.08425510570319966,-1.9630487991226837,-0.2891825910038323,-0.24906433663058158,-0.2500643366305816,0.007874015748031496,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
ridge_price_only,8890,127,0.0014134643376768022,0.024222583679616928,0.49426321709786275,-0.055334007359327156,-0.048973472073432216,-4.366701966936522,-3.921184340054144,-3.189003839240376,-0.22544994074291347,0.07878679354951097,-2.861519432203277,-0.466681304251891,-0.30628741040892865,-0.34085883898035724,0.2722159730033746,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
zero_score,8890,127,0.0014114886985831254,0.024205098171736338,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.0,84.0,buffered,0.15,fold_2019_2023_to_2024h2,validation,3
