price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.011121571726107504,0.13088403425049042,-0.10265108942985535,0.00018495866624150602,0.16766328540944286,-0.15849243104457855,-0.06671517623804643,0.25246162977619635,-0.35906800627708435,-0.003543803886887396,0.10944859236234306,-0.08653542399406433,-0.09645528528684129,0.16699596011629952,-0.09352463483810425,-0.02749453241769862,0.12972700867870576,-0.09731826931238174,-0.2037618782903467,0.14422877337897402,-0.26947319507598877,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-0.6723967222940355,0.23138686024613309,-0.5022221803665161,-0.41605045386019074,0.26050714105750583,-0.04236263036727905,-0.41683092020407675,0.32586332653101346,-0.16784627735614777,0.1292746447905388,1.2363713617866712,-0.004839666653424501,1.012133007483845,0.6404808282260451,1.5515068769454956,-0.38975715179029585,0.6685638376119383,-0.46083372831344604,0.23521911301560022,0.5766263083576867,0.740886926651001,-0.2345791446139282,0.6430780826919976,-0.35614854097366333,0.04953646892573445,0.7440742146859548,-0.44578853249549866,0.28202051318640725,0.30703407574345265,0.12116605788469315,0.13483921938694993,0.7167226360743861,0.7069873213768005,0.1803098224059102,0.8177819384939143,0.6554202437400818,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-16 23:00:00+00:00,2020-12-17 23:00:00+00:00,2020-12-15 23:00:00+00:00,1.1017364350517993,0.019752068430504276,0.25379273638105737,-0.8343370774288487,-0.697554081142384,-0.34796096276177957,0.20341917787188907,-0.06696348667535465,train
-0.03390789886491673,0.0833951983360145,-0.09569169580936432,-0.0392512107680973,0.10045939215621952,-0.10768064111471176,-0.130188926936604,0.18408721431713226,-0.3736819922924042,-0.019452012370969725,0.0732484851365627,-0.053806331008672714,-0.10302521913434334,0.1596653975082035,-0.15241341292858124,-0.053216963541975325,0.06987416037377994,-0.09033580124378204,-0.23451032986243567,0.021297823037860958,-0.28247910737991333,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-0.5889794648225818,0.20825888453402108,-0.456184983253479,-0.2943625052257197,0.27376860528138197,0.39748743176460266,-0.2340667012945882,0.40355550744584984,0.7390817999839783,0.15872240964727963,1.209653929791856,-0.5744253993034363,1.1122027788715925,0.6307769598249355,1.349604845046997,-0.42826284333742004,0.6352502262502477,-0.9808777570724487,0.38369494752779637,0.5205025705000904,0.6367506384849548,-0.1238192221110997,0.6040250113924795,0.04723281413316727,0.031106401078562027,0.7315006787789784,-0.569267213344574,0.2577115206809789,0.298497266586093,0.171106219291687,0.34299294565391303,0.6620002219067734,0.7793608903884888,0.433699148463174,0.6887005400658819,1.0509610176086426,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-17 23:00:00+00:00,2020-12-18 23:00:00+00:00,2020-12-16 23:00:00+00:00,0.05506547456909053,0.002686201348605949,0.5632839487641041,0.08866460504294882,-0.8902840134750499,0.3094912123830468,0.3213723057766864,0.11795312790479737,train
-0.03772935261250019,0.0826498018403837,-0.11743981391191483,-0.04464125214837536,0.09856839465708307,-0.16802668571472168,-0.15416021765226365,0.1881171932873799,-0.39175716042518616,-0.023798927503646285,0.07077139531759596,-0.11162031441926956,-0.11621839820041455,0.14435267752007805,-0.17761750519275665,-0.053245537163006486,0.06825582573842216,-0.07942567765712738,-0.23740392586305029,0.023907253129812456,-0.2985653579235077,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-0.5341637022793293,0.1855849819366802,-0.5723538994789124,-0.21188075588101388,0.3449225035827912,-0.01825055293738842,-0.13583992375338094,0.35978526727780624,-0.3812828063964844,-0.17642731984406487,1.0902934815278138,-1.3215986490249634,1.268672308765374,0.6599406566685666,2.14786958694458,-0.4412201669793354,0.6013873849461568,-0.6711662411689758,0.4783538791681557,0.5724643126115583,1.3230866193771362,-0.01756930958557253,0.6307495572649564,0.006718861870467663,0.05178600826768941,0.7152362005477084,0.3889576494693756,0.2696685959365693,0.30895699322286396,0.18214139342308044,0.4631706431551027,0.7237845619423107,1.5309077501296997,0.5051456237256172,0.7188637833602869,0.7262897491455078,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-18 23:00:00+00:00,2020-12-21 23:00:00+00:00,2020-12-17 23:00:00+00:00,0.0020764666740280264,0.0030603661129299966,1.1017364350517993,0.22365842325453655,-0.7949873394706591,0.5384524862876952,0.513228576754008,0.19185627097732155,train
-0.04775730373339251,0.09009423731966189,-0.35144951939582825,-0.07983509276112143,0.12636429442559932,-0.5396370887756348,-0.2531868693601739,0.19784127644540364,-0.5878921747207642,-0.038493180985477965,0.07904232794794364,-0.3112603724002838,-0.09846551722841382,0.2065880619142059,-0.09820083528757095,-0.05846577138245699,0.07312525126066678,-0.2669925093650818,-0.2654190458179939,0.044968301346204075,-0.4064915180206299,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-0.4670642155799128,0.11885408148426063,-0.4171614944934845,-0.314015927365593,0.5119457870379737,0.3196209669113159,0.08128706475309584,0.3916146111718575,0.5158616304397583,-0.575815449797249,0.6950525270408572,1.1246758699417114,1.5035060378057616,0.3404159807837113,1.1453204154968262,-0.33449007610657383,0.9069269805700295,2.65114164352417,0.6826080499120595,0.4338486132726836,1.3559271097183228,0.0848950129750717,0.5913474248426013,1.9016470909118652,0.03767575485593019,0.6317156450361465,-0.8166565895080566,0.28234429544907125,0.2990935055161708,0.7102470993995667,0.7208268259550789,0.5910555345229974,1.6357516050338745,0.7528253935188765,0.6121752196648375,1.5793790817260742,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-21 23:00:00+00:00,2020-12-22 23:00:00+00:00,2020-12-18 23:00:00+00:00,1.672913340119655,0.031652543274302225,0.05506547456909053,-0.4246019323343561,1.003683701752205,-1.0466709604827087,0.5151264587817778,0.0018978820277697928,train
-0.06831910947048095,0.10265104385294763,-0.10787065327167511,-0.1141863437272453,0.1513386964709899,-0.12338408082723618,-0.30056708292492357,0.17622534227341957,-0.4298304617404938,-0.0563566177926467,0.09239806504448231,-0.10345660150051117,-0.0698004884831053,0.25126828765104864,0.04509790241718292,-0.0682734522434614,0.08105375931493375,-0.10255514830350876,-0.2764257135845366,0.04958919000426956,-0.33244916796684265,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-0.4587616315555005,0.1240916249405722,-0.46812713146209717,-0.12934835853437626,0.656317840575713,0.618923544883728,0.17097263904898205,0.45529476280428033,0.12400845438241959,-0.2559870784572836,0.8386916720470755,0.5230628848075867,1.3451514173343422,0.6246593212686551,-0.30243709683418274,-0.10446030341665305,0.8888222369273012,1.1729357242584229,0.7166975177048395,0.4101952536798584,-0.19890744984149933,0.30886410738596515,0.6300516161524119,-0.47177058458328247,-0.02552289837123161,0.6214941781301551,0.3203604817390442,0.33221473006484475,0.3234386849289177,0.5450246334075928,0.8297236462988492,0.517737409752394,-0.4662652611732483,0.9037371996257987,0.4215321406301336,-0.6626142859458923,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-22 23:00:00+00:00,2020-12-23 23:00:00+00:00,2020-12-21 23:00:00+00:00,1.2242369640797994,0.020173923392606496,0.0020764666740280264,-1.38600265112006,-0.6713033637149516,-0.0529890078950625,0.39519101228801595,-0.11993544649376178,train
-0.07621729919316879,0.10500904688951969,-0.3696309030056,-0.12599128982262864,0.14873774994437947,-0.5385154485702515,-0.30307600014687824,0.17667442186416793,-0.5866102576255798,-0.06843300221797628,0.0929472250793912,-0.3335992693901062,-0.054845703454616125,0.2340390197400493,-0.0504874587059021,-0.06900027435577136,0.08442283356467417,-0.2527657151222229,-0.2842270831267039,0.04544284092942247,-0.3136247992515564,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-0.4566746763885021,0.12392836285000554,-0.6328112483024597,-0.04694641943206079,0.6604066995668375,-0.1659088134765625,0.21978218698669003,0.39760913235911577,0.06305291503667831,-0.22033195054557705,0.8647932069369191,0.7711986899375916,1.07619852539418,0.9140160297248089,-0.8975304365158081,0.30737621394828674,1.4459783182489276,3.3114709854125977,0.6892583306346621,0.451187310315884,0.7167802453041077,0.36261149315396324,0.6205505148238254,0.3223445415496826,-0.0015550318736738216,0.654883505245897,0.6870878338813782,0.35655089388144134,0.35560533478333267,0.5797814130783081,0.8313350140316678,0.5470384447972637,0.7375706434249878,0.9111616460251666,0.4462007308988116,0.22141824662685394,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-23 23:00:00+00:00,2020-12-28 23:00:00+00:00,2020-12-22 23:00:00+00:00,2.453744954861264,0.04581946259383288,1.672913340119655,-0.7978890383808719,-1.128222838320811,1.670836873445627,0.6790151330357355,0.28382412074771957,train
-0.15559636085561665,0.1469405056347355,-0.10613080114126205,-0.27224215740642693,0.2603730395821644,-0.1211407259106636,-0.33907452119871906,0.2828811362829265,-0.1096048355102539,-0.1517130990299241,0.11961203497089158,-0.10197228938341141,-0.09218289497671538,0.26550890362024765,-0.16366808116436005,-0.08468643363795265,0.13428511441321628,-0.10080952197313309,-0.3039905997436671,0.06092901232064059,-0.2621716558933258,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-0.8780358231493405,0.31642483328799764,-1.1452829837799072,-0.0035334582069134783,0.7431831217962813,-1.4139143228530884,0.439644626531628,0.5553190284729838,-0.03044235147535801,0.4282878466793114,1.0015971658589566,1.8190972805023193,-0.11706673830658906,1.397230463993285,-0.6077554821968079,1.8261108423605383,1.4926689568092752,1.065912127494812,0.9100867343423444,1.1043025579693395,0.1227693259716034,0.515172712178485,1.1483343268123618,0.2713470757007599,-0.06440472643312421,1.0925879373876666,0.5650988221168518,0.5822029691896334,0.5530746935577535,0.6678317785263062,0.8950912438698911,1.02608980981002,0.3092321753501892,0.6353964273973057,0.5508363093628469,0.9085126519203186,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-28 23:00:00+00:00,2020-12-29 23:00:00+00:00,2020-12-23 23:00:00+00:00,-0.048190341291116726,-0.0012173021532064946,1.2242369640797994,0.9603932468501222,-2.4765735238041016,-0.44867637603985555,0.8112057360988745,0.1321906030631391,train
-0.13864784883827225,0.14574307544245088,-0.03557991608977318,-0.2450956558649566,0.2608987732739645,-0.12955327332019806,-0.2873227809108184,0.29757055039577673,-0.16524051129817963,-0.13716109304680554,0.1196101939830222,-0.06456760317087173,-0.1263568361776249,0.22419777166963625,-0.03154473751783371,-0.07256632664870094,0.13046323824500655,0.05036112666130066,-0.29418727693458396,0.06105949393908346,-0.2504206895828247,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-0.9845561090679396,0.24586088666516043,-1.1763359308242798,-0.33465980503630516,0.7941926750093777,-1.1509090662002563,0.39048552877474796,0.5408669710896661,0.7987855076789856,0.2561683859010892,1.039242801906123,-0.8791548013687134,-0.21926058429692472,1.3887203485152646,-0.1836351603269577,1.9686154666844577,1.405114967953302,0.1674199104309082,0.8542607184859835,1.132094364533997,-0.35225051641464233,0.3878390537858996,1.1119364381346186,-1.0341730117797852,-0.008272953852567645,1.0696679130381304,-0.2536235451698303,0.5513981041163095,0.5550146132087319,0.17469583451747894,0.7908362475212752,1.0622075910543993,-0.7394483089447021,0.5674920942124334,0.5752924593401957,-0.9390329122543335,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-29 23:00:00+00:00,2020-12-30 23:00:00+00:00,2020-12-28 23:00:00+00:00,-0.517729304524495,-0.009359040665935448,2.453744954861264,-0.7942680945355051,-0.5330513512797943,1.2295079907814648,1.0816074400607676,0.270401703961893,train
-0.12642074912582757,0.15165897824661392,-0.06315650790929794,-0.23751234196342488,0.26393089792274443,-0.12405706197023392,-0.28026073078910396,0.29941008743934344,-0.3186872899532318,-0.1269758813162168,0.12446248196604075,-0.07740690559148788,-0.10550769664370732,0.24569770443566633,0.026947781443595886,-0.06443101286623416,0.13129601728083992,-0.05018656328320503,-0.2860565487117994,0.06532814577278956,-0.23353584110736847,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.0819352230145818,0.1373774952145984,-1.2801920175552368,-0.5020345473091029,0.7840433606518848,-0.6526756882667542,0.5102317125004318,0.5027688799321728,0.61985844373703,0.13370650742823878,1.0551877691456921,-0.6057712435722351,-0.16068719639137963,1.381544784591137,0.14518484473228455,1.5700792800849914,1.4164162200182178,0.9473477005958557,0.756667175687783,1.1924479714842537,-0.11172418296337128,0.23695348730446616,1.1423183479020433,-0.5984941720962524,-0.04336970464404052,1.0337972036694176,0.27423685789108276,0.4928051096157149,0.5554381824340262,0.2732177674770355,0.6404915297392845,1.1459324666048856,-0.3494361340999603,0.408110466087237,0.6192779846133529,-0.11315818130970001,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2020-12-30 23:00:00+00:00,2021-01-04 23:00:00+00:00,2020-12-29 23:00:00+00:00,1.9810564927890082,0.035796379137285596,-0.048190341291116726,0.5845266676105437,-0.16277618885785047,-2.501935296152381,1.060956276888726,-0.020651163172041454,train
-0.03476798560586758,0.09573530988638673,0.1444074660539627,-0.054306338378366834,0.11086641521566026,-0.1352737993001938,-0.09887325710137486,0.17891198120765137,-0.2504887282848358,-0.02716072001203429,0.07171560049932404,0.01669851690530777,0.010054925998182236,0.15497328856371098,-0.012364251539111137,-0.012746647051244508,0.07109462240020463,-0.07445066422224045,-0.1846380645320529,0.09735860350733132,-0.1728416234254837,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.3318411594345456,0.18352718673744628,-1.4526753425598145,-0.7661744244507558,0.3808700242929039,-0.48760831356048584,-0.377438943708382,0.9558380606443926,-1.8611034154891968,-0.418362137900355,0.7954415639009939,0.19718508422374725,-0.9425668021147084,0.5500188173727485,-1.7224915027618408,0.14481023756629188,0.9217924589040457,-0.4814493954181671,-0.43855847482336685,0.5999044302461296,0.3779931664466858,-0.18615732063162363,0.7747597190109492,0.68526291847229,0.012965350476969477,0.5359328839524151,0.13638955354690552,0.08996044973831713,0.2876402333877885,-0.2699730098247528,-0.45148202191228937,0.6248016783210187,0.5339105725288391,-0.2510618051303373,1.1136222672438463,1.271604061126709,-0.25881904510252157,0.9659258262890681,0.0,1.0,2021-01-04 23:00:00+00:00,2021-01-05 23:00:00+00:00,2020-12-30 23:00:00+00:00,-1.0979167300940547,-0.01752119682211219,-0.517729304524495,0.4397962754600008,0.13943219244455843,-0.46953896323337824,0.9569951226490214,-0.1039611542397046,train
-0.019702756612484034,0.11341216264713441,-0.026967646554112434,-0.039170422528210715,0.12095361069791837,-0.05821483954787254,-0.09569743334057941,0.18929806909807226,-0.22459377348423004,-0.011924427861924328,0.083955190060968,0.008831650018692017,0.039481398387232775,0.156550724463015,0.005389556288719177,-0.011893579970222033,0.07220745853359475,-0.05001199617981911,-0.14506349842330174,0.1357329702437849,-0.14979606866836548,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.3766029143617267,0.16294178382512406,-1.4856475591659546,-0.670284065650776,0.26144955389616376,-0.87278151512146,-0.6624853691291286,0.9949307970734111,-1.2793341875076294,-0.41135586498837384,0.6831551454413148,-0.3464985191822052,-1.0957543146678723,0.5747222510703688,-1.652929663658142,-0.14724841674060804,0.7296682512541769,-0.4695444107055664,-0.40541749810134725,0.6214117089159328,-0.2311648577451706,-0.14611499808129988,0.7798055736374444,-0.38835951685905457,0.005992559343299252,0.5341403831136525,-0.308482825756073,-0.0006155054766817816,0.2553337750512886,-0.1838870793581009,-0.40189722355543855,0.6485916418176075,-0.40452679991722107,-0.16106661676340514,1.1417165300011842,-0.1161869689822197,-0.25881904510252157,0.9659258262890681,0.0,1.0,2021-01-05 23:00:00+00:00,2021-01-06 23:00:00+00:00,2021-01-04 23:00:00+00:00,1.8597885160357275,0.0311830360920838,1.9810564927890082,-0.08635113869581751,-1.870189072391784,2.498785797313503,1.018623753182892,0.0616286305338706,train
0.020210207866815228,0.17454843952746907,0.3531893491744995,-0.029759715546138717,0.12129833283387545,0.016039934009313583,-0.09558144913656481,0.1813205965944199,-0.05473828315734863,0.010265602308209054,0.10450498505503704,0.18153142929077148,0.1018886953450939,0.34995067216085324,0.02599666267633438,-0.011455615591590427,0.07312580334971462,-0.051059357821941376,-0.11553536853378839,0.14457945467426694,0.0013690738705918193,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.4314854797862826,0.14304968333507032,-1.6655428409576416,-0.6465584470868289,0.24423808700949248,-0.5920214653015137,-0.8794158138805956,0.8263394251115949,-0.3459407687187195,-0.44489873309309286,0.6904753992732582,-1.0088005065917969,-1.2881436900525365,0.43740698451448773,-1.0439091920852661,-0.23121411244695386,0.6966138982753055,-0.1084812805056572,-0.46247688999089104,0.6469359051159208,-1.2929507493972778,-0.11539659862007413,0.7660436661564826,-0.5113856196403503,-0.061705093297253676,0.5641845158320008,-0.1382542997598648,-0.03440487256462109,0.2536242802044574,-0.09810435771942139,-0.4233546499828143,0.662509286285492,-1.1233477592468262,-0.16392355391179167,1.1571126425864222,-1.2577263116836548,-0.25881904510252157,0.9659258262890681,0.0,1.0,2021-01-06 23:00:00+00:00,2021-01-07 23:00:00+00:00,2021-01-05 23:00:00+00:00,1.8003895486261356,0.033507989244670834,-1.0979167300940547,-0.6649137373387447,0.6431284602391719,-3.0789732228830626,0.5541930143481213,-0.4644307388347708,train
0.054194225857610856,0.1771322786767455,-0.03836366906762123,0.027776126265442663,0.15673131565492845,0.010431567206978798,-0.010815484272565559,0.21081967624708545,0.02512582577764988,0.05718931921278238,0.12223498984104303,0.03643987327814102,0.13139772839938468,0.3876940938320971,-0.08242848515510559,0.013209055559681951,0.10454957816008033,-0.04311678931117058,-0.040544972777882195,0.2052522903315795,0.07244519889354706,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.4801979852574212,0.12896138883435226,-1.6921707391738892,-0.5495086024681655,0.28854200021917786,0.1757023185491562,-0.944958675001371,0.7361681944707599,-0.10872854292392731,-0.3787605873575168,0.6312956226972918,-0.44888293743133545,-1.3673132736058462,0.28979642969392694,-1.294670820236206,-0.3879684339702917,0.3950821586539,0.14019371569156647,-0.5290727153575668,0.6655424227838801,-0.6227005124092102,-0.15179323234284917,0.7899375751024362,-1.1721267700195312,0.010328313403685266,0.5563608677402752,-0.17482925951480865,-0.06728026517278825,0.23437531187572297,0.07191180437803268,-0.4756067172358079,0.683202076229643,-0.9528735876083374,-0.23545533459677936,1.182063579778501,-1.2713927030563354,-0.25881904510252157,0.9659258262890681,0.0,1.0,2021-01-07 23:00:00+00:00,2021-01-08 23:00:00+00:00,2021-01-06 23:00:00+00:00,0.12763430181507018,0.0013179230733184179,1.8597885160357275,1.6620718996223407,1.212542847280277,2.957705246129782,0.4354017265830139,-0.11879128776510735,train
0.09746779326260799,0.2062226272421507,0.14519043266773224,0.07630786639665962,0.2108487540668024,0.0575418621301651,0.04177408665765099,0.2758439369696144,0.04256000742316246,0.09622232222699538,0.14355001777178078,0.06946583092212677,0.16047933332516723,0.43122783724465696,0.06039466708898544,0.04408833797857542,0.14962147501533304,0.002792988670989871,0.04163696964956,0.2623336984441585,0.05270817130804062,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.528619504400662,0.13180313331735197,-1.8372352123260498,-0.4538892660519905,0.379297198729658,0.29231277108192444,-0.9756652413246533,0.7044036868633663,-0.5371665954589844,-0.387263174323986,0.6478052126283398,-1.705288290977478,-1.410112810631593,0.25541909927906026,-1.2409400939941406,-0.3639039717762942,0.38736526527615683,-0.2003590613603592,-0.490454113498951,0.6325970700084221,-1.2231736183166504,-0.16906099950539924,0.8008315822127055,-1.2836333513259888,0.004648886361835702,0.5504826216177839,0.26605939865112305,-0.0781023539408731,0.234852384038204,0.13878993690013885,-0.4642673440588017,0.6717494566369744,-1.233952283859253,-0.19567644991911948,1.1332707245547253,-1.8411492109298706,-0.25881904510252157,0.9659258262890681,0.0,1.0,2021-01-08 23:00:00+00:00,2021-01-11 23:00:00+00:00,2021-01-07 23:00:00+00:00,-1.906092338612938,-0.03346542721918974,1.8003895486261356,-0.8096834303356764,-2.412496182217384,-0.05939896740959183,0.8051177045664645,0.36971597798345046,train
0.14535817466371337,0.17990675373448992,-0.06420043855905533,0.11047684293728144,0.19046093315924156,-0.343680739402771,0.08149020013973184,0.2513366988019159,-0.3639393448829651,0.1255158490814557,0.1261086717735654,0.027014484629034996,0.15747648898728325,0.4374092202695585,-0.08662915229797363,0.04731617379556632,0.14774403761725532,-0.22623227536678314,0.11264994161319919,0.22232539632755802,-0.19166594743728638,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.511333127106939,0.21237197349095827,-0.9977791905403137,0.027074717916009593,0.722883624180157,1.6500217914581299,-0.17307013185650466,1.0018562635458421,2.1457152366638184,-0.3621626860937492,0.7747968226029074,1.2540555000305176,-0.8641036781038911,0.7710568117690407,0.35654324293136597,0.010689768364370269,0.41388622706443373,1.04935884475708,-0.37407007017394617,0.8464388834625527,2.145923376083374,-0.14301634462372886,0.7927536555285984,1.0100548267364502,0.09159997736181442,0.5799021127216747,-0.18851357698440552,0.012546550912139494,0.2784990364635512,0.7123845815658569,-0.3821801619986737,0.8650555071749041,2.3133292198181152,-0.27723802844446344,0.9427251720406753,0.5896337628364563,-0.25881904510252157,0.9659258262890681,0.0,1.0,2021-01-11 23:00:00+00:00,2021-01-12 23:00:00+00:00,2021-01-08 23:00:00+00:00,-1.9059039994300888,-0.034599187714518836,0.12763430181507018,1.1147717267398187,1.2778795950380428,-1.6727552468110654,0.9341904258343776,0.12907272126791308,train
0.14461252477069916,0.18093068636284673,0.03018639236688614,0.09626096596808306,0.20163115252982403,-0.16836316883563995,0.07616333161145337,0.2512048569672772,-0.18357208371162415,0.12560243333185403,0.12512594593000004,0.09009777009487152,0.17514350637654952,0.4862925024080137,0.025362582877278328,0.049232718870154624,0.154496981901725,-0.02400226891040802,0.11105204613219637,0.2200803599438432,-0.1132882758975029,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.4457173205557323,0.2843471158170513,-1.0273330211639404,0.2561047132609436,0.6934877435708138,0.8513288497924805,0.2544997981860347,0.912967655193378,1.236279845237732,-0.25842838772292626,0.8730840370817273,1.7617030143737793,-0.7597893719738793,0.7209834793585431,-0.9987233281135559,0.296560829550366,0.5816150411406539,0.9073417782783508,-0.244236134059195,0.9815213815023595,0.8937682509422302,-0.08187270437234215,0.8537439416362774,1.5898926258087158,0.05817511510048505,0.6484175761877053,0.5463130474090576,0.15033461670446696,0.3800226102558156,0.5828419923782349,-0.23162148236518815,1.0323568963797425,0.8619679808616638,-0.24892839315309953,0.9725888337278265,1.4134016036987305,-0.25881904510252157,0.9659258262890681,0.0,1.0,2021-01-12 23:00:00+00:00,2021-01-13 23:00:00+00:00,2021-01-11 23:00:00+00:00,-0.3034648641775537,-0.004553312590355349,-1.906092338612938,0.4130836625100855,2.302660834574179,-2.033726640428008,0.15676065955398827,-0.7774297662803892,train
0.12703798066026398,0.16067720064169264,0.14771321415901184,0.07963816584171061,0.21061142422738882,-0.1379658281803131,0.07737658434849609,0.248159078977874,-0.12883375585079193,0.12817789384626804,0.12324939397275637,0.03792419284582138,0.14449843819463803,0.445892562610522,0.055480699986219406,0.05994801659558323,0.1626567232925577,0.3015558123588562,0.11213179647442996,0.217360352609876,-0.06457317620515823,-0.6548137664794922,8.050043912470244e-08,-0.6548137664794922,-0.7485591173171997,6.919651723875188e-08,-0.7485591173171997,-1.3615971243097669,0.327206007423095,-0.9594581723213196,0.5973346647135849,0.6741531162993535,1.5743350982666016,0.5539925327147579,0.8623039303941928,0.5543144345283508,-0.04154200338511839,0.9343999680757582,1.0604166984558105,-0.6746492224656755,0.6698873765331387,-1.6196508407592773,0.5689563287340293,0.7694929559285372,1.285124659538269,0.00787202643585347,1.0351138190243079,0.6509320139884949,0.10646485397592187,0.9558049327871553,0.6917510628700256,0.10074637397996239,0.6555040548491822,-0.7589849233627319,0.22584677821612872,0.3828107415564863,0.20740050077438354,0.010746767655724571,1.0915962931438186,0.7568602561950684,-0.030764633395024464,1.0746575647848946,1.1500260829925537,-0.25881904510252157,0.9659258262890681,0.0,1.0,2021-01-13 23:00:00+00:00,2021-01-14 23:00:00+00:00,2021-01-12 23:00:00+00:00,-0.5505672120855896,-0.008805056463506836,-1.9059039994300888,0.6529184244719667,-1.0979478135229248,0.00018833918284921758,-0.004836794313218595,-0.16159745386720678,train
