window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
49253,2024-08-14 05:00:00+00:00,49277,2024-08-15 05:00:00+00:00,-0.5421034,-0.058860004,stgcn,11
49259,2024-08-14 11:00:00+00:00,49283,2024-08-15 11:00:00+00:00,-0.5421034,-0.062492155,stgcn,11
49265,2024-08-14 17:00:00+00:00,49289,2024-08-15 17:00:00+00:00,-0.5421034,-0.065663,stgcn,11
49271,2024-08-14 23:00:00+00:00,49295,2024-08-15 23:00:00+00:00,-0.5421034,-0.057984315,stgcn,11
49277,2024-08-15 05:00:00+00:00,49301,2024-08-16 05:00:00+00:00,0.18088204,-0.05104144,stgcn,11
49283,2024-08-15 11:00:00+00:00,49307,2024-08-16 11:00:00+00:00,0.18088204,-0.049063683,stgcn,11
49289,2024-08-15 17:00:00+00:00,49313,2024-08-16 17:00:00+00:00,0.18088204,-0.04666329,stgcn,11
49295,2024-08-15 23:00:00+00:00,49319,2024-08-16 23:00:00+00:00,0.18088204,-0.050141774,stgcn,11
49301,2024-08-16 05:00:00+00:00,49325,2024-08-17 05:00:00+00:00,0.0,-0.04806754,stgcn,11
49307,2024-08-16 11:00:00+00:00,49331,2024-08-17 11:00:00+00:00,0.0,-0.045655496,stgcn,11
49313,2024-08-16 17:00:00+00:00,49337,2024-08-17 17:00:00+00:00,0.0,-0.048707664,stgcn,11
49319,2024-08-16 23:00:00+00:00,49343,2024-08-17 23:00:00+00:00,0.0,-0.047160774,stgcn,11
49325,2024-08-17 05:00:00+00:00,49349,2024-08-18 05:00:00+00:00,0.0,-0.043723322,stgcn,11
49331,2024-08-17 11:00:00+00:00,49355,2024-08-18 11:00:00+00:00,0.0,-0.049004294,stgcn,11
49337,2024-08-17 17:00:00+00:00,49361,2024-08-18 17:00:00+00:00,0.0,-0.054667294,stgcn,11
49343,2024-08-17 23:00:00+00:00,49367,2024-08-18 23:00:00+00:00,0.0,-0.051781364,stgcn,11
49349,2024-08-18 05:00:00+00:00,49373,2024-08-19 05:00:00+00:00,1.4241991,-0.050531454,stgcn,11
49355,2024-08-18 11:00:00+00:00,49379,2024-08-19 11:00:00+00:00,1.4241991,-0.051024944,stgcn,11
49361,2024-08-18 17:00:00+00:00,49385,2024-08-19 17:00:00+00:00,1.4241991,-0.05089897,stgcn,11
49367,2024-08-18 23:00:00+00:00,49391,2024-08-19 23:00:00+00:00,1.4241991,-0.0491596,stgcn,11
49373,2024-08-19 05:00:00+00:00,49397,2024-08-20 05:00:00+00:00,-1.9288146,-0.047155403,stgcn,11
49379,2024-08-19 11:00:00+00:00,49403,2024-08-20 11:00:00+00:00,-1.9288146,-0.05166083,stgcn,11
49385,2024-08-19 17:00:00+00:00,49409,2024-08-20 17:00:00+00:00,-1.9288146,-0.05402247,stgcn,11
49391,2024-08-19 23:00:00+00:00,49415,2024-08-20 23:00:00+00:00,-1.9288146,-0.054978877,stgcn,11
49397,2024-08-20 05:00:00+00:00,49421,2024-08-21 05:00:00+00:00,0.98156214,-0.056693085,stgcn,11
49403,2024-08-20 11:00:00+00:00,49427,2024-08-21 11:00:00+00:00,0.98156214,-0.06088168,stgcn,11
49409,2024-08-20 17:00:00+00:00,49433,2024-08-21 17:00:00+00:00,0.98156214,-0.06432173,stgcn,11
49415,2024-08-20 23:00:00+00:00,49439,2024-08-21 23:00:00+00:00,0.98156214,-0.06749224,stgcn,11
49421,2024-08-21 05:00:00+00:00,49445,2024-08-22 05:00:00+00:00,-0.010110326,-0.06408172,stgcn,11
49427,2024-08-21 11:00:00+00:00,49451,2024-08-22 11:00:00+00:00,-0.010110326,-0.048857287,stgcn,11
49433,2024-08-21 17:00:00+00:00,49457,2024-08-22 17:00:00+00:00,-0.010110326,-0.039292015,stgcn,11
49439,2024-08-21 23:00:00+00:00,49463,2024-08-22 23:00:00+00:00,-0.010110326,-0.030942269,stgcn,11
49445,2024-08-22 05:00:00+00:00,49469,2024-08-23 05:00:00+00:00,0.9545936,-0.027920455,stgcn,11
49451,2024-08-22 11:00:00+00:00,49475,2024-08-23 11:00:00+00:00,0.9545936,-0.030422203,stgcn,11
49457,2024-08-22 17:00:00+00:00,49481,2024-08-23 17:00:00+00:00,0.9545936,-0.022635758,stgcn,11
49463,2024-08-22 23:00:00+00:00,49487,2024-08-23 23:00:00+00:00,0.9545936,-0.014741145,stgcn,11
49469,2024-08-23 05:00:00+00:00,49493,2024-08-24 05:00:00+00:00,0.0,-0.012691475,stgcn,11
49475,2024-08-23 11:00:00+00:00,49499,2024-08-24 11:00:00+00:00,0.0,-0.014218479,stgcn,11
49481,2024-08-23 17:00:00+00:00,49505,2024-08-24 17:00:00+00:00,0.0,-0.016911209,stgcn,11
49487,2024-08-23 23:00:00+00:00,49511,2024-08-24 23:00:00+00:00,0.0,-0.019883484,stgcn,11
49493,2024-08-24 05:00:00+00:00,49517,2024-08-25 05:00:00+00:00,0.0,-0.025182799,stgcn,11
49499,2024-08-24 11:00:00+00:00,49523,2024-08-25 11:00:00+00:00,0.0,-0.033016786,stgcn,11
49505,2024-08-24 17:00:00+00:00,49529,2024-08-25 17:00:00+00:00,0.0,-0.034866787,stgcn,11
49511,2024-08-24 23:00:00+00:00,49535,2024-08-25 23:00:00+00:00,0.0,-0.036112286,stgcn,11
49517,2024-08-25 05:00:00+00:00,49541,2024-08-26 05:00:00+00:00,-0.57092613,-0.039529383,stgcn,11
49523,2024-08-25 11:00:00+00:00,49547,2024-08-26 11:00:00+00:00,-0.57092613,-0.043038115,stgcn,11
49529,2024-08-25 17:00:00+00:00,49553,2024-08-26 17:00:00+00:00,-0.57092613,-0.045806125,stgcn,11
49535,2024-08-25 23:00:00+00:00,49559,2024-08-26 23:00:00+00:00,-0.57092613,-0.046537377,stgcn,11
49541,2024-08-26 05:00:00+00:00,49565,2024-08-27 05:00:00+00:00,-0.3894271,-0.04756864,stgcn,11
49547,2024-08-26 11:00:00+00:00,49571,2024-08-27 11:00:00+00:00,-0.3894271,-0.05639267,stgcn,11
49553,2024-08-26 17:00:00+00:00,49577,2024-08-27 17:00:00+00:00,-0.3894271,-0.06231813,stgcn,11
49559,2024-08-26 23:00:00+00:00,49583,2024-08-27 23:00:00+00:00,-0.3894271,-0.061168894,stgcn,11
49565,2024-08-27 05:00:00+00:00,49589,2024-08-28 05:00:00+00:00,0.1791003,-0.058928654,stgcn,11
49571,2024-08-27 11:00:00+00:00,49595,2024-08-28 11:00:00+00:00,0.1791003,-0.05890669,stgcn,11
49577,2024-08-27 17:00:00+00:00,49601,2024-08-28 17:00:00+00:00,0.1791003,-0.059251323,stgcn,11
49583,2024-08-27 23:00:00+00:00,49607,2024-08-28 23:00:00+00:00,0.1791003,-0.060440578,stgcn,11
49589,2024-08-28 05:00:00+00:00,49613,2024-08-29 05:00:00+00:00,0.09120695,-0.062030748,stgcn,11
49595,2024-08-28 11:00:00+00:00,49619,2024-08-29 11:00:00+00:00,0.09120695,-0.06809445,stgcn,11
49601,2024-08-28 17:00:00+00:00,49625,2024-08-29 17:00:00+00:00,0.09120695,-0.07312074,stgcn,11
49607,2024-08-28 23:00:00+00:00,49631,2024-08-29 23:00:00+00:00,0.09120695,-0.07128522,stgcn,11
49613,2024-08-29 05:00:00+00:00,49637,2024-08-30 05:00:00+00:00,0.5372525,-0.069585875,stgcn,11
49619,2024-08-29 11:00:00+00:00,49643,2024-08-30 11:00:00+00:00,0.5372525,-0.06957717,stgcn,11
49625,2024-08-29 17:00:00+00:00,49649,2024-08-30 17:00:00+00:00,0.5372525,-0.068152614,stgcn,11
49631,2024-08-29 23:00:00+00:00,49655,2024-08-30 23:00:00+00:00,0.5372525,-0.065527506,stgcn,11
49637,2024-08-30 05:00:00+00:00,49661,2024-08-31 05:00:00+00:00,0.0,-0.06348359,stgcn,11
49643,2024-08-30 11:00:00+00:00,49667,2024-08-31 11:00:00+00:00,0.0,-0.06599315,stgcn,11
49649,2024-08-30 17:00:00+00:00,49673,2024-08-31 17:00:00+00:00,0.0,-0.06760586,stgcn,11
49655,2024-08-30 23:00:00+00:00,49679,2024-08-31 23:00:00+00:00,0.0,-0.06519489,stgcn,11
49661,2024-08-31 05:00:00+00:00,49685,2024-09-01 05:00:00+00:00,0.0,-0.061612517,stgcn,11
49667,2024-08-31 11:00:00+00:00,49691,2024-09-01 11:00:00+00:00,0.0,-0.061366,stgcn,11
49673,2024-08-31 17:00:00+00:00,49697,2024-09-01 17:00:00+00:00,0.0,-0.06020417,stgcn,11
49679,2024-08-31 23:00:00+00:00,49703,2024-09-01 23:00:00+00:00,0.0,-0.059985705,stgcn,11
49685,2024-09-01 05:00:00+00:00,49709,2024-09-02 05:00:00+00:00,-0.62873393,-0.062191926,stgcn,11
49691,2024-09-01 11:00:00+00:00,49715,2024-09-02 11:00:00+00:00,-0.62873393,-0.066114835,stgcn,11
49697,2024-09-01 17:00:00+00:00,49721,2024-09-02 17:00:00+00:00,-0.62873393,-0.06845382,stgcn,11
49703,2024-09-01 23:00:00+00:00,49727,2024-09-02 23:00:00+00:00,-0.62873393,-0.06881489,stgcn,11
49709,2024-09-02 05:00:00+00:00,49733,2024-09-03 05:00:00+00:00,-0.031384047,-0.0691275,stgcn,11
49715,2024-09-02 11:00:00+00:00,49739,2024-09-03 11:00:00+00:00,-0.031384047,-0.071572244,stgcn,11
49721,2024-09-02 17:00:00+00:00,49745,2024-09-03 17:00:00+00:00,-0.031384047,-0.070724785,stgcn,11
49727,2024-09-02 23:00:00+00:00,49751,2024-09-03 23:00:00+00:00,-0.031384047,-0.068386436,stgcn,11
49733,2024-09-03 05:00:00+00:00,49757,2024-09-04 05:00:00+00:00,1.0037686,-0.067012236,stgcn,11
49739,2024-09-03 11:00:00+00:00,49763,2024-09-04 11:00:00+00:00,1.0037686,-0.06957928,stgcn,11
49745,2024-09-03 17:00:00+00:00,49769,2024-09-04 17:00:00+00:00,1.0037686,-0.069476746,stgcn,11
49751,2024-09-03 23:00:00+00:00,49775,2024-09-04 23:00:00+00:00,1.0037686,-0.06967669,stgcn,11
