window_end,target_time,y,basket_return_next,model,y_pred
2023-03-20 23:00:00+00:00,2023-03-21 23:00:00+00:00,-0.6144586548792872,0.005219494554682504,zero_change,0.0
2023-03-21 23:00:00+00:00,2023-03-22 23:00:00+00:00,-0.7710869822548603,-0.0029827530895465896,zero_change,0.0
2023-03-22 23:00:00+00:00,2023-03-23 23:00:00+00:00,0.5768872590872507,0.002236696127542216,zero_change,0.0
2023-03-23 23:00:00+00:00,2023-03-24 23:00:00+00:00,-2.3601001026385973,-0.02244927416838405,zero_change,0.0
2023-03-24 23:00:00+00:00,2023-03-27 23:00:00+00:00,3.538308135750645,0.0141094972383621,zero_change,0.0
2023-03-27 23:00:00+00:00,2023-03-28 23:00:00+00:00,-2.0161243479338937,-0.006508389593531775,zero_change,0.0
2023-03-28 23:00:00+00:00,2023-03-29 23:00:00+00:00,1.2118520614990966,0.006434862087006589,zero_change,0.0
2023-03-29 23:00:00+00:00,2023-03-30 23:00:00+00:00,2.586893383715701,0.03462912078009969,zero_change,0.0
2023-03-30 23:00:00+00:00,2023-03-31 23:00:00+00:00,-2.497332220285453,0.007121590169413303,zero_change,0.0
2023-03-31 23:00:00+00:00,2023-04-03 23:00:00+00:00,-1.3097724856682578,-0.003979383056642825,zero_change,0.0
2023-04-03 23:00:00+00:00,2023-04-04 23:00:00+00:00,0.2720086598874409,-0.004596241916344007,zero_change,0.0
2023-04-04 23:00:00+00:00,2023-04-05 23:00:00+00:00,1.626796657991587,0.011597735702953561,zero_change,0.0
2023-04-05 23:00:00+00:00,2023-04-11 23:00:00+00:00,-1.8013320761699383,-0.00566597471129281,zero_change,0.0
2023-04-11 23:00:00+00:00,2023-04-12 23:00:00+00:00,1.0981922174758825,0.006456616543352867,zero_change,0.0
2023-04-12 23:00:00+00:00,2023-04-13 23:00:00+00:00,-0.5577567709080908,0.0006389203158347858,zero_change,0.0
2023-04-13 23:00:00+00:00,2023-04-14 23:00:00+00:00,-0.658477004565174,-0.0043532912516591835,zero_change,0.0
2023-04-14 23:00:00+00:00,2023-04-17 23:00:00+00:00,0.09544298655262795,-0.005686034607355157,zero_change,0.0
2023-04-17 23:00:00+00:00,2023-04-18 23:00:00+00:00,-0.5836218070547756,-0.010234131857395311,zero_change,0.0
2023-04-18 23:00:00+00:00,2023-04-19 23:00:00+00:00,1.8116092997864535,0.005859080016389575,zero_change,0.0
2023-04-19 23:00:00+00:00,2023-04-20 23:00:00+00:00,-1.135284552695178,-0.006455591272529333,zero_change,0.0
2023-04-20 23:00:00+00:00,2023-04-21 23:00:00+00:00,1.2439219518991993,0.00852664487390468,zero_change,0.0
2023-04-21 23:00:00+00:00,2023-04-24 23:00:00+00:00,-1.0186120104673126,-0.0013101307548639672,zero_change,0.0
2023-04-24 23:00:00+00:00,2023-04-25 23:00:00+00:00,-0.4299654947215085,-0.007206409119510976,zero_change,0.0
2023-04-25 23:00:00+00:00,2023-04-26 23:00:00+00:00,-0.16070167993572615,-0.009310348397266337,zero_change,0.0
2023-04-26 23:00:00+00:00,2023-04-27 23:00:00+00:00,2.1778094194270228,0.016127365877141392,zero_change,0.0
2023-04-27 23:00:00+00:00,2023-04-28 23:00:00+00:00,-1.6317805724209722,-0.00167994136838193,zero_change,0.0
2023-04-28 23:00:00+00:00,2023-05-02 23:00:00+00:00,-0.022037904242801498,-0.0021563548668014332,zero_change,0.0
2023-05-02 23:00:00+00:00,2023-05-03 23:00:00+00:00,-0.7404223212261651,-0.00984758591403319,zero_change,0.0
2023-05-03 23:00:00+00:00,2023-05-04 23:00:00+00:00,3.7170776409217634,0.027571642250948998,zero_change,0.0
2023-05-04 23:00:00+00:00,2023-05-08 23:00:00+00:00,-2.9788392939336696,-0.0009216245517810033,zero_change,0.0
2023-05-08 23:00:00+00:00,2023-05-09 23:00:00+00:00,-0.01532697541607303,-0.002120105638360723,zero_change,0.0
2023-05-09 23:00:00+00:00,2023-05-10 23:00:00+00:00,1.208954253737732,0.011663147027221444,zero_change,0.0
2023-05-10 23:00:00+00:00,2023-05-11 23:00:00+00:00,-1.4535559112123035,-0.007433285726449881,zero_change,0.0
2023-05-11 23:00:00+00:00,2023-05-12 23:00:00+00:00,3.397916871537633,0.03158606487832807,zero_change,0.0
2023-05-12 23:00:00+00:00,2023-05-15 23:00:00+00:00,-2.008489032216108,0.009511130752604858,zero_change,0.0
2023-05-15 23:00:00+00:00,2023-05-16 23:00:00+00:00,-1.2715518662647096,-0.002853152413353775,zero_change,0.0
2023-05-16 23:00:00+00:00,2023-05-17 23:00:00+00:00,-1.2645898524653754,-0.015845532773078094,zero_change,0.0
2023-05-17 23:00:00+00:00,2023-05-22 23:00:00+00:00,1.09866789772011,-0.005142194610717852,zero_change,0.0
2023-05-22 23:00:00+00:00,2023-05-23 23:00:00+00:00,0.2951591845059326,-0.004263870435526572,zero_change,0.0
2023-05-23 23:00:00+00:00,2023-05-24 23:00:00+00:00,-1.028980416568249,-0.013265900906343749,zero_change,0.0
2023-05-24 23:00:00+00:00,2023-05-25 23:00:00+00:00,0.5538184123682067,-0.004894749759924175,zero_change,0.0
2023-05-25 23:00:00+00:00,2023-05-26 23:00:00+00:00,-0.19954865490059526,-0.010688765240221698,zero_change,0.0
2023-05-26 23:00:00+00:00,2023-05-30 23:00:00+00:00,0.827260995724592,-0.0009148167078066428,zero_change,0.0
2023-05-30 23:00:00+00:00,2023-05-31 23:00:00+00:00,-0.8122573698497082,-0.009103643135643968,zero_change,0.0
2023-05-31 23:00:00+00:00,2023-06-01 23:00:00+00:00,2.431194116257729,0.015485398108792459,zero_change,0.0
2023-06-01 23:00:00+00:00,2023-06-02 23:00:00+00:00,-1.083140601898442,0.0046646027756785495,zero_change,0.0
2023-06-02 23:00:00+00:00,2023-06-06 23:00:00+00:00,0.7541874587486115,0.012106687229120087,zero_change,0.0
2023-06-06 23:00:00+00:00,2023-06-07 23:00:00+00:00,-2.6526696598716857,-0.01366112955772792,zero_change,0.0
2023-06-07 23:00:00+00:00,2023-06-08 23:00:00+00:00,2.119728897848263,0.005505109174654681,zero_change,0.0
2023-06-08 23:00:00+00:00,2023-06-09 23:00:00+00:00,0.6033956213736203,0.011203531252991701,zero_change,0.0
2023-06-09 23:00:00+00:00,2023-06-12 23:00:00+00:00,-1.4605524981622435,-0.002758969345670753,zero_change,0.0
2023-06-12 23:00:00+00:00,2023-06-13 23:00:00+00:00,-0.7417580482738408,-0.009586780550405122,zero_change,0.0
2023-06-13 23:00:00+00:00,2023-06-14 23:00:00+00:00,1.8103819710570446,0.008269350395983355,zero_change,0.0
2023-06-14 23:00:00+00:00,2023-06-15 23:00:00+00:00,-1.0974269538683377,-0.0040697842057778955,zero_change,0.0
2023-06-15 23:00:00+00:00,2023-06-16 23:00:00+00:00,1.4364010765468904,0.01161581113389381,zero_change,0.0
2023-06-16 23:00:00+00:00,2023-06-19 23:00:00+00:00,-2.6793781781256802,-0.015198858661618547,zero_change,0.0
2023-06-19 23:00:00+00:00,2023-06-20 23:00:00+00:00,2.9410123671344888,0.013749713405314884,zero_change,0.0
2023-06-20 23:00:00+00:00,2023-06-21 23:00:00+00:00,-3.2052066972012705,-0.0173752642237416,zero_change,0.0
2023-06-21 23:00:00+00:00,2023-06-22 23:00:00+00:00,1.7133108894744806,0.0016688455881736248,zero_change,0.0
2023-06-22 23:00:00+00:00,2023-06-23 23:00:00+00:00,-2.732359040030424,-0.030797029169656053,zero_change,0.0
2023-06-23 23:00:00+00:00,2023-06-26 23:00:00+00:00,2.6799495408467235,-0.0007609469800604018,zero_change,0.0
2023-06-26 23:00:00+00:00,2023-06-27 23:00:00+00:00,-0.07149170782856448,-0.003185419702817929,zero_change,0.0
2023-06-27 23:00:00+00:00,2023-06-28 23:00:00+00:00,1.8761539955923114,0.017628090070199946,zero_change,0.0
2023-06-28 23:00:00+00:00,2023-06-29 23:00:00+00:00,-2.7013261104942154,-0.00975343709695104,zero_change,0.0
2023-06-29 23:00:00+00:00,2023-06-30 23:00:00+00:00,1.4949287206896034,0.005264683762806079,zero_change,0.0
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.09188134458590014,0.004934762893380124,zero_change,0.0
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,-0.4687756533394568,0.0019355693251435413,zero_change,0.0
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-2.9547458581487165,-0.027482641402780988,zero_change,0.0
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,1.0020083665920492,-0.01783217706261927,zero_change,0.0
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,1.204202428051472,-0.004560713554349009,zero_change,0.0
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,0.038314030687987666,-0.0053918047373534865,zero_change,0.0
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,1.377507881119175,0.009276544561476079,zero_change,0.0
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.5490225862459799,0.014446762375373753,zero_change,0.0
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.2759972784525093,0.016304731328503807,zero_change,0.0
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-2.5444220953969277,-0.010432078262002849,zero_change,0.0
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,0.7161917863208298,-0.0010020761649486545,zero_change,0.0
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.058127088003251115,-0.0012896286613473338,zero_change,0.0
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.35180542443920526,0.0017460959461606793,zero_change,0.0
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.6016625726242271,-0.0064826629525228776,zero_change,0.0
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,1.095934095232372,0.005218197413812917,zero_change,0.0
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.09083779253055863,0.007769130000226616,zero_change,0.0
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,-0.5320797185982605,0.0026239036950227394,zero_change,0.0
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.9659237236802417,0.011172182076639673,zero_change,0.0
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-2.63989174152178,-0.017690784938680666,zero_change,0.0
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-0.6784460675105393,-0.023037819582033724,zero_change,0.0
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,1.8877263385516374,-0.0018329290247085636,zero_change,0.0
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.7874477034387535,-0.01000591777667873,zero_change,0.0
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.1175414092360456,-0.020933937952604398,zero_change,0.0
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,1.624381476709277,-0.004650507010940283,zero_change,0.0
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,1.543405748740006,0.009504391956778227,zero_change,0.0
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-1.507523251980245,-0.006029123456272244,zero_change,0.0
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,1.2769619953490943,0.0072913534990527995,zero_change,0.0
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-1.202943248527028,-0.005669831781772747,zero_change,0.0
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.35439159947870613,-0.011540816171173633,zero_change,0.0
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,0.6167085245716327,-0.002484525003340817,zero_change,0.0
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.7987282922316944,-0.009944485186379002,zero_change,0.0
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.188301661728124,-0.021492466720745063,zero_change,0.0
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,2.8869360484806563,0.0068598288897499,zero_change,0.0
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-3.232199655403524,-0.026481190959725426,zero_change,0.0
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,2.870077001863869,0.0020585646356596275,zero_change,0.0
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.49682416785949546,-0.0023280985058090997,zero_change,0.0
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,1.2702311671629252,0.011926773034060895,zero_change,0.0
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,0.7659928858665348,0.01854617571056132,zero_change,0.0
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,-0.2966009013843083,0.01686499264205934,zero_change,0.0
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,-1.1100147248671854,0.0034707328967796976,zero_change,0.0
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,-0.24036110739262473,0.0024383315144974995,zero_change,0.0
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,1.207302043513345,0.013661990193514634,zero_change,0.0
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-11.497032502641801,-0.10082531976584896,zero_change,0.0
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,10.743495555073618,0.006154891710031878,zero_change,0.0
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.010270237349033429,0.009886860384353923,zero_change,0.0
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-2.4847266464937077,-0.0182558317282847,zero_change,0.0
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-1.8048732635209677,-0.037004750491369275,zero_change,0.0
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,2.7514645395125417,-0.009673301261376084,zero_change,0.0
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,0.2117016635192528,-0.009104705973585576,zero_change,0.0
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,1.489135179240546,0.006425082512532406,zero_change,0.0
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-1.650191101486131,-0.007736446258891548,zero_change,0.0
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.39639899461410666,-0.012869494622898632,zero_change,0.0
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,2.6785622798888995,0.01769324139415456,zero_change,0.0
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,2.0733442596347262,0.03645243874073575,zero_change,0.0
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-4.310237110579286,-0.008522751864818255,zero_change,0.0
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,0.6644477294550561,-0.0011653883746989143,zero_change,0.0
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.32064462510401404,0.0018158522614057447,zero_change,0.0
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,1.3896293147914522,0.015891610519556912,zero_change,0.0
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-3.7594355562102493,-0.02083140923384529,zero_change,0.0
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,1.2677282132027665,-0.008805904363016608,zero_change,0.0
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.9659198743848778,-0.027720113399609784,zero_change,0.0
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,1.8905508773850446,-0.012721211662797471,zero_change,0.0
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,0.4197033460659032,-0.003574065234200473,zero_change,0.0
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,0.31182827991397155,-0.0009486007229228327,zero_change,0.0
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,1.3671411823809352,0.012421018258633006,zero_change,0.0
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-5.295034392634527,-0.040603794026541705,zero_change,0.0
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-1.8629643525655446,-0.06046203782185953,zero_change,0.0
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,6.17385189314957,0.00013411952037694545,zero_change,0.0
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.7872601354726542,0.007754426522828994,zero_change,0.0
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-1.3642468754073809,-0.0038430766482200215,zero_change,0.0
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,1.9694407369226705,0.015925889801409045,zero_change,0.0
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,3.2411604071264515,0.04883144440788102,zero_change,0.0
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,-3.837049289211271,0.009002502793265905,zero_change,0.0
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-2.5013735304786477,-0.014649881924397645,zero_change,0.0
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-1.7155208828282045,-0.03228989824493391,zero_change,0.0
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,2.543272676590232,-0.007602877771968474,zero_change,0.0
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,1.4175422089284897,0.007198720072473865,zero_change,0.0
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-2.125616731516117,-0.015253453435893183,zero_change,0.0
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,1.3935927903799916,-0.0007408601077161098,zero_change,0.0
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.29593922914569876,-0.001799743110126665,zero_change,0.0
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.49209972248091793,-0.008691005524883796,zero_change,0.0
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,4.505544402172721,0.03949526292132299,zero_change,0.0
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-3.8071089612176205,-0.003277726084767363,zero_change,0.0
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,1.095768861810686,0.01432617420618215,zero_change,0.0
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,-0.5693437711107827,0.002495252936147399,zero_change,0.0
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-1.7902630908054176,-0.0153339203886593,zero_change,0.0
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,3.3583333607360553,0.020053537526332082,zero_change,0.0
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-9.567224094245589,-0.0746812853708043,zero_change,0.0
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,11.545478287618272,0.039676465373211546,zero_change,0.0
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,-1.2020074603641446,0.029038306869083527,zero_change,0.0
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-3.724176012020962,-0.00844197854871634,zero_change,0.0
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-0.7514655408545188,-0.018357550100295522,zero_change,0.0
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,2.1596133476844157,0.009731913614926311,zero_change,0.0
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,1.0081654592186295,0.011689850579509269,zero_change,0.0
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,-0.9609379255843808,0.0037767995577113497,zero_change,0.0
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,-0.33160459077389204,0.0014136851195985219,zero_change,0.0
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,3.7775340698703213,0.0398141203167168,zero_change,0.0
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-4.079390198155848,-0.0006100333497413944,zero_change,0.0
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.4045381523818301,0.0008564399951032126,zero_change,0.0
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.974882213621216,0.012944388085288224,zero_change,0.0
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,-0.15608193092641198,0.010962001981054962,zero_change,0.0
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-3.1879035410805807,-0.021308320096176666,zero_change,0.0
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,2.334827560203794,0.0016348243569893645,zero_change,0.0
2023-11-22 23:00:00+00:00,2023-11-23 23:00:00+00:00,-0.32966825225811447,-0.0025477063619249478,zero_change,0.0
