window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
49319,2024-08-16 23:00:00+00:00,49343,2024-08-19 23:00:00+00:00,0.77773666,0.0740991,stgcn,11
49391,2024-08-19 23:00:00+00:00,49415,2024-08-20 23:00:00+00:00,-1.045187,0.01447387,stgcn,11
49415,2024-08-20 23:00:00+00:00,49439,2024-08-21 23:00:00+00:00,-0.11751219,0.05133048,stgcn,11
49439,2024-08-21 23:00:00+00:00,49463,2024-08-22 23:00:00+00:00,-0.12706746,0.080040894,stgcn,11
49463,2024-08-22 23:00:00+00:00,49487,2024-08-23 23:00:00+00:00,0.7751194,0.06917147,stgcn,11
49487,2024-08-23 23:00:00+00:00,49511,2024-08-26 23:00:00+00:00,0.23553687,0.077028744,stgcn,11
49559,2024-08-26 23:00:00+00:00,49583,2024-08-27 23:00:00+00:00,-0.13251087,0.042792883,stgcn,11
49583,2024-08-27 23:00:00+00:00,49607,2024-08-28 23:00:00+00:00,0.03675693,0.039395105,stgcn,11
49607,2024-08-28 23:00:00+00:00,49631,2024-08-29 23:00:00+00:00,0.122956656,0.04547997,stgcn,11
49631,2024-08-29 23:00:00+00:00,49655,2024-08-30 23:00:00+00:00,0.6307143,0.039734315,stgcn,11
49655,2024-08-30 23:00:00+00:00,49679,2024-09-02 23:00:00+00:00,0.03649749,0.041087948,stgcn,11
49727,2024-09-02 23:00:00+00:00,49751,2024-09-03 23:00:00+00:00,0.00683641,0.019162934,stgcn,11
49751,2024-09-03 23:00:00+00:00,49775,2024-09-04 23:00:00+00:00,0.9554985,0.02212201,stgcn,11
49775,2024-09-04 23:00:00+00:00,49799,2024-09-05 23:00:00+00:00,1.1984596,0.021752834,stgcn,11
49799,2024-09-05 23:00:00+00:00,49823,2024-09-06 23:00:00+00:00,-0.3839372,0.01803492,stgcn,11
49823,2024-09-06 23:00:00+00:00,49847,2024-09-09 23:00:00+00:00,0.46318427,0.018592838,stgcn,11
49895,2024-09-09 23:00:00+00:00,49919,2024-09-10 23:00:00+00:00,-0.5212266,0.03162907,stgcn,11
49919,2024-09-10 23:00:00+00:00,49943,2024-09-11 23:00:00+00:00,1.6360823,0.035335064,stgcn,11
49943,2024-09-11 23:00:00+00:00,49967,2024-09-12 23:00:00+00:00,-0.07981972,0.021557193,stgcn,11
49967,2024-09-12 23:00:00+00:00,49991,2024-09-13 23:00:00+00:00,1.2672601,0.031009426,stgcn,11
49991,2024-09-13 23:00:00+00:00,50015,2024-09-16 23:00:00+00:00,-0.5241151,0.037734646,stgcn,11
50063,2024-09-16 23:00:00+00:00,50087,2024-09-17 23:00:00+00:00,0.5208965,0.046463653,stgcn,11
50087,2024-09-17 23:00:00+00:00,50111,2024-09-18 23:00:00+00:00,-0.9454667,0.030973166,stgcn,11
50111,2024-09-18 23:00:00+00:00,50135,2024-09-19 23:00:00+00:00,-0.77525926,0.029312026,stgcn,11
50135,2024-09-19 23:00:00+00:00,50159,2024-09-20 23:00:00+00:00,0.26388562,0.012537058,stgcn,11
50159,2024-09-20 23:00:00+00:00,50183,2024-09-23 23:00:00+00:00,0.6325114,0.014948532,stgcn,11
50231,2024-09-23 23:00:00+00:00,50255,2024-09-24 23:00:00+00:00,-0.26977387,0.028590396,stgcn,11
50255,2024-09-24 23:00:00+00:00,50279,2024-09-25 23:00:00+00:00,-0.07339697,0.05593302,stgcn,11
50279,2024-09-25 23:00:00+00:00,50303,2024-09-26 23:00:00+00:00,-0.20753981,0.044890583,stgcn,11
50303,2024-09-26 23:00:00+00:00,50327,2024-09-27 23:00:00+00:00,0.38723102,0.045710966,stgcn,11
50327,2024-09-27 23:00:00+00:00,50351,2024-09-30 23:00:00+00:00,-0.06257361,0.046228796,stgcn,11
50399,2024-09-30 23:00:00+00:00,50423,2024-10-01 23:00:00+00:00,-0.7304072,0.057977155,stgcn,11
50423,2024-10-01 23:00:00+00:00,50447,2024-10-02 23:00:00+00:00,-1.588038,0.057874557,stgcn,11
50447,2024-10-02 23:00:00+00:00,50471,2024-10-03 23:00:00+00:00,-0.20710975,0.05339052,stgcn,11
50471,2024-10-03 23:00:00+00:00,50495,2024-10-04 23:00:00+00:00,-0.6863404,0.05104235,stgcn,11
50495,2024-10-04 23:00:00+00:00,50519,2024-10-07 23:00:00+00:00,0.58440703,0.052433684,stgcn,11
50567,2024-10-07 23:00:00+00:00,50591,2024-10-08 23:00:00+00:00,0.41956422,0.067334905,stgcn,11
50591,2024-10-08 23:00:00+00:00,50615,2024-10-09 23:00:00+00:00,0.48518836,0.062276285,stgcn,11
50615,2024-10-09 23:00:00+00:00,50639,2024-10-10 23:00:00+00:00,-1.5803859,0.054286916,stgcn,11
50639,2024-10-10 23:00:00+00:00,50663,2024-10-11 23:00:00+00:00,0.09784596,0.054954305,stgcn,11
50663,2024-10-11 23:00:00+00:00,50687,2024-10-14 23:00:00+00:00,-0.5401154,0.04434809,stgcn,11
50735,2024-10-14 23:00:00+00:00,50759,2024-10-15 23:00:00+00:00,-0.26286265,0.046726335,stgcn,11
50759,2024-10-15 23:00:00+00:00,50783,2024-10-16 23:00:00+00:00,0.6218762,0.05077275,stgcn,11
50783,2024-10-16 23:00:00+00:00,50807,2024-10-17 23:00:00+00:00,-0.04217844,0.05934513,stgcn,11
50807,2024-10-17 23:00:00+00:00,50831,2024-10-18 23:00:00+00:00,-0.35702282,0.0950487,stgcn,11
50831,2024-10-18 23:00:00+00:00,50855,2024-10-21 23:00:00+00:00,-0.38194156,0.09644934,stgcn,11
50903,2024-10-21 23:00:00+00:00,50927,2024-10-22 23:00:00+00:00,-1.2342107,0.053206757,stgcn,11
50927,2024-10-22 23:00:00+00:00,50951,2024-10-23 23:00:00+00:00,0.1761336,0.045914575,stgcn,11
50951,2024-10-23 23:00:00+00:00,50975,2024-10-24 23:00:00+00:00,0.033464774,0.049516566,stgcn,11
50975,2024-10-24 23:00:00+00:00,50999,2024-10-25 23:00:00+00:00,0.09241672,0.05210962,stgcn,11
50999,2024-10-25 23:00:00+00:00,51023,2024-10-28 23:00:00+00:00,0.011096766,0.05641059,stgcn,11
51071,2024-10-28 23:00:00+00:00,51095,2024-10-29 23:00:00+00:00,-1.4345472,0.053788394,stgcn,11
51095,2024-10-29 23:00:00+00:00,51119,2024-10-30 23:00:00+00:00,-0.6353937,0.045455195,stgcn,11
51119,2024-10-30 23:00:00+00:00,51143,2024-10-31 23:00:00+00:00,-0.6851844,0.03673391,stgcn,11
51143,2024-10-31 23:00:00+00:00,51167,2024-11-01 23:00:00+00:00,1.0337894,0.03059084,stgcn,11
51167,2024-11-01 23:00:00+00:00,51191,2024-11-04 23:00:00+00:00,0.9121464,0.026301116,stgcn,11
51239,2024-11-04 23:00:00+00:00,51263,2024-11-05 23:00:00+00:00,-1.816007,0.04172992,stgcn,11
51263,2024-11-05 23:00:00+00:00,51287,2024-11-06 23:00:00+00:00,-6.1034346,0.04846313,stgcn,11
51287,2024-11-06 23:00:00+00:00,51311,2024-11-07 23:00:00+00:00,0.08682582,0.039222002,stgcn,11
51311,2024-11-07 23:00:00+00:00,51335,2024-11-08 23:00:00+00:00,-0.21460606,0.14147347,stgcn,11
51335,2024-11-08 23:00:00+00:00,51359,2024-11-11 23:00:00+00:00,0.49722028,0.04301618,stgcn,11
51407,2024-11-11 23:00:00+00:00,51431,2024-11-12 23:00:00+00:00,-1.7127773,0.08620092,stgcn,11
51431,2024-11-12 23:00:00+00:00,51455,2024-11-13 23:00:00+00:00,0.08142641,0.057438474,stgcn,11
51455,2024-11-13 23:00:00+00:00,51479,2024-11-14 23:00:00+00:00,1.1452705,0.0712084,stgcn,11
51479,2024-11-14 23:00:00+00:00,51503,2024-11-15 23:00:00+00:00,1.4098574,0.022935554,stgcn,11
51503,2024-11-15 23:00:00+00:00,51527,2024-11-18 23:00:00+00:00,-1.4517834,0.020663865,stgcn,11
51575,2024-11-18 23:00:00+00:00,51599,2024-11-19 23:00:00+00:00,-0.5508565,0.058534212,stgcn,11
51599,2024-11-19 23:00:00+00:00,51623,2024-11-20 23:00:00+00:00,0.11570127,0.049642794,stgcn,11
51623,2024-11-20 23:00:00+00:00,51647,2024-11-21 23:00:00+00:00,-0.5169196,0.05205244,stgcn,11
51647,2024-11-21 23:00:00+00:00,51671,2024-11-22 23:00:00+00:00,1.2047402,0.05776817,stgcn,11
51671,2024-11-22 23:00:00+00:00,51695,2024-11-25 23:00:00+00:00,0.74417365,0.04159956,stgcn,11
51743,2024-11-25 23:00:00+00:00,51767,2024-11-26 23:00:00+00:00,-1.261918,0.10770885,stgcn,11
51767,2024-11-26 23:00:00+00:00,51791,2024-11-27 23:00:00+00:00,1.0430895,0.09723291,stgcn,11
51791,2024-11-27 23:00:00+00:00,51815,2024-11-28 23:00:00+00:00,0.6519264,0.077370875,stgcn,11
51815,2024-11-28 23:00:00+00:00,51839,2024-11-29 23:00:00+00:00,-0.08387633,0.07897633,stgcn,11
51839,2024-11-29 23:00:00+00:00,51863,2024-12-02 23:00:00+00:00,-0.6956279,0.058899116,stgcn,11
51911,2024-12-02 23:00:00+00:00,51935,2024-12-03 23:00:00+00:00,-0.8738555,0.07297586,stgcn,11
51935,2024-12-03 23:00:00+00:00,51959,2024-12-04 23:00:00+00:00,-2.3876822,0.060791526,stgcn,11
51959,2024-12-04 23:00:00+00:00,51983,2024-12-05 23:00:00+00:00,0.09244049,0.05209578,stgcn,11
51983,2024-12-05 23:00:00+00:00,52007,2024-12-06 23:00:00+00:00,0.010181802,0.06706356,stgcn,11
52007,2024-12-06 23:00:00+00:00,52031,2024-12-09 23:00:00+00:00,0.3612084,0.10846789,stgcn,11
52079,2024-12-09 23:00:00+00:00,52103,2024-12-10 23:00:00+00:00,-0.36817718,0.08623369,stgcn,11
52103,2024-12-10 23:00:00+00:00,52127,2024-12-11 23:00:00+00:00,-1.056737,0.09630222,stgcn,11
52127,2024-12-11 23:00:00+00:00,52151,2024-12-12 23:00:00+00:00,-0.059490453,0.063932955,stgcn,11
52151,2024-12-12 23:00:00+00:00,52175,2024-12-13 23:00:00+00:00,-0.8956642,0.052952677,stgcn,11
52175,2024-12-13 23:00:00+00:00,52199,2024-12-16 23:00:00+00:00,-0.105842054,0.038892172,stgcn,11
52247,2024-12-16 23:00:00+00:00,52271,2024-12-17 23:00:00+00:00,-0.26421466,0.050939642,stgcn,11
52271,2024-12-17 23:00:00+00:00,52295,2024-12-18 23:00:00+00:00,0.278135,0.06773935,stgcn,11
52295,2024-12-18 23:00:00+00:00,52319,2024-12-19 23:00:00+00:00,-1.0210515,0.06999647,stgcn,11
52319,2024-12-19 23:00:00+00:00,52343,2024-12-20 23:00:00+00:00,-0.4276752,0.07907784,stgcn,11
52343,2024-12-20 23:00:00+00:00,52367,2024-12-23 23:00:00+00:00,1.0572697,0.08955076,stgcn,11
52415,2024-12-23 23:00:00+00:00,52439,2024-12-27 23:00:00+00:00,-0.25804198,0.10644537,stgcn,11
52511,2024-12-27 23:00:00+00:00,52535,2024-12-30 23:00:00+00:00,-0.36708692,0.0882683,stgcn,11
