window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
51095,2024-10-29 23:00:00+00:00,51119,2024-10-30 23:00:00+00:00,-0.74193466,0.0030613057,stgcn,11
51119,2024-10-30 23:00:00+00:00,51143,2024-10-31 23:00:00+00:00,-0.77316755,0.011448021,stgcn,11
51143,2024-10-31 23:00:00+00:00,51167,2024-11-01 23:00:00+00:00,1.1244348,0.022151763,stgcn,11
51167,2024-11-01 23:00:00+00:00,51191,2024-11-04 23:00:00+00:00,1.0141742,0.017701635,stgcn,11
51239,2024-11-04 23:00:00+00:00,51263,2024-11-05 23:00:00+00:00,-1.1935992,0.01779721,stgcn,11
51263,2024-11-05 23:00:00+00:00,51287,2024-11-06 23:00:00+00:00,-3.4254987,0.0037555043,stgcn,11
51287,2024-11-06 23:00:00+00:00,51311,2024-11-07 23:00:00+00:00,0.12275218,0.01869167,stgcn,11
51311,2024-11-07 23:00:00+00:00,51335,2024-11-08 23:00:00+00:00,-0.1985906,0.022000406,stgcn,11
51335,2024-11-08 23:00:00+00:00,51359,2024-11-11 23:00:00+00:00,0.5431498,0.019172112,stgcn,11
51407,2024-11-11 23:00:00+00:00,51431,2024-11-12 23:00:00+00:00,-1.8738788,0.0075944797,stgcn,11
51431,2024-11-12 23:00:00+00:00,51455,2024-11-13 23:00:00+00:00,0.08176034,-0.0070253443,stgcn,11
51455,2024-11-13 23:00:00+00:00,51479,2024-11-14 23:00:00+00:00,1.2517575,0.015747318,stgcn,11
51479,2024-11-14 23:00:00+00:00,51503,2024-11-15 23:00:00+00:00,1.5341135,0.0324059,stgcn,11
51503,2024-11-15 23:00:00+00:00,51527,2024-11-18 23:00:00+00:00,-1.5870378,0.020134432,stgcn,11
51575,2024-11-18 23:00:00+00:00,51599,2024-11-19 23:00:00+00:00,-0.588582,0.015991868,stgcn,11
51599,2024-11-19 23:00:00+00:00,51623,2024-11-20 23:00:00+00:00,0.13548443,0.014241343,stgcn,11
51623,2024-11-20 23:00:00+00:00,51647,2024-11-21 23:00:00+00:00,-0.5601528,0.029745394,stgcn,11
51647,2024-11-21 23:00:00+00:00,51671,2024-11-22 23:00:00+00:00,1.3016444,0.018849857,stgcn,11
51671,2024-11-22 23:00:00+00:00,51695,2024-11-25 23:00:00+00:00,0.77497923,0.019369373,stgcn,11
51743,2024-11-25 23:00:00+00:00,51767,2024-11-26 23:00:00+00:00,-1.4055226,0.006565799,stgcn,11
51767,2024-11-26 23:00:00+00:00,51791,2024-11-27 23:00:00+00:00,1.1491828,0.024245117,stgcn,11
51791,2024-11-27 23:00:00+00:00,51815,2024-11-28 23:00:00+00:00,0.69734406,0.053623408,stgcn,11
51815,2024-11-28 23:00:00+00:00,51839,2024-11-29 23:00:00+00:00,-0.1149616,0.05566893,stgcn,11
51839,2024-11-29 23:00:00+00:00,51863,2024-12-02 23:00:00+00:00,-0.78826064,0.03799237,stgcn,11
51911,2024-12-02 23:00:00+00:00,51935,2024-12-03 23:00:00+00:00,-0.9531364,0.02296491,stgcn,11
51935,2024-12-03 23:00:00+00:00,51959,2024-12-04 23:00:00+00:00,-1.9959836,0.017770305,stgcn,11
51959,2024-12-04 23:00:00+00:00,51983,2024-12-05 23:00:00+00:00,0.079979844,0.030210743,stgcn,11
51983,2024-12-05 23:00:00+00:00,52007,2024-12-06 23:00:00+00:00,-0.0029849363,0.034289643,stgcn,11
52007,2024-12-06 23:00:00+00:00,52031,2024-12-09 23:00:00+00:00,0.35132235,0.03512841,stgcn,11
52079,2024-12-09 23:00:00+00:00,52103,2024-12-10 23:00:00+00:00,-0.40882015,0.048418965,stgcn,11
52103,2024-12-10 23:00:00+00:00,52127,2024-12-11 23:00:00+00:00,-1.1587789,0.061287254,stgcn,11
52127,2024-12-11 23:00:00+00:00,52151,2024-12-12 23:00:00+00:00,-0.061819673,0.05191579,stgcn,11
52151,2024-12-12 23:00:00+00:00,52175,2024-12-13 23:00:00+00:00,-0.984003,0.053011466,stgcn,11
52175,2024-12-13 23:00:00+00:00,52199,2024-12-16 23:00:00+00:00,-0.1617621,0.045184217,stgcn,11
52247,2024-12-16 23:00:00+00:00,52271,2024-12-17 23:00:00+00:00,-0.28823835,0.03520156,stgcn,11
52271,2024-12-17 23:00:00+00:00,52295,2024-12-18 23:00:00+00:00,0.27216431,0.0034657083,stgcn,11
52295,2024-12-18 23:00:00+00:00,52319,2024-12-19 23:00:00+00:00,-1.1302946,0.017763093,stgcn,11
52319,2024-12-19 23:00:00+00:00,52343,2024-12-20 23:00:00+00:00,-0.44319713,0.03868603,stgcn,11
52343,2024-12-20 23:00:00+00:00,52367,2024-12-23 23:00:00+00:00,1.10775,0.042109944,stgcn,11
52415,2024-12-23 23:00:00+00:00,52439,2024-12-27 23:00:00+00:00,-0.2969642,0.06366165,stgcn,11
52511,2024-12-27 23:00:00+00:00,52535,2024-12-30 23:00:00+00:00,-0.42445278,0.05668365,stgcn,11
