window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48509,2024-07-14 05:00:00+00:00,48533,2024-07-15 05:00:00+00:00,-3.545227,-0.025884116,stgcn,11
48515,2024-07-14 11:00:00+00:00,48539,2024-07-15 11:00:00+00:00,-3.545227,-0.025884116,stgcn,11
48521,2024-07-14 17:00:00+00:00,48545,2024-07-15 17:00:00+00:00,-3.545227,-0.025884116,stgcn,11
48527,2024-07-14 23:00:00+00:00,48551,2024-07-15 23:00:00+00:00,-3.545227,-0.013577227,stgcn,11
48533,2024-07-15 05:00:00+00:00,48557,2024-07-16 05:00:00+00:00,2.7361429,0.007436771,stgcn,11
48539,2024-07-15 11:00:00+00:00,48563,2024-07-16 11:00:00+00:00,2.7361429,0.027396262,stgcn,11
48545,2024-07-15 17:00:00+00:00,48569,2024-07-16 17:00:00+00:00,2.7361429,0.019231096,stgcn,11
48551,2024-07-15 23:00:00+00:00,48575,2024-07-16 23:00:00+00:00,2.7361429,-0.018465944,stgcn,11
48557,2024-07-16 05:00:00+00:00,48581,2024-07-17 05:00:00+00:00,0.20794529,-0.045546196,stgcn,11
48563,2024-07-16 11:00:00+00:00,48587,2024-07-17 11:00:00+00:00,0.20794529,-0.09133689,stgcn,11
48569,2024-07-16 17:00:00+00:00,48593,2024-07-17 17:00:00+00:00,0.20794529,-0.18968186,stgcn,11
48575,2024-07-16 23:00:00+00:00,48599,2024-07-17 23:00:00+00:00,0.20794529,-0.2597153,stgcn,11
48581,2024-07-17 05:00:00+00:00,48605,2024-07-18 05:00:00+00:00,0.8278115,-0.26581547,stgcn,11
48587,2024-07-17 11:00:00+00:00,48611,2024-07-18 11:00:00+00:00,0.8278115,-0.24598104,stgcn,11
48593,2024-07-17 17:00:00+00:00,48617,2024-07-18 17:00:00+00:00,0.8278115,-0.17878103,stgcn,11
48599,2024-07-17 23:00:00+00:00,48623,2024-07-18 23:00:00+00:00,0.8278115,-0.07362935,stgcn,11
48605,2024-07-18 05:00:00+00:00,48629,2024-07-19 05:00:00+00:00,-0.27351442,-0.014957815,stgcn,11
48611,2024-07-18 11:00:00+00:00,48635,2024-07-19 11:00:00+00:00,-0.27351442,0.039480954,stgcn,11
48617,2024-07-18 17:00:00+00:00,48641,2024-07-19 17:00:00+00:00,-0.27351442,0.04803901,stgcn,11
48623,2024-07-18 23:00:00+00:00,48647,2024-07-19 23:00:00+00:00,-0.27351442,0.051678665,stgcn,11
48629,2024-07-19 05:00:00+00:00,48653,2024-07-20 05:00:00+00:00,0.0,0.07190955,stgcn,11
48635,2024-07-19 11:00:00+00:00,48659,2024-07-20 11:00:00+00:00,0.0,0.05762344,stgcn,11
48641,2024-07-19 17:00:00+00:00,48665,2024-07-20 17:00:00+00:00,0.0,-0.011488939,stgcn,11
48647,2024-07-19 23:00:00+00:00,48671,2024-07-20 23:00:00+00:00,0.0,-0.025884116,stgcn,11
48653,2024-07-20 05:00:00+00:00,48677,2024-07-21 05:00:00+00:00,0.0,-0.025884116,stgcn,11
48659,2024-07-20 11:00:00+00:00,48683,2024-07-21 11:00:00+00:00,0.0,-0.025884116,stgcn,11
48665,2024-07-20 17:00:00+00:00,48689,2024-07-21 17:00:00+00:00,0.0,-0.02429551,stgcn,11
48671,2024-07-20 23:00:00+00:00,48695,2024-07-21 23:00:00+00:00,0.0,0.008534789,stgcn,11
48677,2024-07-21 05:00:00+00:00,48701,2024-07-22 05:00:00+00:00,-0.37496218,0.0993313,stgcn,11
48683,2024-07-21 11:00:00+00:00,48707,2024-07-22 11:00:00+00:00,-0.37496218,0.16935593,stgcn,11
48689,2024-07-21 17:00:00+00:00,48713,2024-07-22 17:00:00+00:00,-0.37496218,0.16893071,stgcn,11
48695,2024-07-21 23:00:00+00:00,48719,2024-07-22 23:00:00+00:00,-0.37496218,0.12855604,stgcn,11
48701,2024-07-22 05:00:00+00:00,48725,2024-07-23 05:00:00+00:00,-0.033187695,0.066062056,stgcn,11
48707,2024-07-22 11:00:00+00:00,48731,2024-07-23 11:00:00+00:00,-0.033187695,0.037056193,stgcn,11
48713,2024-07-22 17:00:00+00:00,48737,2024-07-23 17:00:00+00:00,-0.033187695,0.015269995,stgcn,11
48719,2024-07-22 23:00:00+00:00,48743,2024-07-23 23:00:00+00:00,-0.033187695,-0.03064223,stgcn,11
48725,2024-07-23 05:00:00+00:00,48749,2024-07-24 05:00:00+00:00,1.1365349,-0.069236666,stgcn,11
48731,2024-07-23 11:00:00+00:00,48755,2024-07-24 11:00:00+00:00,1.1365349,-0.1064323,stgcn,11
48737,2024-07-23 17:00:00+00:00,48761,2024-07-24 17:00:00+00:00,1.1365349,-0.12490284,stgcn,11
48743,2024-07-23 23:00:00+00:00,48767,2024-07-24 23:00:00+00:00,1.1365349,-0.08096467,stgcn,11
48749,2024-07-24 05:00:00+00:00,48773,2024-07-25 05:00:00+00:00,-0.9027538,-0.053545866,stgcn,11
48755,2024-07-24 11:00:00+00:00,48779,2024-07-25 11:00:00+00:00,-0.9027538,-0.02075468,stgcn,11
48761,2024-07-24 17:00:00+00:00,48785,2024-07-25 17:00:00+00:00,-0.9027538,-0.006396156,stgcn,11
48767,2024-07-24 23:00:00+00:00,48791,2024-07-25 23:00:00+00:00,-0.9027538,0.010828689,stgcn,11
48773,2024-07-25 05:00:00+00:00,48797,2024-07-26 05:00:00+00:00,0.51038045,0.053072676,stgcn,11
48779,2024-07-25 11:00:00+00:00,48803,2024-07-26 11:00:00+00:00,0.51038045,0.06521243,stgcn,11
48785,2024-07-25 17:00:00+00:00,48809,2024-07-26 17:00:00+00:00,0.51038045,0.042852998,stgcn,11
48791,2024-07-25 23:00:00+00:00,48815,2024-07-26 23:00:00+00:00,0.51038045,0.021481782,stgcn,11
48797,2024-07-26 05:00:00+00:00,48821,2024-07-27 05:00:00+00:00,0.0,0.02389168,stgcn,11
48803,2024-07-26 11:00:00+00:00,48827,2024-07-27 11:00:00+00:00,0.0,0.015284851,stgcn,11
48809,2024-07-26 17:00:00+00:00,48833,2024-07-27 17:00:00+00:00,0.0,-0.019182311,stgcn,11
48815,2024-07-26 23:00:00+00:00,48839,2024-07-27 23:00:00+00:00,0.0,-0.025884116,stgcn,11
48821,2024-07-27 05:00:00+00:00,48845,2024-07-28 05:00:00+00:00,0.0,-0.025884116,stgcn,11
48827,2024-07-27 11:00:00+00:00,48851,2024-07-28 11:00:00+00:00,0.0,-0.025884116,stgcn,11
48833,2024-07-27 17:00:00+00:00,48857,2024-07-28 17:00:00+00:00,0.0,-0.025884116,stgcn,11
48839,2024-07-27 23:00:00+00:00,48863,2024-07-28 23:00:00+00:00,0.0,-0.025884116,stgcn,11
48845,2024-07-28 05:00:00+00:00,48869,2024-07-29 05:00:00+00:00,-0.16695869,-0.025884116,stgcn,11
48851,2024-07-28 11:00:00+00:00,48875,2024-07-29 11:00:00+00:00,-0.16695869,-0.025884116,stgcn,11
48857,2024-07-28 17:00:00+00:00,48881,2024-07-29 17:00:00+00:00,-0.16695869,-0.025884116,stgcn,11
48863,2024-07-28 23:00:00+00:00,48887,2024-07-29 23:00:00+00:00,-0.16695869,-0.025884116,stgcn,11
48869,2024-07-29 05:00:00+00:00,48893,2024-07-30 05:00:00+00:00,-0.9093107,-0.02717797,stgcn,11
48875,2024-07-29 11:00:00+00:00,48899,2024-07-30 11:00:00+00:00,-0.9093107,-0.027380688,stgcn,11
48881,2024-07-29 17:00:00+00:00,48905,2024-07-30 17:00:00+00:00,-0.9093107,-0.025109552,stgcn,11
48887,2024-07-29 23:00:00+00:00,48911,2024-07-30 23:00:00+00:00,-0.9093107,-0.025884116,stgcn,11
48893,2024-07-30 05:00:00+00:00,48917,2024-07-31 05:00:00+00:00,0.79022133,-0.025884116,stgcn,11
48899,2024-07-30 11:00:00+00:00,48923,2024-07-31 11:00:00+00:00,0.79022133,-0.025884116,stgcn,11
48905,2024-07-30 17:00:00+00:00,48929,2024-07-31 17:00:00+00:00,0.79022133,-0.025884116,stgcn,11
48911,2024-07-30 23:00:00+00:00,48935,2024-07-31 23:00:00+00:00,0.79022133,-0.008790702,stgcn,11
48917,2024-07-31 05:00:00+00:00,48941,2024-08-01 05:00:00+00:00,-0.33189696,0.008569889,stgcn,11
48923,2024-07-31 11:00:00+00:00,48947,2024-08-01 11:00:00+00:00,-0.33189696,0.05751899,stgcn,11
48929,2024-07-31 17:00:00+00:00,48953,2024-08-01 17:00:00+00:00,-0.33189696,0.11243955,stgcn,11
48935,2024-07-31 23:00:00+00:00,48959,2024-08-01 23:00:00+00:00,-0.33189696,0.161818,stgcn,11
48941,2024-08-01 05:00:00+00:00,48965,2024-08-02 05:00:00+00:00,0.73132193,0.21162409,stgcn,11
48947,2024-08-01 11:00:00+00:00,48971,2024-08-02 11:00:00+00:00,0.73132193,0.22616825,stgcn,11
48953,2024-08-01 17:00:00+00:00,48977,2024-08-02 17:00:00+00:00,0.73132193,0.18069935,stgcn,11
48959,2024-08-01 23:00:00+00:00,48983,2024-08-02 23:00:00+00:00,0.73132193,0.12651184,stgcn,11
48965,2024-08-02 05:00:00+00:00,48989,2024-08-03 05:00:00+00:00,0.0,0.048040166,stgcn,11
48971,2024-08-02 11:00:00+00:00,48995,2024-08-03 11:00:00+00:00,0.0,-0.0096474625,stgcn,11
48977,2024-08-02 17:00:00+00:00,49001,2024-08-03 17:00:00+00:00,0.0,-0.025884116,stgcn,11
48983,2024-08-02 23:00:00+00:00,49007,2024-08-03 23:00:00+00:00,0.0,-0.025884116,stgcn,11
48989,2024-08-03 05:00:00+00:00,49013,2024-08-04 05:00:00+00:00,0.0,-0.025884116,stgcn,11
48995,2024-08-03 11:00:00+00:00,49019,2024-08-04 11:00:00+00:00,0.0,-0.025884116,stgcn,11
49001,2024-08-03 17:00:00+00:00,49025,2024-08-04 17:00:00+00:00,0.0,-0.025884116,stgcn,11
49007,2024-08-03 23:00:00+00:00,49031,2024-08-04 23:00:00+00:00,0.0,-0.025884116,stgcn,11
49013,2024-08-04 05:00:00+00:00,49037,2024-08-05 05:00:00+00:00,-3.6683185,-0.012355408,stgcn,11
49019,2024-08-04 11:00:00+00:00,49043,2024-08-05 11:00:00+00:00,-3.6683185,0.039207764,stgcn,11
49025,2024-08-04 17:00:00+00:00,49049,2024-08-05 17:00:00+00:00,-3.6683185,0.05853772,stgcn,11
49031,2024-08-04 23:00:00+00:00,49055,2024-08-05 23:00:00+00:00,-3.6683185,0.062444918,stgcn,11
49037,2024-08-05 05:00:00+00:00,49061,2024-08-06 05:00:00+00:00,2.9821494,0.056138434,stgcn,11
49043,2024-08-05 11:00:00+00:00,49067,2024-08-06 11:00:00+00:00,2.9821494,0.04286772,stgcn,11
49049,2024-08-05 17:00:00+00:00,49073,2024-08-06 17:00:00+00:00,2.9821494,-0.0018638074,stgcn,11
49055,2024-08-05 23:00:00+00:00,49079,2024-08-06 23:00:00+00:00,2.9821494,-0.025884116,stgcn,11
49061,2024-08-06 05:00:00+00:00,49085,2024-08-07 05:00:00+00:00,1.51685,-0.016537342,stgcn,11
49067,2024-08-06 11:00:00+00:00,49091,2024-08-07 11:00:00+00:00,1.51685,-0.021292191,stgcn,11
49073,2024-08-06 17:00:00+00:00,49097,2024-08-07 17:00:00+00:00,1.51685,-0.030012717,stgcn,11
49079,2024-08-06 23:00:00+00:00,49103,2024-08-07 23:00:00+00:00,1.51685,-0.036663193,stgcn,11
49085,2024-08-07 05:00:00+00:00,49109,2024-08-08 05:00:00+00:00,-2.0406678,-0.025884116,stgcn,11
49091,2024-08-07 11:00:00+00:00,49115,2024-08-08 11:00:00+00:00,-2.0406678,-0.025884116,stgcn,11
49097,2024-08-07 17:00:00+00:00,49121,2024-08-08 17:00:00+00:00,-2.0406678,-0.025884116,stgcn,11
49103,2024-08-07 23:00:00+00:00,49127,2024-08-08 23:00:00+00:00,-2.0406678,-0.025884116,stgcn,11
49109,2024-08-08 05:00:00+00:00,49133,2024-08-09 05:00:00+00:00,0.078042924,-0.027691241,stgcn,11
49115,2024-08-08 11:00:00+00:00,49139,2024-08-09 11:00:00+00:00,0.078042924,-0.028328633,stgcn,11
49121,2024-08-08 17:00:00+00:00,49145,2024-08-09 17:00:00+00:00,0.078042924,-0.011549875,stgcn,11
49127,2024-08-08 23:00:00+00:00,49151,2024-08-09 23:00:00+00:00,0.078042924,-0.0055970773,stgcn,11
49133,2024-08-09 05:00:00+00:00,49157,2024-08-10 05:00:00+00:00,0.0,-0.0043339506,stgcn,11
49139,2024-08-09 11:00:00+00:00,49163,2024-08-10 11:00:00+00:00,0.0,-0.006989181,stgcn,11
49145,2024-08-09 17:00:00+00:00,49169,2024-08-10 17:00:00+00:00,0.0,-0.021805324,stgcn,11
49151,2024-08-09 23:00:00+00:00,49175,2024-08-10 23:00:00+00:00,0.0,-0.025884116,stgcn,11
49157,2024-08-10 05:00:00+00:00,49181,2024-08-11 05:00:00+00:00,0.0,-0.025884116,stgcn,11
49163,2024-08-10 11:00:00+00:00,49187,2024-08-11 11:00:00+00:00,0.0,-0.025884116,stgcn,11
49169,2024-08-10 17:00:00+00:00,49193,2024-08-11 17:00:00+00:00,0.0,-0.025884116,stgcn,11
49175,2024-08-10 23:00:00+00:00,49199,2024-08-11 23:00:00+00:00,0.0,-0.0069302693,stgcn,11
49181,2024-08-11 05:00:00+00:00,49205,2024-08-12 05:00:00+00:00,-0.6783982,0.12114666,stgcn,11
49187,2024-08-11 11:00:00+00:00,49211,2024-08-12 11:00:00+00:00,-0.6783982,0.33000892,stgcn,11
49193,2024-08-11 17:00:00+00:00,49217,2024-08-12 17:00:00+00:00,-0.6783982,0.43658024,stgcn,11
49199,2024-08-11 23:00:00+00:00,49223,2024-08-12 23:00:00+00:00,-0.6783982,0.41976085,stgcn,11
49205,2024-08-12 05:00:00+00:00,49229,2024-08-13 05:00:00+00:00,2.0750773,0.20216149,stgcn,11
49211,2024-08-12 11:00:00+00:00,49235,2024-08-13 11:00:00+00:00,2.0750773,0.06983282,stgcn,11
49217,2024-08-12 17:00:00+00:00,49241,2024-08-13 17:00:00+00:00,2.0750773,0.0055748895,stgcn,11
49223,2024-08-12 23:00:00+00:00,49247,2024-08-13 23:00:00+00:00,2.0750773,-0.025884116,stgcn,11
49229,2024-08-13 05:00:00+00:00,49253,2024-08-14 05:00:00+00:00,-1.3222808,-0.025884116,stgcn,11
49235,2024-08-13 11:00:00+00:00,49259,2024-08-14 11:00:00+00:00,-1.3222808,-0.038620394,stgcn,11
49241,2024-08-13 17:00:00+00:00,49265,2024-08-14 17:00:00+00:00,-1.3222808,-0.07639071,stgcn,11
49247,2024-08-13 23:00:00+00:00,49271,2024-08-14 23:00:00+00:00,-1.3222808,-0.08432612,stgcn,11
49253,2024-08-14 05:00:00+00:00,49277,2024-08-15 05:00:00+00:00,-0.5421034,-0.03558425,stgcn,11
49259,2024-08-14 11:00:00+00:00,49283,2024-08-15 11:00:00+00:00,-0.5421034,-0.025884116,stgcn,11
49265,2024-08-14 17:00:00+00:00,49289,2024-08-15 17:00:00+00:00,-0.5421034,-0.025884116,stgcn,11
49271,2024-08-14 23:00:00+00:00,49295,2024-08-15 23:00:00+00:00,-0.5421034,-0.025884116,stgcn,11
49277,2024-08-15 05:00:00+00:00,49301,2024-08-16 05:00:00+00:00,0.18088204,-0.025884116,stgcn,11
49283,2024-08-15 11:00:00+00:00,49307,2024-08-16 11:00:00+00:00,0.18088204,0.012405183,stgcn,11
49289,2024-08-15 17:00:00+00:00,49313,2024-08-16 17:00:00+00:00,0.18088204,0.026062198,stgcn,11
49295,2024-08-15 23:00:00+00:00,49319,2024-08-16 23:00:00+00:00,0.18088204,0.008282516,stgcn,11
49301,2024-08-16 05:00:00+00:00,49325,2024-08-17 05:00:00+00:00,0.0,-0.00086855516,stgcn,11
49307,2024-08-16 11:00:00+00:00,49331,2024-08-17 11:00:00+00:00,0.0,-0.016492847,stgcn,11
49313,2024-08-16 17:00:00+00:00,49337,2024-08-17 17:00:00+00:00,0.0,-0.02537629,stgcn,11
49319,2024-08-16 23:00:00+00:00,49343,2024-08-17 23:00:00+00:00,0.0,-0.025884116,stgcn,11
49325,2024-08-17 05:00:00+00:00,49349,2024-08-18 05:00:00+00:00,0.0,-0.025884116,stgcn,11
49331,2024-08-17 11:00:00+00:00,49355,2024-08-18 11:00:00+00:00,0.0,-0.025884116,stgcn,11
49337,2024-08-17 17:00:00+00:00,49361,2024-08-18 17:00:00+00:00,0.0,-0.025884116,stgcn,11
49343,2024-08-17 23:00:00+00:00,49367,2024-08-18 23:00:00+00:00,0.0,-0.025884116,stgcn,11
49349,2024-08-18 05:00:00+00:00,49373,2024-08-19 05:00:00+00:00,1.4241991,-0.025884116,stgcn,11
49355,2024-08-18 11:00:00+00:00,49379,2024-08-19 11:00:00+00:00,1.4241991,-0.025884116,stgcn,11
49361,2024-08-18 17:00:00+00:00,49385,2024-08-19 17:00:00+00:00,1.4241991,-0.025884116,stgcn,11
49367,2024-08-18 23:00:00+00:00,49391,2024-08-19 23:00:00+00:00,1.4241991,-0.025884116,stgcn,11
49373,2024-08-19 05:00:00+00:00,49397,2024-08-20 05:00:00+00:00,-1.9288146,-0.025884116,stgcn,11
49379,2024-08-19 11:00:00+00:00,49403,2024-08-20 11:00:00+00:00,-1.9288146,-0.025884116,stgcn,11
49385,2024-08-19 17:00:00+00:00,49409,2024-08-20 17:00:00+00:00,-1.9288146,-0.019137518,stgcn,11
49391,2024-08-19 23:00:00+00:00,49415,2024-08-20 23:00:00+00:00,-1.9288146,-0.012017021,stgcn,11
49397,2024-08-20 05:00:00+00:00,49421,2024-08-21 05:00:00+00:00,0.98156214,-0.0024534203,stgcn,11
49403,2024-08-20 11:00:00+00:00,49427,2024-08-21 11:00:00+00:00,0.98156214,-0.014620647,stgcn,11
49409,2024-08-20 17:00:00+00:00,49433,2024-08-21 17:00:00+00:00,0.98156214,-0.0902715,stgcn,11
49415,2024-08-20 23:00:00+00:00,49439,2024-08-21 23:00:00+00:00,0.98156214,-0.09725304,stgcn,11
49421,2024-08-21 05:00:00+00:00,49445,2024-08-22 05:00:00+00:00,-0.010110326,-0.13999093,stgcn,11
49427,2024-08-21 11:00:00+00:00,49451,2024-08-22 11:00:00+00:00,-0.010110326,-0.08283285,stgcn,11
49433,2024-08-21 17:00:00+00:00,49457,2024-08-22 17:00:00+00:00,-0.010110326,0.018435013,stgcn,11
49439,2024-08-21 23:00:00+00:00,49463,2024-08-22 23:00:00+00:00,-0.010110326,0.06247893,stgcn,11
49445,2024-08-22 05:00:00+00:00,49469,2024-08-23 05:00:00+00:00,0.9545936,0.06387972,stgcn,11
49451,2024-08-22 11:00:00+00:00,49475,2024-08-23 11:00:00+00:00,0.9545936,0.03607215,stgcn,11
49457,2024-08-22 17:00:00+00:00,49481,2024-08-23 17:00:00+00:00,0.9545936,0.0075978227,stgcn,11
49463,2024-08-22 23:00:00+00:00,49487,2024-08-23 23:00:00+00:00,0.9545936,0.022406422,stgcn,11
49469,2024-08-23 05:00:00+00:00,49493,2024-08-24 05:00:00+00:00,0.0,0.032178722,stgcn,11
49475,2024-08-23 11:00:00+00:00,49499,2024-08-24 11:00:00+00:00,0.0,0.015189275,stgcn,11
49481,2024-08-23 17:00:00+00:00,49505,2024-08-24 17:00:00+00:00,0.0,-0.0062255897,stgcn,11
49487,2024-08-23 23:00:00+00:00,49511,2024-08-24 23:00:00+00:00,0.0,-0.008289453,stgcn,11
49493,2024-08-24 05:00:00+00:00,49517,2024-08-25 05:00:00+00:00,0.0,-0.0127170235,stgcn,11
49499,2024-08-24 11:00:00+00:00,49523,2024-08-25 11:00:00+00:00,0.0,-0.022587221,stgcn,11
49505,2024-08-24 17:00:00+00:00,49529,2024-08-25 17:00:00+00:00,0.0,-0.004888542,stgcn,11
49511,2024-08-24 23:00:00+00:00,49535,2024-08-25 23:00:00+00:00,0.0,0.018443417,stgcn,11
49517,2024-08-25 05:00:00+00:00,49541,2024-08-26 05:00:00+00:00,-0.57092613,0.07492889,stgcn,11
49523,2024-08-25 11:00:00+00:00,49547,2024-08-26 11:00:00+00:00,-0.57092613,0.102677666,stgcn,11
49529,2024-08-25 17:00:00+00:00,49553,2024-08-26 17:00:00+00:00,-0.57092613,0.10631553,stgcn,11
49535,2024-08-25 23:00:00+00:00,49559,2024-08-26 23:00:00+00:00,-0.57092613,0.13934836,stgcn,11
49541,2024-08-26 05:00:00+00:00,49565,2024-08-27 05:00:00+00:00,-0.3894271,0.09068676,stgcn,11
49547,2024-08-26 11:00:00+00:00,49571,2024-08-27 11:00:00+00:00,-0.3894271,0.059807666,stgcn,11
49553,2024-08-26 17:00:00+00:00,49577,2024-08-27 17:00:00+00:00,-0.3894271,0.044986434,stgcn,11
49559,2024-08-26 23:00:00+00:00,49583,2024-08-27 23:00:00+00:00,-0.3894271,0.032165334,stgcn,11
49565,2024-08-27 05:00:00+00:00,49589,2024-08-28 05:00:00+00:00,0.1791003,0.018091515,stgcn,11
49571,2024-08-27 11:00:00+00:00,49595,2024-08-28 11:00:00+00:00,0.1791003,0.0075770207,stgcn,11
49577,2024-08-27 17:00:00+00:00,49601,2024-08-28 17:00:00+00:00,0.1791003,-0.018439274,stgcn,11
49583,2024-08-27 23:00:00+00:00,49607,2024-08-28 23:00:00+00:00,0.1791003,-0.025884116,stgcn,11
49589,2024-08-28 05:00:00+00:00,49613,2024-08-29 05:00:00+00:00,0.09120695,-0.025884116,stgcn,11
49595,2024-08-28 11:00:00+00:00,49619,2024-08-29 11:00:00+00:00,0.09120695,-0.0033038259,stgcn,11
49601,2024-08-28 17:00:00+00:00,49625,2024-08-29 17:00:00+00:00,0.09120695,0.015663061,stgcn,11
49607,2024-08-28 23:00:00+00:00,49631,2024-08-29 23:00:00+00:00,0.09120695,0.011611886,stgcn,11
49613,2024-08-29 05:00:00+00:00,49637,2024-08-30 05:00:00+00:00,0.5372525,0.017619956,stgcn,11
49619,2024-08-29 11:00:00+00:00,49643,2024-08-30 11:00:00+00:00,0.5372525,0.026209913,stgcn,11
49625,2024-08-29 17:00:00+00:00,49649,2024-08-30 17:00:00+00:00,0.5372525,0.021273501,stgcn,11
49631,2024-08-29 23:00:00+00:00,49655,2024-08-30 23:00:00+00:00,0.5372525,0.017810795,stgcn,11
49637,2024-08-30 05:00:00+00:00,49661,2024-08-31 05:00:00+00:00,0.0,0.009161036,stgcn,11
49643,2024-08-30 11:00:00+00:00,49667,2024-08-31 11:00:00+00:00,0.0,0.0004112795,stgcn,11
49649,2024-08-30 17:00:00+00:00,49673,2024-08-31 17:00:00+00:00,0.0,-0.022521961,stgcn,11
49655,2024-08-30 23:00:00+00:00,49679,2024-08-31 23:00:00+00:00,0.0,-0.025884116,stgcn,11
49661,2024-08-31 05:00:00+00:00,49685,2024-09-01 05:00:00+00:00,0.0,-0.025884116,stgcn,11
49667,2024-08-31 11:00:00+00:00,49691,2024-09-01 11:00:00+00:00,0.0,-0.025884116,stgcn,11
49673,2024-08-31 17:00:00+00:00,49697,2024-09-01 17:00:00+00:00,0.0,-0.019257523,stgcn,11
49679,2024-08-31 23:00:00+00:00,49703,2024-09-01 23:00:00+00:00,0.0,-0.025884116,stgcn,11
49685,2024-09-01 05:00:00+00:00,49709,2024-09-02 05:00:00+00:00,-0.62873393,-0.025884116,stgcn,11
49691,2024-09-01 11:00:00+00:00,49715,2024-09-02 11:00:00+00:00,-0.62873393,-0.014136661,stgcn,11
49697,2024-09-01 17:00:00+00:00,49721,2024-09-02 17:00:00+00:00,-0.62873393,-0.011145614,stgcn,11
49703,2024-09-01 23:00:00+00:00,49727,2024-09-02 23:00:00+00:00,-0.62873393,-0.0122821145,stgcn,11
49709,2024-09-02 05:00:00+00:00,49733,2024-09-03 05:00:00+00:00,-0.031384047,-0.025884116,stgcn,11
49715,2024-09-02 11:00:00+00:00,49739,2024-09-03 11:00:00+00:00,-0.031384047,-0.025884116,stgcn,11
49721,2024-09-02 17:00:00+00:00,49745,2024-09-03 17:00:00+00:00,-0.031384047,-0.025884116,stgcn,11
49727,2024-09-02 23:00:00+00:00,49751,2024-09-03 23:00:00+00:00,-0.031384047,-0.025884116,stgcn,11
49733,2024-09-03 05:00:00+00:00,49757,2024-09-04 05:00:00+00:00,1.0037686,-0.025884116,stgcn,11
49739,2024-09-03 11:00:00+00:00,49763,2024-09-04 11:00:00+00:00,1.0037686,-0.025884116,stgcn,11
49745,2024-09-03 17:00:00+00:00,49769,2024-09-04 17:00:00+00:00,1.0037686,-0.013018716,stgcn,11
49751,2024-09-03 23:00:00+00:00,49775,2024-09-04 23:00:00+00:00,1.0037686,0.0324836,stgcn,11
49757,2024-09-04 05:00:00+00:00,49781,2024-09-05 05:00:00+00:00,0.25707436,0.13202733,stgcn,11
