window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
49463,2024-08-22 23:00:00+00:00,49487,2024-08-23 23:00:00+00:00,0.9545936,-0.037935868,stgcn,44
49469,2024-08-23 05:00:00+00:00,49493,2024-08-24 05:00:00+00:00,0.0,-0.04578307,stgcn,44
49475,2024-08-23 11:00:00+00:00,49499,2024-08-24 11:00:00+00:00,0.0,-0.039821915,stgcn,44
49481,2024-08-23 17:00:00+00:00,49505,2024-08-24 17:00:00+00:00,0.0,-0.039930776,stgcn,44
49487,2024-08-23 23:00:00+00:00,49511,2024-08-24 23:00:00+00:00,0.0,-0.038938522,stgcn,44
49493,2024-08-24 05:00:00+00:00,49517,2024-08-25 05:00:00+00:00,0.0,-0.03889671,stgcn,44
49499,2024-08-24 11:00:00+00:00,49523,2024-08-25 11:00:00+00:00,0.0,-0.042857684,stgcn,44
49505,2024-08-24 17:00:00+00:00,49529,2024-08-25 17:00:00+00:00,0.0,-0.041459695,stgcn,44
49511,2024-08-24 23:00:00+00:00,49535,2024-08-25 23:00:00+00:00,0.0,-0.028884538,stgcn,44
49517,2024-08-25 05:00:00+00:00,49541,2024-08-26 05:00:00+00:00,-0.57092613,-0.03055167,stgcn,44
49523,2024-08-25 11:00:00+00:00,49547,2024-08-26 11:00:00+00:00,-0.57092613,-0.019192768,stgcn,44
49529,2024-08-25 17:00:00+00:00,49553,2024-08-26 17:00:00+00:00,-0.57092613,-0.009619704,stgcn,44
49535,2024-08-25 23:00:00+00:00,49559,2024-08-26 23:00:00+00:00,-0.57092613,-0.0043755197,stgcn,44
49541,2024-08-26 05:00:00+00:00,49565,2024-08-27 05:00:00+00:00,-0.3894271,0.0023036571,stgcn,44
49547,2024-08-26 11:00:00+00:00,49571,2024-08-27 11:00:00+00:00,-0.3894271,0.02618371,stgcn,44
49553,2024-08-26 17:00:00+00:00,49577,2024-08-27 17:00:00+00:00,-0.3894271,0.04675233,stgcn,44
49559,2024-08-26 23:00:00+00:00,49583,2024-08-27 23:00:00+00:00,-0.3894271,0.046096347,stgcn,44
49565,2024-08-27 05:00:00+00:00,49589,2024-08-28 05:00:00+00:00,0.1791003,0.02968308,stgcn,44
49571,2024-08-27 11:00:00+00:00,49595,2024-08-28 11:00:00+00:00,0.1791003,0.03713642,stgcn,44
49577,2024-08-27 17:00:00+00:00,49601,2024-08-28 17:00:00+00:00,0.1791003,0.027568895,stgcn,44
49583,2024-08-27 23:00:00+00:00,49607,2024-08-28 23:00:00+00:00,0.1791003,0.013010431,stgcn,44
49589,2024-08-28 05:00:00+00:00,49613,2024-08-29 05:00:00+00:00,0.09120695,0.009933205,stgcn,44
49595,2024-08-28 11:00:00+00:00,49619,2024-08-29 11:00:00+00:00,0.09120695,0.0073700845,stgcn,44
49601,2024-08-28 17:00:00+00:00,49625,2024-08-29 17:00:00+00:00,0.09120695,0.033461418,stgcn,44
49607,2024-08-28 23:00:00+00:00,49631,2024-08-29 23:00:00+00:00,0.09120695,0.037822943,stgcn,44
49613,2024-08-29 05:00:00+00:00,49637,2024-08-30 05:00:00+00:00,0.5372525,-0.000787287,stgcn,44
49619,2024-08-29 11:00:00+00:00,49643,2024-08-30 11:00:00+00:00,0.5372525,-0.013894201,stgcn,44
49625,2024-08-29 17:00:00+00:00,49649,2024-08-30 17:00:00+00:00,0.5372525,-0.023432687,stgcn,44
49631,2024-08-29 23:00:00+00:00,49655,2024-08-30 23:00:00+00:00,0.5372525,-0.024154715,stgcn,44
49637,2024-08-30 05:00:00+00:00,49661,2024-08-31 05:00:00+00:00,0.0,-0.020421322,stgcn,44
49643,2024-08-30 11:00:00+00:00,49667,2024-08-31 11:00:00+00:00,0.0,-0.030869856,stgcn,44
49649,2024-08-30 17:00:00+00:00,49673,2024-08-31 17:00:00+00:00,0.0,-0.029542955,stgcn,44
49655,2024-08-30 23:00:00+00:00,49679,2024-08-31 23:00:00+00:00,0.0,-0.016525326,stgcn,44
49661,2024-08-31 05:00:00+00:00,49685,2024-09-01 05:00:00+00:00,0.0,-0.0022391407,stgcn,44
49667,2024-08-31 11:00:00+00:00,49691,2024-09-01 11:00:00+00:00,0.0,0.01887661,stgcn,44
49673,2024-08-31 17:00:00+00:00,49697,2024-09-01 17:00:00+00:00,0.0,0.016343677,stgcn,44
49679,2024-08-31 23:00:00+00:00,49703,2024-09-01 23:00:00+00:00,0.0,-0.0020339983,stgcn,44
49685,2024-09-01 05:00:00+00:00,49709,2024-09-02 05:00:00+00:00,-0.62873393,0.0015047835,stgcn,44
49691,2024-09-01 11:00:00+00:00,49715,2024-09-02 11:00:00+00:00,-0.62873393,0.028125465,stgcn,44
49697,2024-09-01 17:00:00+00:00,49721,2024-09-02 17:00:00+00:00,-0.62873393,0.043866247,stgcn,44
49703,2024-09-01 23:00:00+00:00,49727,2024-09-02 23:00:00+00:00,-0.62873393,0.026310973,stgcn,44
49709,2024-09-02 05:00:00+00:00,49733,2024-09-03 05:00:00+00:00,-0.031384047,0.00048375968,stgcn,44
49715,2024-09-02 11:00:00+00:00,49739,2024-09-03 11:00:00+00:00,-0.031384047,0.0075578727,stgcn,44
49721,2024-09-02 17:00:00+00:00,49745,2024-09-03 17:00:00+00:00,-0.031384047,0.027590916,stgcn,44
49727,2024-09-02 23:00:00+00:00,49751,2024-09-03 23:00:00+00:00,-0.031384047,0.016727602,stgcn,44
49733,2024-09-03 05:00:00+00:00,49757,2024-09-04 05:00:00+00:00,1.0037686,0.0015422972,stgcn,44
49739,2024-09-03 11:00:00+00:00,49763,2024-09-04 11:00:00+00:00,1.0037686,0.007932639,stgcn,44
49745,2024-09-03 17:00:00+00:00,49769,2024-09-04 17:00:00+00:00,1.0037686,0.009279184,stgcn,44
49751,2024-09-03 23:00:00+00:00,49775,2024-09-04 23:00:00+00:00,1.0037686,0.020145182,stgcn,44
