price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.07675774642224756,0.09610743587154603,0.030172597616910934,-0.1449551155873494,0.4019976086299922,-0.33373668789863586,-0.4922421948008594,0.3186242830530127,-0.6548137664794922,-0.49765726748765227,0.4752802761537532,-0.7485591173171997,-1.2746483456520807,0.3390767974496126,-1.7760089635849,0.272500496399711,0.25622532766725364,0.3379392623901367,0.5604617596559581,0.8081747038813918,0.5867417454719543,-0.19640372832128333,0.7137028149715455,-0.7831355333328247,-0.24509588517026887,0.64328575247139,0.3226844072341919,0.24047524872003123,0.9821049159195145,0.34150028228759766,-0.1839580274674864,0.9055253701473934,-0.2410687506198883,0.23204273094112673,1.1584966785276394,-0.9122912287712097,-0.06202059145219946,0.9365617352065564,1.8401752710342407,0.28960299968907965,1.046659834230868,2.1977808475494385,-0.12871686101979798,0.9647592358344016,-0.6257311105728149,-0.09359858189487741,1.3255740567327963,-1.0829687118530273,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-21 23:00:00+00:00,2019-01-22 23:00:00+00:00,2019-01-18 23:00:00+00:00,0.15422140607020976,0.0022357316162337224,0.5184597319795625,0.38266901899628775,1.4221954615245094,0.2630196817013033,0.0889032596142745,0.07470190608965763,train
0.09174994125420372,0.0964778030698756,0.021203210577368736,-0.16220555271554207,0.4064023571543825,-0.3675156235694885,-0.4679196949759249,0.32842756041366955,-0.6548137664794922,-0.45098660285362885,0.4989183345272696,-0.7485591173171997,-1.4268695240219433,0.32142534646583626,-1.8592609167099,0.2175780202549374,0.25515702638873783,-0.028546959161758423,0.3748213060732399,0.6787639654825434,0.29597556591033936,-0.35789755260616185,0.6260884060656983,-0.7174098491668701,-0.06613535659077267,0.713243714855913,0.9895806312561035,0.4271624794290845,0.8929854395433633,0.9383680820465088,-0.2557003054257837,0.8457929883883263,0.2839803993701935,-0.026891178207560665,0.9648226069223215,0.0498594231903553,-0.030558207457943354,0.8809662922398844,-0.00030181295005604625,0.1789384836558297,1.0613102760072815,-0.7547705769538879,-0.23431959458892898,0.8743985907185063,0.30426719784736633,-0.2064429505151652,1.2176425362374579,0.8926817178726196,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-22 23:00:00+00:00,2019-01-23 23:00:00+00:00,2019-01-21 23:00:00+00:00,0.17413703281292378,0.00332227311877097,-0.16433636914180597,-0.797595994673212,0.15957263157304777,-0.6827961011213685,0.17248323006358002,0.08357997044930554,train
0.11731934276654751,0.10889626154713031,0.0726093202829361,-0.180403479108853,0.4178793240786674,-0.4365815222263336,-0.4436554811805503,0.33621492220244154,-0.6548137664794922,-0.409937393653395,0.5099360657257281,-0.7485591173171997,-1.5582266066755568,0.2775997617212079,-1.8592609167099,0.14654022769859476,0.23714006941610397,-0.028546959161758423,0.22060864108304182,0.5405749128720069,0.29597556591033936,-0.5603353802026028,0.42913628244347674,-0.7174098491668701,-0.008833390383404634,0.7675653908273162,0.9895806312561035,0.5173876938338037,0.7975079485365445,0.9383680820465088,-0.3519570458170381,0.7266065022407818,0.2839803993701935,-0.2225560911132821,0.743660026663599,0.0498594231903553,-0.030761142450154738,0.8074948586522226,-0.00030181295005604625,0.0073713064775802195,1.0895856382396532,-0.7547705769538879,-0.32812752462701783,0.7653572638061548,0.30426719784736633,-0.267436006727318,1.1430484059811008,0.8926817178726196,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-23 23:00:00+00:00,2019-01-24 23:00:00+00:00,2019-01-22 23:00:00+00:00,0.2964048556015338,0.00630573509507843,0.15422140607020976,0.6393759251938126,-0.5886978212640857,0.3185577752120157,0.09671816573659738,-0.07576506432698259,train
0.14261336624449109,0.1283023281834646,0.0917440727353096,-0.3045468462985896,0.19686183082019068,-0.4277304708957672,-0.4314703655029353,0.3341640660702345,-0.6548137664794922,-0.3712705502610853,0.529496888002988,-0.7485591173171997,-1.6329123675823212,0.235570051316392,-1.602419376373291,0.2828574582379025,0.5240043710962888,1.9495222568511963,0.08242094191345609,0.36387494992727604,-0.08410638570785522,-0.6275895907809692,0.34722942770768794,0.08598757535219193,0.1805135163012892,0.6781721560805857,-0.226857528090477,0.36574905866014196,0.6763719200555979,-0.20077753067016602,-0.5011827581717322,0.6297389972865424,-1.0145387649536133,-0.35549721946673735,0.5655708191160085,-0.30824294686317444,-0.0705320380172149,1.1107767148557512,-0.00030181295005604625,-0.09503948722600139,1.0754382065764427,-0.7547705769538879,-0.4965564570766652,0.6279991507717331,-0.9606919884681702,-0.4014849096447939,1.0716372590873238,-0.8722152709960938,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-24 23:00:00+00:00,2019-01-25 23:00:00+00:00,2019-01-23 23:00:00+00:00,-0.5773418969545389,-0.009441708157021299,0.17413703281292378,0.3219781338272469,-0.29831993281279623,0.01991562674271402,0.18758437039982986,0.09086620466323252,train
0.14418529109978062,0.1288770630294977,0.02026716060936451,-0.31204766562829417,0.19339667942161273,-0.18480342626571655,-0.44435239536237314,0.30530934671292453,-0.6548137664794922,-0.3711693840603056,0.5176963494606591,-0.7485591173171997,-1.6634281916277749,0.20395378225390592,-1.1112377643585205,0.5294500215649827,0.7676813682716084,1.549728512763977,0.06098886544904893,0.38218076621866703,0.9965177178382874,-0.5227887086525914,0.42835119127644783,0.6985980272293091,0.19282499035554274,0.6545935628594388,0.02744203992187977,0.29621401565825745,0.5631325634170425,0.1839653104543686,-0.5209034120863569,0.6493727537858834,0.4078822135925293,-0.29195537081076983,0.48244254660932395,-0.7993993759155273,0.06372451315456558,1.4835989393096858,0.26515108346939087,-0.19692066150795048,1.1152980004977433,0.5367464423179626,-0.4934141348958725,0.6253343864729743,0.07819624990224838,-0.34644722659140825,1.0282789444475973,0.24793124198913574,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-25 23:00:00+00:00,2019-01-28 23:00:00+00:00,2019-01-24 23:00:00+00:00,0.03815299931841726,0.000723099791441428,0.2964048556015338,-0.0877897125653303,0.7238206359060378,0.12226782278861001,0.19577733146448478,0.008192961064654941,train
0.09291984887905917,0.1688521078929812,0.003640358103439212,-0.2538158734317958,0.2815149111259553,-0.23392197489738464,-0.5197461292191292,0.24355410131193786,-0.6548137664794922,-0.49332046491188175,0.4334648697596018,-0.7485591173171997,-1.4875515032382238,0.34571440790781255,-1.5112189054489136,0.8344044755434706,0.7754159499926783,0.5040799975395203,0.523360103357672,0.4329973128210343,0.9271300435066223,-0.020968919420348748,0.8915459965258022,-1.592527985572815,0.16600750371192893,0.8261603796383127,-1.1246423721313477,1.0439055246519966,1.3683775129265165,1.2058663368225098,0.29064521476227256,0.8219622963606321,0.12270054221153259,0.08755263656799105,0.6897246817040463,-0.8170810341835022,0.018607922333883056,1.5579453579063707,-0.00030181295005604625,-0.02231260965068248,1.2532906621434088,-0.7547705769538879,0.35030268997486147,0.9362556714431122,-0.15419960021972656,0.5050744048009316,0.7127791727360587,-0.08379938453435898,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-28 23:00:00+00:00,2019-01-29 23:00:00+00:00,2019-01-25 23:00:00+00:00,0.792042543327242,0.016630949603138323,-0.5773418969545389,-0.10263566680909186,0.1387404475052337,-0.8737467525560727,-0.023382994322335503,-0.21916032578682026,train
0.08802328499015337,0.16802739121693772,-0.02773459628224373,-0.261049748969353,0.28021943558651796,-0.35937726497650146,-0.5106949896130356,0.25867258432141627,-0.6548137664794922,-0.4904837106324045,0.42932426023554454,-0.7485591173171997,-1.4427107977015632,0.31665066611129555,-1.6954286098480225,0.8780252233679805,0.7371946112560449,0.07286778092384338,0.5590264401065984,0.4546376414218544,-0.1283147633075714,0.047037964975017874,0.9280944919262402,1.4428226947784424,0.06185795572985496,0.7953761144680468,0.552695631980896,0.9902934683306652,1.3935866410616888,0.8646307587623596,0.27539466436774956,0.8313460615643418,0.4054747223854065,-0.02712409130098032,0.762318412700276,-0.46521610021591187,0.006013745016909005,1.602675311719143,-0.8798947930335999,0.05795642450296631,1.3193070604545856,3.585341215133667,0.29363550732488786,0.9624255085983772,0.2124519646167755,0.35795563778706957,0.7486729093738711,0.35796016454696655,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-29 23:00:00+00:00,2019-01-30 23:00:00+00:00,2019-01-28 23:00:00+00:00,-0.1555617222352278,-0.0011121501721493368,0.03815299931841726,0.29549487491513093,-0.8916641249935331,0.6154948962729561,0.01711487936970914,0.04049787369204465,train
0.07593798839817671,0.16467793101662395,0.015392700210213661,-0.18115709386655085,0.5156329758542895,-0.15299437940120697,-0.5066198046496582,0.25780770113930657,-0.6548137664794922,-0.48051732818463017,0.43713906607891534,-0.7485591173171997,-1.417063628633817,0.2924608529161872,-1.8130135536193848,0.8776156901869745,0.7390963724598894,-0.23282359540462494,0.45511314679779824,0.5850432464906717,-0.7946256399154663,0.38392724294126745,1.0315240477568748,0.7125089168548584,-0.044632761362230496,0.7116398852747212,0.384998619556427,0.8669675211241978,1.4573596012019834,-0.813096821308136,0.23341997776497875,0.8514692592821781,-0.5708453059196472,-0.038871976685532855,0.7718434943576534,-0.06893384456634521,-0.04473798590576431,1.6367669238445135,0.15115362405776978,0.21391613116776126,1.3437833224748104,0.5335896611213684,0.24441362078124212,0.9761938806398456,-0.5085166096687317,0.2917591921452965,0.7213980517698867,0.31605976819992065,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-30 23:00:00+00:00,2019-01-31 23:00:00+00:00,2019-01-29 23:00:00+00:00,0.3821911470788067,0.005967806566422557,0.792042543327242,-0.7866552442081187,1.8474002512688121,0.7538895440088247,0.1446791068211156,0.12756422745140644,train
0.04550773247475653,0.12942465754424812,-0.050571952015161514,-0.1736004850549978,0.5109547947865803,-0.41928908228874207,-0.501939022714006,0.2813857045590654,-0.6548137664794922,-0.4859356798142904,0.4510900727231344,-0.7485591173171997,-1.4052236995526723,0.2804404312298008,-1.5728987455368042,0.7321604075675298,0.7047574589557758,0.07689379900693893,0.23401609417938052,0.9027429368005362,-2.0335493087768555,0.4358274834230542,1.0028627810380368,0.8171541094779968,0.016463139116586673,0.7152118214863344,0.14533884823322296,0.6959052529183238,1.561208714266549,0.015297929756343365,0.2903227274949868,0.8070710752486453,0.6254874467849731,-0.041238172428815494,0.7782606423985688,-0.691251814365387,0.08495109017184448,1.443471459759533,0.553105354309082,0.2860920787179133,1.2348024047447386,0.30396297574043274,0.2945944596015449,0.9428135866962953,0.46887925267219543,0.3273847511404061,0.6568946253597393,0.1283813714981079,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-31 23:00:00+00:00,2019-02-01 23:00:00+00:00,2019-01-30 23:00:00+00:00,0.3381520879863733,0.007958484282591473,-0.1555617222352278,-0.5319928804640417,0.3097391754026438,-0.9476042655624698,0.07873935581148528,-0.06593975100963034,train
0.036530725478639524,0.12420737765271384,-0.014614847488701344,-0.16264091665479577,0.5063273526683311,-0.43504491448402405,-0.4847677885111244,0.30433732343708897,-0.6548137664794922,-0.4687477864236349,0.4681580382519553,-0.7485591173171997,-1.4001963500465666,0.2774368420244571,-1.5672622919082642,0.4745234976178922,0.539556622327738,0.06458982825279236,-0.014295143030938647,1.1281177816389845,-1.0238428115844727,0.45931698057046605,1.0046286233564103,-0.08118187636137009,-0.0006505581439428386,0.7266110930358103,-0.9370328783988953,0.8385794638597872,1.5292524618295305,0.2039739340543747,0.43235495735765045,0.6700206647228478,-0.6638662815093994,-0.024819886450478362,0.7811439155780847,-0.6723511815071106,-0.056014137048069165,1.0822913416530997,-2.8079636096954346,0.3452665851551241,1.1867738694759569,2.2205512523651123,0.4254210625353846,0.8454625091666521,-0.8577910661697388,0.4904238938498089,0.5059017108024554,-0.6072793006896973,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-01 23:00:00+00:00,2019-02-04 23:00:00+00:00,2019-01-31 23:00:00+00:00,-0.1828757636923556,-0.0040356569046663265,0.3821911470788067,0.9153033455659135,-0.013860990109697892,0.5377528693140345,0.09589661410693986,0.01715725829545458,train
