model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
previous_pc1,249,2.1652167960992785,1.0433379509525422,1.4714675654255103,0.5261044176706827,-0.03994352604589855,-0.6282631803593146,-0.45514467719168816,0.26588873273478864,-1.7117862517539373,-0.5056290157394042,1.0,-0.20072628817750138,-0.4497262881775014,10.0,"[1.5492075831210774, 2.8193825360882365]","[-0.14380965272705884, 0.06457824945028301]","[-3.53893903713237, 0.13484772516610113]","[0.46184738955823296, 0.5943775100401606]",fold_2019_2021_to_2023
previous_pc1_change,249,3.1918478281578624,1.2875064532186085,1.7865743276331556,0.5060240963855421,-0.01703822738263396,-0.2678156388719793,-0.4138768190203079,0.266756417696333,-1.5515158832709026,-0.4673702082377715,1.321285140562249,-0.07994971403197083,-0.4089497140319709,10.0,"[2.2494133350085947, 4.201808546980928]","[-0.13164703875223396, 0.10157511723620954]","[-3.5323910580451097, 0.3650075148104547]","[0.4457831325301205, 0.5723895582329317]",fold_2019_2021_to_2023
zero_change,128,1.2636683501149037,0.7630477384299037,1.1241300414609086,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.7412215862670248, 2.00481163071187]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2022_to_2023h2
ridge_finance_only,128,1.2882679740850684,0.7926990982541122,1.1350189311571277,0.5,0.010320280636495127,0.1158510325376842,0.20733642657727477,0.32132666976633867,0.645251222776015,-0.22435132840679012,1.0390625,0.23831374048369516,0.10531374048369513,10.0,"[0.7722898203864156, 1.9911848385535822]","[-0.17726608476311714, 0.17185088654903047]","[-2.4973997856710124, 3.186924062220019]","[0.4140625, 0.5978515624999998]",fold_2019_2022_to_2023h2
ridge_electricity_only,128,1.2891069355543985,0.7702379922288055,1.135388451392033,0.4296875,-0.10331635758591219,-1.165962833964943,-1.1446492004920128,0.31442799865991583,-3.640417537148342,-0.6767790969392167,0.1953125,-0.5564091177102286,-0.5814091177102287,10.0,"[0.7588673684113835, 2.0469483995519164]","[-0.25320238899330394, 0.05206870073334259]","[-6.055464355948154, -1.223494084832787]","[0.3515625, 0.5078125]",fold_2019_2022_to_2023h2
ridge_weather_only,128,1.349636945133088,0.7834564938994986,1.1617387594175759,0.5546875,-0.057150679614913505,-0.6425650188789546,-0.010640503933245221,0.3219882103749197,-0.03304625321795332,-0.25221877011678495,0.4921875,0.057595299589462745,-0.005404700410537255,10.0,"[0.785848778134334, 2.145195024789711]","[-0.24925959883515342, 0.13313473223730932]","[-2.641033313319482, 2.754830759083935]","[0.4609375, 0.6328125]",fold_2019_2022_to_2023h2
ridge_no_finance,128,1.3558703519871327,0.7827639537191006,1.164418460858094,0.546875,-0.04059715757625949,-0.4560779562660723,0.11535585848194532,0.3212688909692937,0.35906326981709186,-0.17098108791936495,0.4609375,0.1175934519273373,0.05859345192733731,10.0,"[0.7931838392329821, 2.1401867863344908]","[-0.2236827325935642, 0.13508839205660267]","[-2.5616597697661883, 3.2029226065265797]","[0.453125, 0.6328125]",fold_2019_2022_to_2023h2
ridge_weather_electricity,128,1.3558703519871327,0.7827639537191006,1.164418460858094,0.546875,-0.04059715757625949,-0.4560779562660723,0.11535585848194532,0.3212688909692937,0.35906326981709186,-0.17098108791936495,0.4609375,0.1175934519273373,0.05859345192733731,10.0,"[0.7931838392329821, 2.1401867863344908]","[-0.2236827325935642, 0.13508839205660267]","[-2.5616597697661883, 3.2029226065265797]","[0.453125, 0.6328125]",fold_2019_2022_to_2023h2
ridge_full,128,1.3671965081249118,0.8079670521574229,1.1692717853967536,0.46875,-0.006649779197006595,-0.07464523676682022,-0.689110142885177,0.3202116983376403,-2.152045495097933,-0.5191128954150858,0.6640625,-0.2650241995607248,-0.35002419956072484,10.0,"[0.8078715839768292, 2.1302635829018666]","[-0.17366043169236786, 0.14492948221282193]","[-4.580959337559312, 0.7101925820592178]","[0.3828125, 0.5546875]",fold_2019_2022_to_2023h2
linear_full,128,1.386004310833985,0.8202553670947987,1.177286843056519,0.4609375,0.020064545351401654,0.2252693126772678,-0.34514118528451904,0.32282861585974343,-1.0691158352407941,-0.3827307058668844,0.6796875,-0.0883098083984859,-0.17530980839848587,10.0,"[0.8201598494163586, 2.1531571495369968]","[-0.1552783047732267, 0.18056441302219392]","[-4.020916358102326, 1.6696204932688474]","[0.375, 0.5431640624999998]",fold_2019_2022_to_2023h2
gradient_boosting_full,128,1.4658045800087471,0.8682461699703823,1.2107041670072616,0.3984375,-0.11417908239137335,-1.2900939985392565,-1.1435480118216677,0.3160953423703457,-3.61773129349643,-0.6701097280217123,0.8359375,-0.4738497837824343,-0.5808497837824343,10.0,"[0.905854903575545, 2.259576576077798]","[-0.2598036346495712, 0.03846648690760295]","[-6.175019934880178, -1.0925286379157884]","[0.3125, 0.484375]",fold_2019_2022_to_2023h2
rolling5_pc1,128,1.6338385871389653,0.8925377363510452,1.2782169562085168,0.546875,-0.11545774777095688,-1.3047355641704368,-0.5369825799364432,0.32126261362585085,-1.6714754757048214,-0.3170732173649764,0.3671875,-0.22575305647565364,-0.2727530564756537,10.0,"[1.0118361013880937, 2.5153648449500627]","[-0.2837854228026436, 0.06050057577936472]","[-4.005922315338937, 1.0116880099301502]","[0.4609375, 0.6291015624999998]",fold_2019_2022_to_2023h2
previous_pc1,128,2.737049159369959,1.18660404276658,1.654402961605775,0.53125,-0.08815914474967568,-0.9934520478551605,-0.6808235158299988,0.32007344211343614,-2.127085306842517,-0.391663936430439,0.8671875,-0.23481511915174536,-0.3458151191517454,10.0,"[1.8429271887815126, 3.8663626859854907]","[-0.21502189177426587, 0.05513236180469229]","[-4.776404319188835, 0.5652426591817336]","[0.4453125, 0.6171875]",fold_2019_2022_to_2023h2
previous_pc1_change,128,3.9544749677394915,1.4388572782461764,1.9885861730735963,0.484375,-0.07941565609369933,-0.8942629787712986,-0.6648069741007735,0.3214414818624736,-2.0682052927605854,-0.4458746621047345,1.1796875,-0.18667973287658338,-0.33767973287658337,10.0,"[2.5454166977025268, 5.746824384546908]","[-0.21761355515284245, 0.05036368364890085]","[-5.194069016409774, 1.0376188962863475]","[0.40625, 0.5703125]",fold_2019_2022_to_2023h2
zero_change,128,0.9856469456014844,0.6717136664066643,0.9927975350500646,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.5276401627708934, 1.7673829673935215]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2023_to_2024h2
ridge_electricity_only,128,0.9899534987348435,0.6747513072410822,0.994964069067242,0.484375,-0.006715602679846402,-0.07538415302722065,-0.35110237579693676,0.2860607103164779,-1.2273701460382354,-0.2758553574905434,0.6328125,-0.09733771469050755,-0.17833771469050755,10.0,"[0.5386295528206705, 1.7577541640686856]","[-0.14395226983493617, 0.13155587517547587]","[-4.462635052039602, 1.4143096625294531]","[0.3984375, 0.5703125]",fold_2019_2023_to_2024h2
ridge_weather_only,128,1.041538709193309,0.7068272962165975,1.0205580381307615,0.484375,-0.03788023737880692,-0.425510004383739,-0.046782178894726,0.2858835063046797,-0.16364070631226976,-0.29352909410193395,0.6953125,0.06523762341855184,-0.023762376581448127,10.0,"[0.5855972923499625, 1.7759969010022114]","[-0.19674939889888735, 0.11860962097788168]","[-2.992937334411793, 2.420927198002822]","[0.390625, 0.5703125]",fold_2019_2023_to_2024h2
ridge_finance_only,128,1.0440686482231165,0.6877999126422735,1.0217967744239147,0.4765625,-0.1467252836189603,-1.6650071299051767,-0.9264979612205902,0.28102319678496873,-3.2968736097949995,-0.5467688578802739,0.9140625,-0.35360213903268084,-0.4706021390326808,10.0,"[0.5597522795702979, 1.8405148443770671]","[-0.2680899484735203, 0.010775456284185341]","[-5.801688165827468, -0.7968543156227074]","[0.390625, 0.5625]",fold_2019_2023_to_2024h2
ridge_no_finance,128,1.0466348814246773,0.7166680483331808,1.0230517491430613,0.4609375,-0.005780067950753985,-0.06488218567152339,-0.38581667397940445,0.28693434638291465,-1.344616560697586,-0.31707473362635313,0.4453125,-0.1389703740847769,-0.19597037408477685,10.0,"[0.6033281723722418, 1.7400050657822663]","[-0.15211230515232305, 0.13713418093608182]","[-4.645850131984672, 1.705991141184392]","[0.375, 0.5509765624999998]",fold_2019_2023_to_2024h2
ridge_weather_electricity,128,1.0466348814246773,0.7166680483331808,1.0230517491430613,0.4609375,-0.005780067950753985,-0.06488218567152339,-0.38581667397940445,0.28693434638291465,-1.344616560697586,-0.31707473362635313,0.4453125,-0.1389703740847769,-0.19597037408477685,10.0,"[0.6033281723722418, 1.7400050657822663]","[-0.15211230515232305, 0.13713418093608182]","[-4.645850131984672, 1.705991141184392]","[0.375, 0.5509765624999998]",fold_2019_2023_to_2024h2
linear_full,128,1.086666291977918,0.726722907963057,1.0424328716890685,0.4921875,-0.024280060056495315,-0.27262336867546166,-0.3705012490443967,0.2860304947419189,-1.2953207991990312,-0.2522846314595133,0.5703125,-0.11519111062572523,-0.1881911106257253,10.0,"[0.6409136241621977, 1.7766923198068845]","[-0.1646778140752554, 0.10708816801583969]","[-4.214886949928902, 1.7126208434450536]","[0.4140625, 0.578125]",fold_2019_2023_to_2024h2
ridge_full,128,1.0894648845884864,0.7225344439790989,1.0437743456267194,0.5,-0.047485247629611295,-0.5336225412493014,-0.450788435197098,0.28398488063412536,-1.587367729544291,-0.2834275390589096,0.6640625,-0.1439719035921768,-0.22897190359217676,10.0,"[0.6354170802110949, 1.7971470907939964]","[-0.1843926616037633, 0.08502985000307807]","[-4.543634249709285, 1.2395856876181193]","[0.421875, 0.59375]",fold_2019_2023_to_2024h2
gradient_boosting_full,128,1.1049399754910076,0.7270586419780021,1.0511612509463082,0.5390625,0.014242741566123472,0.15989059574727182,-0.23525002808011122,0.2863426010984409,-0.8215683840883854,-0.24743856172968465,0.6328125,-0.03849207775497704,-0.11949207775497712,10.0,"[0.6001851936724208, 1.903794854431303]","[-0.10968111303642815, 0.1581747087377449]","[-3.1267673251635917, 2.054634081440439]","[0.4568359375, 0.625]",fold_2019_2023_to_2024h2
rolling5_pc1,128,1.1473955749466747,0.757308786531067,1.0711655217316671,0.5390625,-0.016909752234027565,-0.18983864120937846,0.39705506729867707,0.2850234357627605,1.3930611222761564,-0.11861220677452704,0.4140625,0.25467876434218517,0.20167876434218518,10.0,"[0.6785500513476194, 1.9504388081498374]","[-0.1695489943127648, 0.1462021909167204]","[-1.2205932087369622, 3.993275010753568]","[0.4490234375, 0.6212890624999998]",fold_2019_2023_to_2024h2
previous_pc1,128,2.2638652776518615,1.0769813400246069,1.5046146608523598,0.46875,-0.14701233421956372,-1.668336402797896,-0.7419486815775124,0.2818519717910576,-2.6324055030118205,-0.4287242606221437,0.9609375,-0.25386282238857777,-0.3768628223885777,10.0,"[1.3691183551236739, 3.634594929230773]","[-0.3162263863818176, 0.012569061365439043]","[-5.072248815579707, -0.17319023187640303]","[0.375, 0.546875]",fold_2019_2023_to_2024h2
previous_pc1_change,128,2.753542402533646,1.2560522599304567,1.6593801259909213,0.515625,0.04407984223402173,0.4952764049409144,0.1443923232296344,0.2834088385708129,0.5094841923695206,-0.12024685134085314,1.3984375,0.2523421324340999,0.07334213243410002,10.0,"[1.9321212007948505, 3.8361825569731773]","[-0.09870064897327845, 0.1884272100211611]","[-2.107018030958724, 3.110115691994499]","[0.4296875, 0.59375]",fold_2019_2023_to_2024h2
