model,n_obs,n_days,mse,mae,directional_accuracy,mean_ic,mean_rankic,ic_t_stat,rankic_t_stat,icir,annualized_return,annualized_volatility,sharpe,max_drawdown,gross_pnl,net_pnl,mean_turnover,max_group_net_exposure,tx_cost_bps,periods_per_year,portfolio_mode,selection_buffer,fold,split,horizon_days
elasticnet_full,8960,128,0.0017517846442359438,0.029107298919046773,0.48203125,-0.051193298171987485,-0.05397114290568468,-3.2021536243217943,-3.584801040347934,-2.249444800152663,-0.10036192642644026,0.08375604412207702,-1.1982648831905154,-0.3929755684641584,-0.2446017179084197,-0.254887432194134,0.08035714285714285,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
rolling_mean_5d,8960,128,0.0018308502623643967,0.02986833107807948,0.47555803571428573,-0.08019720484989477,-0.05614329623252503,-4.935024217475356,-3.676195836201674,-2.3067945793957128,-0.18833417657113952,0.07833927878004772,-2.404083615575824,-0.4987758914931268,-0.4458090198632115,-0.4783090198632115,0.25390625,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
ridge_full,8960,128,0.0017617117773690003,0.029263565655405912,0.4747767857142857,-0.04081059570164945,-0.06465947817417349,-2.6351020701194017,-4.9430605600586786,-3.101745884503677,-0.07066111288779432,0.07847942879418857,-0.9003775125976301,-0.3307700561692127,-0.16781393749281098,-0.17945679463566813,0.09095982142857141,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
country_sector_dummy,8960,128,0.0017567798291873093,0.02917991833512814,0.4636160714285714,-0.04979214492404003,-0.0730076295149509,-2.974592025351171,-4.428974047432153,-2.7791591580324875,-0.12709769128713888,0.08969019462972445,-1.4170745398852898,-0.4803598352662354,-0.32178778739590824,-0.32278778739590824,0.0078125,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
ridge_country_features_only,8960,128,0.0017567798291873093,0.02917991833512814,0.4636160714285714,-0.04979214492404003,-0.0730076295149509,-2.974592025351171,-4.428974047432153,-2.7791591580324875,-0.12709769128713888,0.08969019462972445,-1.4170745398852898,-0.4803598352662354,-0.32178778739590824,-0.32278778739590824,0.0078125,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
zero_score,8960,128,0.001743429991972362,0.028992480373798177,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
elasticnet_full,8890,127,0.0023745379830135923,0.032284639993811544,0.5107986501687289,0.005700945155703778,0.03773721710544128,0.3867973364351456,3.41641309476701,2.1522057410476654,0.06933644616257593,0.07086797167238296,0.9783890314105909,-0.10801897446912581,0.1912168385445862,0.1747168385445862,0.12992125984251965,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
ridge_finance_only,8890,127,0.0023708701267646575,0.0322806760493429,0.5106861642294713,0.04197238058550089,0.02596390387115197,2.851945370210904,1.8359559064517628,1.1565799370773473,0.12027099748757386,0.07970564499358765,1.5089395173610316,-0.15702704427235362,0.33784953731987843,0.3030638230341643,0.2739032620922385,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
rolling_momentum_21d,8890,127,0.01193223094641703,0.0798552743794624,0.5077615298087739,7.019568995457831e-05,0.0246947791611201,0.00399421766894975,1.500136478457208,0.9450269190912384,0.12029873828319955,0.09608786963827325,1.2519659217762775,-0.1127378300812258,0.3140622968644116,0.30313372543584016,0.08605174353205847,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
lagged_return_reversal,8890,127,0.0024870915697495877,0.033171482698979494,0.5042744656917886,-0.003928356415654207,0.005237326232047331,-0.2307785803116244,0.34467666112920353,0.21713272614007537,-0.096939001755762,0.08264825190357053,-1.1729104914265478,-0.3115126332358831,-0.18034232585281307,-0.24427089728138443,0.5033745781777278,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
ridge_wind_weather_only,8890,127,0.0023738746841538453,0.03229085370277125,0.4978627671541057,-0.003917814798137589,-0.0037699079626016003,-0.2765015244898484,-0.28222102420938155,-0.1777881338407661,-0.06485924554756366,0.08116865952730182,-0.7990675948732117,-0.3424654411133261,-0.10707786080437665,-0.16343500366151956,0.4437570303712035,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
rolling_mean_5d,8890,127,0.002450081587557416,0.03300768112892392,0.47829021372328456,-0.022937866960283347,-0.01149581581569902,-1.563292820878555,-0.8171247236591557,-0.5147564046352993,0.02565449495687861,0.0822522594722147,0.31190018513162976,-0.21929683413239462,0.09564525514927746,0.06464525514927745,0.24409448818897642,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
ridge_full,8890,127,0.002384038008732778,0.03238263427984622,0.49010123734533184,-0.026227906461007287,-0.011780077041930693,-1.7356267284689337,-0.8599193609432627,-0.5417153412433996,0.009950485143447556,0.07987790780001959,0.12457117890918418,-0.24427448793839018,0.04107364311940158,0.025073643119401582,0.1259842519685039,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
country_sector_dummy,8890,127,0.002381548748432727,0.03234220169185865,0.48492688413948254,-0.030189128200285607,-0.025006780200008905,-2.1546624782766117,-1.8443507323494182,-1.1618683468775861,-0.1441279925089143,0.07755973513668675,-1.8582837119661584,-0.418208937324569,-0.36217966366333565,-0.36317966366333565,0.007874015748031496,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
ridge_country_features_only,8890,127,0.002381548748432727,0.03234220169185865,0.48492688413948254,-0.030189128200285607,-0.025006780200008905,-2.1546624782766117,-1.8443507323494182,-1.1618683468775861,-0.1441279925089143,0.07755973513668675,-1.8582837119661584,-0.418208937324569,-0.36217966366333565,-0.36317966366333565,0.007874015748031496,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
ridge_price_only,8890,127,0.0023784591057870747,0.0323185988343141,0.49437570303712036,-0.06024145156853865,-0.050730175718584854,-4.4475953475485905,-4.129306628198349,-2.6013005995578355,-0.27886543251868584,0.0783507221413682,-3.5591941579750723,-0.8155334376757793,-0.6669823398784346,-0.7026966255927203,0.28121484814398184,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
zero_score,8890,127,0.002373833099007569,0.03229188703419733,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.0,50.4,buffered,0.15,fold_2019_2023_to_2024h2,validation,5
