window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48485,2024-07-13 05:00:00+00:00,48509,2024-07-14 05:00:00+00:00,0.0,0.014735073,stgcn,22
48491,2024-07-13 11:00:00+00:00,48515,2024-07-14 11:00:00+00:00,0.0,0.014735073,stgcn,22
48497,2024-07-13 17:00:00+00:00,48521,2024-07-14 17:00:00+00:00,0.0,0.014735073,stgcn,22
48503,2024-07-13 23:00:00+00:00,48527,2024-07-14 23:00:00+00:00,0.0,0.014735073,stgcn,22
48509,2024-07-14 05:00:00+00:00,48533,2024-07-15 05:00:00+00:00,-3.545227,0.014735073,stgcn,22
48515,2024-07-14 11:00:00+00:00,48539,2024-07-15 11:00:00+00:00,-3.545227,0.0045914426,stgcn,22
48521,2024-07-14 17:00:00+00:00,48545,2024-07-15 17:00:00+00:00,-3.545227,-0.08574659,stgcn,22
48527,2024-07-14 23:00:00+00:00,48551,2024-07-15 23:00:00+00:00,-3.545227,-0.013408622,stgcn,22
48533,2024-07-15 05:00:00+00:00,48557,2024-07-16 05:00:00+00:00,2.7361429,0.013228223,stgcn,22
48539,2024-07-15 11:00:00+00:00,48563,2024-07-16 11:00:00+00:00,2.7361429,0.014735073,stgcn,22
48545,2024-07-15 17:00:00+00:00,48569,2024-07-16 17:00:00+00:00,2.7361429,0.022103481,stgcn,22
48551,2024-07-15 23:00:00+00:00,48575,2024-07-16 23:00:00+00:00,2.7361429,0.021405295,stgcn,22
48557,2024-07-16 05:00:00+00:00,48581,2024-07-17 05:00:00+00:00,0.20794529,0.014735073,stgcn,22
48563,2024-07-16 11:00:00+00:00,48587,2024-07-17 11:00:00+00:00,0.20794529,-0.0023045596,stgcn,22
48569,2024-07-16 17:00:00+00:00,48593,2024-07-17 17:00:00+00:00,0.20794529,-0.06079919,stgcn,22
48575,2024-07-16 23:00:00+00:00,48599,2024-07-17 23:00:00+00:00,0.20794529,-0.12452709,stgcn,22
48581,2024-07-17 05:00:00+00:00,48605,2024-07-18 05:00:00+00:00,0.8278115,-0.13310581,stgcn,22
48587,2024-07-17 11:00:00+00:00,48611,2024-07-18 11:00:00+00:00,0.8278115,-0.106212504,stgcn,22
48593,2024-07-17 17:00:00+00:00,48617,2024-07-18 17:00:00+00:00,0.8278115,-0.053891733,stgcn,22
48599,2024-07-17 23:00:00+00:00,48623,2024-07-18 23:00:00+00:00,0.8278115,-0.046613358,stgcn,22
48605,2024-07-18 05:00:00+00:00,48629,2024-07-19 05:00:00+00:00,-0.27351442,-0.032774832,stgcn,22
48611,2024-07-18 11:00:00+00:00,48635,2024-07-19 11:00:00+00:00,-0.27351442,0.09856545,stgcn,22
48617,2024-07-18 17:00:00+00:00,48641,2024-07-19 17:00:00+00:00,-0.27351442,0.17037702,stgcn,22
48623,2024-07-18 23:00:00+00:00,48647,2024-07-19 23:00:00+00:00,-0.27351442,0.07882516,stgcn,22
48629,2024-07-19 05:00:00+00:00,48653,2024-07-20 05:00:00+00:00,0.0,0.032806262,stgcn,22
48635,2024-07-19 11:00:00+00:00,48659,2024-07-20 11:00:00+00:00,0.0,0.015835501,stgcn,22
48641,2024-07-19 17:00:00+00:00,48665,2024-07-20 17:00:00+00:00,0.0,0.014735073,stgcn,22
48647,2024-07-19 23:00:00+00:00,48671,2024-07-20 23:00:00+00:00,0.0,0.014735073,stgcn,22
48653,2024-07-20 05:00:00+00:00,48677,2024-07-21 05:00:00+00:00,0.0,0.014735073,stgcn,22
48659,2024-07-20 11:00:00+00:00,48683,2024-07-21 11:00:00+00:00,0.0,0.014735073,stgcn,22
48665,2024-07-20 17:00:00+00:00,48689,2024-07-21 17:00:00+00:00,0.0,0.014735073,stgcn,22
48671,2024-07-20 23:00:00+00:00,48695,2024-07-21 23:00:00+00:00,0.0,0.00974533,stgcn,22
48677,2024-07-21 05:00:00+00:00,48701,2024-07-22 05:00:00+00:00,-0.37496218,-0.057303168,stgcn,22
48683,2024-07-21 11:00:00+00:00,48707,2024-07-22 11:00:00+00:00,-0.37496218,-0.030654272,stgcn,22
48689,2024-07-21 17:00:00+00:00,48713,2024-07-22 17:00:00+00:00,-0.37496218,-0.07412347,stgcn,22
48695,2024-07-21 23:00:00+00:00,48719,2024-07-22 23:00:00+00:00,-0.37496218,0.011880182,stgcn,22
48701,2024-07-22 05:00:00+00:00,48725,2024-07-23 05:00:00+00:00,-0.033187695,0.12784538,stgcn,22
48707,2024-07-22 11:00:00+00:00,48731,2024-07-23 11:00:00+00:00,-0.033187695,0.1808466,stgcn,22
48713,2024-07-22 17:00:00+00:00,48737,2024-07-23 17:00:00+00:00,-0.033187695,0.19333881,stgcn,22
48719,2024-07-22 23:00:00+00:00,48743,2024-07-23 23:00:00+00:00,-0.033187695,0.100333594,stgcn,22
48725,2024-07-23 05:00:00+00:00,48749,2024-07-24 05:00:00+00:00,1.1365349,-0.032616355,stgcn,22
48731,2024-07-23 11:00:00+00:00,48755,2024-07-24 11:00:00+00:00,1.1365349,-0.10753945,stgcn,22
48737,2024-07-23 17:00:00+00:00,48761,2024-07-24 17:00:00+00:00,1.1365349,-0.10410838,stgcn,22
48743,2024-07-23 23:00:00+00:00,48767,2024-07-24 23:00:00+00:00,1.1365349,-0.026095895,stgcn,22
48749,2024-07-24 05:00:00+00:00,48773,2024-07-25 05:00:00+00:00,-0.9027538,-0.010397889,stgcn,22
48755,2024-07-24 11:00:00+00:00,48779,2024-07-25 11:00:00+00:00,-0.9027538,-0.009438772,stgcn,22
48761,2024-07-24 17:00:00+00:00,48785,2024-07-25 17:00:00+00:00,-0.9027538,0.004903186,stgcn,22
48767,2024-07-24 23:00:00+00:00,48791,2024-07-25 23:00:00+00:00,-0.9027538,0.014735073,stgcn,22
48773,2024-07-25 05:00:00+00:00,48797,2024-07-26 05:00:00+00:00,0.51038045,0.014735073,stgcn,22
48779,2024-07-25 11:00:00+00:00,48803,2024-07-26 11:00:00+00:00,0.51038045,0.008647177,stgcn,22
48785,2024-07-25 17:00:00+00:00,48809,2024-07-26 17:00:00+00:00,0.51038045,0.0076910183,stgcn,22
48791,2024-07-25 23:00:00+00:00,48815,2024-07-26 23:00:00+00:00,0.51038045,0.009430099,stgcn,22
48797,2024-07-26 05:00:00+00:00,48821,2024-07-27 05:00:00+00:00,0.0,0.011454262,stgcn,22
48803,2024-07-26 11:00:00+00:00,48827,2024-07-27 11:00:00+00:00,0.0,0.014735073,stgcn,22
48809,2024-07-26 17:00:00+00:00,48833,2024-07-27 17:00:00+00:00,0.0,0.014735073,stgcn,22
48815,2024-07-26 23:00:00+00:00,48839,2024-07-27 23:00:00+00:00,0.0,0.014735073,stgcn,22
48821,2024-07-27 05:00:00+00:00,48845,2024-07-28 05:00:00+00:00,0.0,0.032572046,stgcn,22
48827,2024-07-27 11:00:00+00:00,48851,2024-07-28 11:00:00+00:00,0.0,0.03582216,stgcn,22
48833,2024-07-27 17:00:00+00:00,48857,2024-07-28 17:00:00+00:00,0.0,0.024216678,stgcn,22
48839,2024-07-27 23:00:00+00:00,48863,2024-07-28 23:00:00+00:00,0.0,0.020551644,stgcn,22
48845,2024-07-28 05:00:00+00:00,48869,2024-07-29 05:00:00+00:00,-0.16695869,0.018068194,stgcn,22
48851,2024-07-28 11:00:00+00:00,48875,2024-07-29 11:00:00+00:00,-0.16695869,0.020616941,stgcn,22
48857,2024-07-28 17:00:00+00:00,48881,2024-07-29 17:00:00+00:00,-0.16695869,-0.02431224,stgcn,22
48863,2024-07-28 23:00:00+00:00,48887,2024-07-29 23:00:00+00:00,-0.16695869,-0.092294395,stgcn,22
48869,2024-07-29 05:00:00+00:00,48893,2024-07-30 05:00:00+00:00,-0.9093107,-0.15580082,stgcn,22
48875,2024-07-29 11:00:00+00:00,48899,2024-07-30 11:00:00+00:00,-0.9093107,-0.124252066,stgcn,22
48881,2024-07-29 17:00:00+00:00,48905,2024-07-30 17:00:00+00:00,-0.9093107,-0.043268904,stgcn,22
48887,2024-07-29 23:00:00+00:00,48911,2024-07-30 23:00:00+00:00,-0.9093107,0.010718226,stgcn,22
48893,2024-07-30 05:00:00+00:00,48917,2024-07-31 05:00:00+00:00,0.79022133,0.0014226139,stgcn,22
48899,2024-07-30 11:00:00+00:00,48923,2024-07-31 11:00:00+00:00,0.79022133,-0.0052971225,stgcn,22
48905,2024-07-30 17:00:00+00:00,48929,2024-07-31 17:00:00+00:00,0.79022133,0.010348987,stgcn,22
48911,2024-07-30 23:00:00+00:00,48935,2024-07-31 23:00:00+00:00,0.79022133,0.019443516,stgcn,22
48917,2024-07-31 05:00:00+00:00,48941,2024-08-01 05:00:00+00:00,-0.33189696,0.014735073,stgcn,22
48923,2024-07-31 11:00:00+00:00,48947,2024-08-01 11:00:00+00:00,-0.33189696,0.014735073,stgcn,22
48929,2024-07-31 17:00:00+00:00,48953,2024-08-01 17:00:00+00:00,-0.33189696,0.014735073,stgcn,22
48935,2024-07-31 23:00:00+00:00,48959,2024-08-01 23:00:00+00:00,-0.33189696,0.014735073,stgcn,22
48941,2024-08-01 05:00:00+00:00,48965,2024-08-02 05:00:00+00:00,0.73132193,0.014735073,stgcn,22
48947,2024-08-01 11:00:00+00:00,48971,2024-08-02 11:00:00+00:00,0.73132193,0.014735073,stgcn,22
48953,2024-08-01 17:00:00+00:00,48977,2024-08-02 17:00:00+00:00,0.73132193,0.014735073,stgcn,22
48959,2024-08-01 23:00:00+00:00,48983,2024-08-02 23:00:00+00:00,0.73132193,0.014735073,stgcn,22
48965,2024-08-02 05:00:00+00:00,48989,2024-08-03 05:00:00+00:00,0.0,0.014735073,stgcn,22
48971,2024-08-02 11:00:00+00:00,48995,2024-08-03 11:00:00+00:00,0.0,0.014735073,stgcn,22
48977,2024-08-02 17:00:00+00:00,49001,2024-08-03 17:00:00+00:00,0.0,0.014735073,stgcn,22
48983,2024-08-02 23:00:00+00:00,49007,2024-08-03 23:00:00+00:00,0.0,0.014735073,stgcn,22
48989,2024-08-03 05:00:00+00:00,49013,2024-08-04 05:00:00+00:00,0.0,0.014735073,stgcn,22
48995,2024-08-03 11:00:00+00:00,49019,2024-08-04 11:00:00+00:00,0.0,0.013808787,stgcn,22
49001,2024-08-03 17:00:00+00:00,49025,2024-08-04 17:00:00+00:00,0.0,0.014735073,stgcn,22
49007,2024-08-03 23:00:00+00:00,49031,2024-08-04 23:00:00+00:00,0.0,0.014735073,stgcn,22
49013,2024-08-04 05:00:00+00:00,49037,2024-08-05 05:00:00+00:00,-3.6683185,0.014735073,stgcn,22
49019,2024-08-04 11:00:00+00:00,49043,2024-08-05 11:00:00+00:00,-3.6683185,0.011657894,stgcn,22
49025,2024-08-04 17:00:00+00:00,49049,2024-08-05 17:00:00+00:00,-3.6683185,0.014465593,stgcn,22
49031,2024-08-04 23:00:00+00:00,49055,2024-08-05 23:00:00+00:00,-3.6683185,0.014735073,stgcn,22
49037,2024-08-05 05:00:00+00:00,49061,2024-08-06 05:00:00+00:00,2.9821494,0.014735073,stgcn,22
49043,2024-08-05 11:00:00+00:00,49067,2024-08-06 11:00:00+00:00,2.9821494,0.014735073,stgcn,22
49049,2024-08-05 17:00:00+00:00,49073,2024-08-06 17:00:00+00:00,2.9821494,0.014735073,stgcn,22
49055,2024-08-05 23:00:00+00:00,49079,2024-08-06 23:00:00+00:00,2.9821494,0.014735073,stgcn,22
49061,2024-08-06 05:00:00+00:00,49085,2024-08-07 05:00:00+00:00,1.51685,0.014735073,stgcn,22
49067,2024-08-06 11:00:00+00:00,49091,2024-08-07 11:00:00+00:00,1.51685,0.014735073,stgcn,22
49073,2024-08-06 17:00:00+00:00,49097,2024-08-07 17:00:00+00:00,1.51685,0.014735073,stgcn,22
49079,2024-08-06 23:00:00+00:00,49103,2024-08-07 23:00:00+00:00,1.51685,0.014735073,stgcn,22
49085,2024-08-07 05:00:00+00:00,49109,2024-08-08 05:00:00+00:00,-2.0406678,0.014735073,stgcn,22
49091,2024-08-07 11:00:00+00:00,49115,2024-08-08 11:00:00+00:00,-2.0406678,0.014735073,stgcn,22
49097,2024-08-07 17:00:00+00:00,49121,2024-08-08 17:00:00+00:00,-2.0406678,0.014735073,stgcn,22
49103,2024-08-07 23:00:00+00:00,49127,2024-08-08 23:00:00+00:00,-2.0406678,-0.0026523154,stgcn,22
49109,2024-08-08 05:00:00+00:00,49133,2024-08-09 05:00:00+00:00,0.078042924,-0.045133412,stgcn,22
49115,2024-08-08 11:00:00+00:00,49139,2024-08-09 11:00:00+00:00,0.078042924,-0.04831239,stgcn,22
49121,2024-08-08 17:00:00+00:00,49145,2024-08-09 17:00:00+00:00,0.078042924,0.014735073,stgcn,22
49127,2024-08-08 23:00:00+00:00,49151,2024-08-09 23:00:00+00:00,0.078042924,0.014735073,stgcn,22
49133,2024-08-09 05:00:00+00:00,49157,2024-08-10 05:00:00+00:00,0.0,0.014735073,stgcn,22
49139,2024-08-09 11:00:00+00:00,49163,2024-08-10 11:00:00+00:00,0.0,0.014735073,stgcn,22
49145,2024-08-09 17:00:00+00:00,49169,2024-08-10 17:00:00+00:00,0.0,0.014735073,stgcn,22
49151,2024-08-09 23:00:00+00:00,49175,2024-08-10 23:00:00+00:00,0.0,0.014735073,stgcn,22
49157,2024-08-10 05:00:00+00:00,49181,2024-08-11 05:00:00+00:00,0.0,0.014735073,stgcn,22
49163,2024-08-10 11:00:00+00:00,49187,2024-08-11 11:00:00+00:00,0.0,0.014735073,stgcn,22
49169,2024-08-10 17:00:00+00:00,49193,2024-08-11 17:00:00+00:00,0.0,0.009378057,stgcn,22
49175,2024-08-10 23:00:00+00:00,49199,2024-08-11 23:00:00+00:00,0.0,-0.007214168,stgcn,22
49181,2024-08-11 05:00:00+00:00,49205,2024-08-12 05:00:00+00:00,-0.6783982,-0.021046026,stgcn,22
49187,2024-08-11 11:00:00+00:00,49211,2024-08-12 11:00:00+00:00,-0.6783982,0.015582971,stgcn,22
49193,2024-08-11 17:00:00+00:00,49217,2024-08-12 17:00:00+00:00,-0.6783982,0.03591592,stgcn,22
49199,2024-08-11 23:00:00+00:00,49223,2024-08-12 23:00:00+00:00,-0.6783982,0.060574196,stgcn,22
49205,2024-08-12 05:00:00+00:00,49229,2024-08-13 05:00:00+00:00,2.0750773,0.07696774,stgcn,22
49211,2024-08-12 11:00:00+00:00,49235,2024-08-13 11:00:00+00:00,2.0750773,0.045021594,stgcn,22
49217,2024-08-12 17:00:00+00:00,49241,2024-08-13 17:00:00+00:00,2.0750773,0.028752796,stgcn,22
49223,2024-08-12 23:00:00+00:00,49247,2024-08-13 23:00:00+00:00,2.0750773,0.02025919,stgcn,22
49229,2024-08-13 05:00:00+00:00,49253,2024-08-14 05:00:00+00:00,-1.3222808,0.014735073,stgcn,22
49235,2024-08-13 11:00:00+00:00,49259,2024-08-14 11:00:00+00:00,-1.3222808,0.014735073,stgcn,22
49241,2024-08-13 17:00:00+00:00,49265,2024-08-14 17:00:00+00:00,-1.3222808,-0.003898397,stgcn,22
49247,2024-08-13 23:00:00+00:00,49271,2024-08-14 23:00:00+00:00,-1.3222808,-0.041521113,stgcn,22
49253,2024-08-14 05:00:00+00:00,49277,2024-08-15 05:00:00+00:00,-0.5421034,-0.08344829,stgcn,22
49259,2024-08-14 11:00:00+00:00,49283,2024-08-15 11:00:00+00:00,-0.5421034,-0.09460935,stgcn,22
49265,2024-08-14 17:00:00+00:00,49289,2024-08-15 17:00:00+00:00,-0.5421034,-0.23783612,stgcn,22
49271,2024-08-14 23:00:00+00:00,49295,2024-08-15 23:00:00+00:00,-0.5421034,-0.18198234,stgcn,22
49277,2024-08-15 05:00:00+00:00,49301,2024-08-16 05:00:00+00:00,0.18088204,-0.13827518,stgcn,22
49283,2024-08-15 11:00:00+00:00,49307,2024-08-16 11:00:00+00:00,0.18088204,-0.087109074,stgcn,22
49289,2024-08-15 17:00:00+00:00,49313,2024-08-16 17:00:00+00:00,0.18088204,-0.07572433,stgcn,22
49295,2024-08-15 23:00:00+00:00,49319,2024-08-16 23:00:00+00:00,0.18088204,-0.06799187,stgcn,22
49301,2024-08-16 05:00:00+00:00,49325,2024-08-17 05:00:00+00:00,0.0,-0.048954822,stgcn,22
49307,2024-08-16 11:00:00+00:00,49331,2024-08-17 11:00:00+00:00,0.0,-0.012617815,stgcn,22
49313,2024-08-16 17:00:00+00:00,49337,2024-08-17 17:00:00+00:00,0.0,0.021332003,stgcn,22
49319,2024-08-16 23:00:00+00:00,49343,2024-08-17 23:00:00+00:00,0.0,0.014735073,stgcn,22
49325,2024-08-17 05:00:00+00:00,49349,2024-08-18 05:00:00+00:00,0.0,0.014735073,stgcn,22
49331,2024-08-17 11:00:00+00:00,49355,2024-08-18 11:00:00+00:00,0.0,0.014735073,stgcn,22
49337,2024-08-17 17:00:00+00:00,49361,2024-08-18 17:00:00+00:00,0.0,0.010784715,stgcn,22
49343,2024-08-17 23:00:00+00:00,49367,2024-08-18 23:00:00+00:00,0.0,-0.0004963167,stgcn,22
49349,2024-08-18 05:00:00+00:00,49373,2024-08-19 05:00:00+00:00,1.4241991,-0.024049703,stgcn,22
49355,2024-08-18 11:00:00+00:00,49379,2024-08-19 11:00:00+00:00,1.4241991,-0.05140781,stgcn,22
49361,2024-08-18 17:00:00+00:00,49385,2024-08-19 17:00:00+00:00,1.4241991,-0.06587675,stgcn,22
49367,2024-08-18 23:00:00+00:00,49391,2024-08-19 23:00:00+00:00,1.4241991,-0.06580234,stgcn,22
49373,2024-08-19 05:00:00+00:00,49397,2024-08-20 05:00:00+00:00,-1.9288146,-0.03220182,stgcn,22
49379,2024-08-19 11:00:00+00:00,49403,2024-08-20 11:00:00+00:00,-1.9288146,0.014735073,stgcn,22
49385,2024-08-19 17:00:00+00:00,49409,2024-08-20 17:00:00+00:00,-1.9288146,-0.0043306444,stgcn,22
49391,2024-08-19 23:00:00+00:00,49415,2024-08-20 23:00:00+00:00,-1.9288146,-0.03514324,stgcn,22
49397,2024-08-20 05:00:00+00:00,49421,2024-08-21 05:00:00+00:00,0.98156214,-0.2956152,stgcn,22
49403,2024-08-20 11:00:00+00:00,49427,2024-08-21 11:00:00+00:00,0.98156214,-0.74660313,stgcn,22
49409,2024-08-20 17:00:00+00:00,49433,2024-08-21 17:00:00+00:00,0.98156214,-1.0639132,stgcn,22
49415,2024-08-20 23:00:00+00:00,49439,2024-08-21 23:00:00+00:00,0.98156214,-1.0577908,stgcn,22
49421,2024-08-21 05:00:00+00:00,49445,2024-08-22 05:00:00+00:00,-0.010110326,-1.0590733,stgcn,22
49427,2024-08-21 11:00:00+00:00,49451,2024-08-22 11:00:00+00:00,-0.010110326,-0.9951633,stgcn,22
49433,2024-08-21 17:00:00+00:00,49457,2024-08-22 17:00:00+00:00,-0.010110326,-0.69260395,stgcn,22
49439,2024-08-21 23:00:00+00:00,49463,2024-08-22 23:00:00+00:00,-0.010110326,-0.4234946,stgcn,22
49445,2024-08-22 05:00:00+00:00,49469,2024-08-23 05:00:00+00:00,0.9545936,-0.23065442,stgcn,22
49451,2024-08-22 11:00:00+00:00,49475,2024-08-23 11:00:00+00:00,0.9545936,-0.0071804095,stgcn,22
49457,2024-08-22 17:00:00+00:00,49481,2024-08-23 17:00:00+00:00,0.9545936,0.02574858,stgcn,22
49463,2024-08-22 23:00:00+00:00,49487,2024-08-23 23:00:00+00:00,0.9545936,0.024919052,stgcn,22
49469,2024-08-23 05:00:00+00:00,49493,2024-08-24 05:00:00+00:00,0.0,0.042193815,stgcn,22
49475,2024-08-23 11:00:00+00:00,49499,2024-08-24 11:00:00+00:00,0.0,0.036907427,stgcn,22
49481,2024-08-23 17:00:00+00:00,49505,2024-08-24 17:00:00+00:00,0.0,0.02829387,stgcn,22
49487,2024-08-23 23:00:00+00:00,49511,2024-08-24 23:00:00+00:00,0.0,0.016104631,stgcn,22
49493,2024-08-24 05:00:00+00:00,49517,2024-08-25 05:00:00+00:00,0.0,0.014735073,stgcn,22
49499,2024-08-24 11:00:00+00:00,49523,2024-08-25 11:00:00+00:00,0.0,0.014735073,stgcn,22
49505,2024-08-24 17:00:00+00:00,49529,2024-08-25 17:00:00+00:00,0.0,0.014735073,stgcn,22
49511,2024-08-24 23:00:00+00:00,49535,2024-08-25 23:00:00+00:00,0.0,0.014735073,stgcn,22
49517,2024-08-25 05:00:00+00:00,49541,2024-08-26 05:00:00+00:00,-0.57092613,0.014735073,stgcn,22
49523,2024-08-25 11:00:00+00:00,49547,2024-08-26 11:00:00+00:00,-0.57092613,0.017415382,stgcn,22
49529,2024-08-25 17:00:00+00:00,49553,2024-08-26 17:00:00+00:00,-0.57092613,0.014735073,stgcn,22
49535,2024-08-25 23:00:00+00:00,49559,2024-08-26 23:00:00+00:00,-0.57092613,0.014735073,stgcn,22
49541,2024-08-26 05:00:00+00:00,49565,2024-08-27 05:00:00+00:00,-0.3894271,0.014735073,stgcn,22
49547,2024-08-26 11:00:00+00:00,49571,2024-08-27 11:00:00+00:00,-0.3894271,0.014735073,stgcn,22
49553,2024-08-26 17:00:00+00:00,49577,2024-08-27 17:00:00+00:00,-0.3894271,0.014735073,stgcn,22
49559,2024-08-26 23:00:00+00:00,49583,2024-08-27 23:00:00+00:00,-0.3894271,0.014735073,stgcn,22
49565,2024-08-27 05:00:00+00:00,49589,2024-08-28 05:00:00+00:00,0.1791003,0.014735073,stgcn,22
49571,2024-08-27 11:00:00+00:00,49595,2024-08-28 11:00:00+00:00,0.1791003,0.014735073,stgcn,22
49577,2024-08-27 17:00:00+00:00,49601,2024-08-28 17:00:00+00:00,0.1791003,0.014735073,stgcn,22
49583,2024-08-27 23:00:00+00:00,49607,2024-08-28 23:00:00+00:00,0.1791003,0.014735073,stgcn,22
49589,2024-08-28 05:00:00+00:00,49613,2024-08-29 05:00:00+00:00,0.09120695,0.014735073,stgcn,22
49595,2024-08-28 11:00:00+00:00,49619,2024-08-29 11:00:00+00:00,0.09120695,0.014735073,stgcn,22
49601,2024-08-28 17:00:00+00:00,49625,2024-08-29 17:00:00+00:00,0.09120695,0.014735073,stgcn,22
49607,2024-08-28 23:00:00+00:00,49631,2024-08-29 23:00:00+00:00,0.09120695,0.014735073,stgcn,22
49613,2024-08-29 05:00:00+00:00,49637,2024-08-30 05:00:00+00:00,0.5372525,0.005399935,stgcn,22
49619,2024-08-29 11:00:00+00:00,49643,2024-08-30 11:00:00+00:00,0.5372525,0.00835754,stgcn,22
49625,2024-08-29 17:00:00+00:00,49649,2024-08-30 17:00:00+00:00,0.5372525,0.0067954883,stgcn,22
49631,2024-08-29 23:00:00+00:00,49655,2024-08-30 23:00:00+00:00,0.5372525,0.0074414164,stgcn,22
49637,2024-08-30 05:00:00+00:00,49661,2024-08-31 05:00:00+00:00,0.0,0.014735073,stgcn,22
49643,2024-08-30 11:00:00+00:00,49667,2024-08-31 11:00:00+00:00,0.0,0.014735073,stgcn,22
49649,2024-08-30 17:00:00+00:00,49673,2024-08-31 17:00:00+00:00,0.0,0.014735073,stgcn,22
49655,2024-08-30 23:00:00+00:00,49679,2024-08-31 23:00:00+00:00,0.0,0.014735073,stgcn,22
49661,2024-08-31 05:00:00+00:00,49685,2024-09-01 05:00:00+00:00,0.0,0.014735073,stgcn,22
49667,2024-08-31 11:00:00+00:00,49691,2024-09-01 11:00:00+00:00,0.0,0.014735073,stgcn,22
49673,2024-08-31 17:00:00+00:00,49697,2024-09-01 17:00:00+00:00,0.0,0.014735073,stgcn,22
49679,2024-08-31 23:00:00+00:00,49703,2024-09-01 23:00:00+00:00,0.0,0.014735073,stgcn,22
49685,2024-09-01 05:00:00+00:00,49709,2024-09-02 05:00:00+00:00,-0.62873393,0.014735073,stgcn,22
49691,2024-09-01 11:00:00+00:00,49715,2024-09-02 11:00:00+00:00,-0.62873393,0.014735073,stgcn,22
49697,2024-09-01 17:00:00+00:00,49721,2024-09-02 17:00:00+00:00,-0.62873393,0.014735073,stgcn,22
49703,2024-09-01 23:00:00+00:00,49727,2024-09-02 23:00:00+00:00,-0.62873393,0.014735073,stgcn,22
49709,2024-09-02 05:00:00+00:00,49733,2024-09-03 05:00:00+00:00,-0.031384047,0.011044156,stgcn,22
49715,2024-09-02 11:00:00+00:00,49739,2024-09-03 11:00:00+00:00,-0.031384047,-0.00011784583,stgcn,22
49721,2024-09-02 17:00:00+00:00,49745,2024-09-03 17:00:00+00:00,-0.031384047,-0.0023991968,stgcn,22
49727,2024-09-02 23:00:00+00:00,49751,2024-09-03 23:00:00+00:00,-0.031384047,0.005219575,stgcn,22
49733,2024-09-03 05:00:00+00:00,49757,2024-09-04 05:00:00+00:00,1.0037686,0.0061424747,stgcn,22
49739,2024-09-03 11:00:00+00:00,49763,2024-09-04 11:00:00+00:00,1.0037686,0.029344305,stgcn,22
49745,2024-09-03 17:00:00+00:00,49769,2024-09-04 17:00:00+00:00,1.0037686,0.06470375,stgcn,22
49751,2024-09-03 23:00:00+00:00,49775,2024-09-04 23:00:00+00:00,1.0037686,0.05612626,stgcn,22
49757,2024-09-04 05:00:00+00:00,49781,2024-09-05 05:00:00+00:00,0.25707436,0.04439301,stgcn,22
49763,2024-09-04 11:00:00+00:00,49787,2024-09-05 11:00:00+00:00,0.25707436,0.032814115,stgcn,22
