window_end,target_time,y,basket_return_next,model,y_pred
2024-10-22 23:00:00+00:00,2024-10-23 23:00:00+00:00,2.2301676036411244,0.0008859155814176818,zero_change,0.0
2024-10-23 23:00:00+00:00,2024-10-24 23:00:00+00:00,-0.22560120628839642,0.002882224448587945,zero_change,0.0
2024-10-24 23:00:00+00:00,2024-10-25 23:00:00+00:00,0.09322029066081976,0.002891831923649442,zero_change,0.0
2024-10-25 23:00:00+00:00,2024-10-28 23:00:00+00:00,-0.12859066639064762,-3.550067792840858e-05,zero_change,0.0
2024-10-28 23:00:00+00:00,2024-10-29 23:00:00+00:00,-2.2859865417688945,-0.025159468128476168,zero_change,0.0
2024-10-29 23:00:00+00:00,2024-10-30 23:00:00+00:00,1.2636957436388927,-0.009636097759200065,zero_change,0.0
2024-10-30 23:00:00+00:00,2024-10-31 23:00:00+00:00,-0.07873374399092747,-0.010978371943735438,zero_change,0.0
2024-10-31 23:00:00+00:00,2024-11-01 23:00:00+00:00,2.718201256331558,0.018635448437246543,zero_change,0.0
2024-11-01 23:00:00+00:00,2024-11-04 23:00:00+00:00,-0.19235331193662697,0.019640230016885682,zero_change,0.0
2024-11-04 23:00:00+00:00,2024-11-05 23:00:00+00:00,-4.314009754422322,-0.03803119087652706,zero_change,0.0
2024-11-05 23:00:00+00:00,2024-11-06 23:00:00+00:00,-6.779678851697663,-0.10980431199438391,zero_change,0.0
2024-11-06 23:00:00+00:00,2024-11-07 23:00:00+00:00,9.788615018860801,0.005589846605981848,zero_change,0.0
2024-11-07 23:00:00+00:00,2024-11-08 23:00:00+00:00,-0.47665210893047877,-0.004986895986924464,zero_change,0.0
2024-11-08 23:00:00+00:00,2024-11-11 23:00:00+00:00,1.1256059488162116,0.006663183188885145,zero_change,0.0
2024-11-11 23:00:00+00:00,2024-11-12 23:00:00+00:00,-3.494653516114706,-0.02944822059785959,zero_change,0.0
2024-11-12 23:00:00+00:00,2024-11-13 23:00:00+00:00,2.8371616273173763,0.001817997575304505,zero_change,0.0
2024-11-13 23:00:00+00:00,2024-11-14 23:00:00+00:00,1.6822490961466223,0.019402237188937892,zero_change,0.0
2024-11-14 23:00:00+00:00,2024-11-15 23:00:00+00:00,0.4183895095983863,0.02765610645212348,zero_change,0.0
2024-11-15 23:00:00+00:00,2024-11-18 23:00:00+00:00,-4.525092544870702,-0.026705972668055127,zero_change,0.0
2024-11-18 23:00:00+00:00,2024-11-19 23:00:00+00:00,1.4246294582830077,-0.010344071126896724,zero_change,0.0
2024-11-19 23:00:00+00:00,2024-11-20 23:00:00+00:00,1.0540230766365353,0.004977366699337945,zero_change,0.0
2024-11-20 23:00:00+00:00,2024-11-21 23:00:00+00:00,-1.000358963898594,-0.009079505695959915,zero_change,0.0
2024-11-21 23:00:00+00:00,2024-11-22 23:00:00+00:00,2.7224484161990734,0.018931910102941388,zero_change,0.0
2024-11-22 23:00:00+00:00,2024-11-25 23:00:00+00:00,-0.7282905028768802,0.017415611223987427,zero_change,0.0
2024-11-25 23:00:00+00:00,2024-11-26 23:00:00+00:00,-3.1722185001208008,-0.02391592255787665,zero_change,0.0
2024-11-26 23:00:00+00:00,2024-11-27 23:00:00+00:00,3.644891943331387,0.020180253451975768,zero_change,0.0
2024-11-27 23:00:00+00:00,2024-11-28 23:00:00+00:00,-0.6185433492577912,0.014196786812164193,zero_change,0.0
2024-11-28 23:00:00+00:00,2024-11-29 23:00:00+00:00,-1.163519685960188,-0.0003632712075407687,zero_change,0.0
2024-11-29 23:00:00+00:00,2024-12-02 23:00:00+00:00,-0.9673585130348692,-0.011908115825964344,zero_change,0.0
2024-12-02 23:00:00+00:00,2024-12-03 23:00:00+00:00,-0.28182995366602204,-0.016327288042670692,zero_change,0.0
2024-12-03 23:00:00+00:00,2024-12-04 23:00:00+00:00,-2.3938035031222062,-0.045839428428883576,zero_change,0.0
2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,3.9218005088790684,0.0017135335488977514,zero_change,0.0
2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,-0.1300750842589587,0.0015593635818054237,zero_change,0.0
2024-12-06 23:00:00+00:00,2024-12-09 23:00:00+00:00,0.5550758784691964,0.010541111632029082,zero_change,0.0
2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,-1.1533722354702567,-0.006808463127066306,zero_change,0.0
2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,-1.0888146732789878,-0.01887591298871161,zero_change,0.0
2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,1.576938786824794,-0.001548907188685946,zero_change,0.0
2024-12-12 23:00:00+00:00,2024-12-13 23:00:00+00:00,-1.3222356401018105,-0.014893236824108863,zero_change,0.0
2024-12-13 23:00:00+00:00,2024-12-16 23:00:00+00:00,1.2489401770596524,-0.0025982999843858373,zero_change,0.0
2024-12-16 23:00:00+00:00,2024-12-17 23:00:00+00:00,-0.25043347151244877,-0.005030430532548504,zero_change,0.0
2024-12-17 23:00:00+00:00,2024-12-18 23:00:00+00:00,0.8576136555747788,0.007650145515092633,zero_change,0.0
2024-12-18 23:00:00+00:00,2024-12-19 23:00:00+00:00,-2.054394449178323,-0.016524764295205573,zero_change,0.0
2024-12-19 23:00:00+00:00,2024-12-20 23:00:00+00:00,0.9383018093466324,-0.008495308084627132,zero_change,0.0
2024-12-20 23:00:00+00:00,2024-12-23 23:00:00+00:00,2.3481328269920176,0.020529152611311063,zero_change,0.0
2024-12-23 23:00:00+00:00,2024-12-27 23:00:00+00:00,-2.079893008296468,-0.004905197710063191,zero_change,0.0
2024-12-27 23:00:00+00:00,2024-12-30 23:00:00+00:00,-0.17243199975353962,-0.007283898045215637,zero_change,0.0
2024-06-28 23:00:00+00:00,2024-07-01 23:00:00+00:00,2.896386250419174,0.013598679356136604,previous_pc1_change,-2.1671275811182613
2024-07-01 23:00:00+00:00,2024-07-02 23:00:00+00:00,-2.359950249205809,-0.01025456767062249,previous_pc1_change,1.1555827990505734
2024-07-02 23:00:00+00:00,2024-07-03 23:00:00+00:00,2.9608165964637325,0.02227374077820982,previous_pc1_change,2.896386250419174
2024-07-03 23:00:00+00:00,2024-07-04 23:00:00+00:00,-1.8402740010019647,0.0032415209269881016,previous_pc1_change,-2.359950249205809
2024-07-04 23:00:00+00:00,2024-07-05 23:00:00+00:00,0.6967400083989306,0.009880442932004485,previous_pc1_change,2.9608165964637325
2024-07-05 23:00:00+00:00,2024-07-08 23:00:00+00:00,-2.0876174956425997,-0.014511585378966576,previous_pc1_change,-1.8402740010019647
2024-07-08 23:00:00+00:00,2024-07-09 23:00:00+00:00,0.4161142666955382,-0.008249379153679279,previous_pc1_change,0.6967400083989306
2024-07-09 23:00:00+00:00,2024-07-10 23:00:00+00:00,2.6023446580283784,0.019531126644645118,previous_pc1_change,-2.0876174956425997
2024-07-10 23:00:00+00:00,2024-07-11 23:00:00+00:00,0.6710807452229783,0.02604736076086332,previous_pc1_change,0.4161142666955382
2024-07-11 23:00:00+00:00,2024-07-12 23:00:00+00:00,-1.7777551188910183,0.008173911656530948,previous_pc1_change,2.6023446580283784
2024-07-12 23:00:00+00:00,2024-07-15 23:00:00+00:00,-5.298273481206502,-0.05272548720835966,previous_pc1_change,0.6710807452229783
2024-07-15 23:00:00+00:00,2024-07-16 23:00:00+00:00,4.089112886874019,-0.007077828046821313,previous_pc1_change,-1.7777551188910183
2024-07-16 23:00:00+00:00,2024-07-17 23:00:00+00:00,0.3107702328660625,-0.004699622998169766,previous_pc1_change,-5.298273481206502
2024-07-17 23:00:00+00:00,2024-07-18 23:00:00+00:00,1.237148157344121,0.012027273967277614,previous_pc1_change,4.089112886874019
2024-07-18 23:00:00+00:00,2024-07-19 23:00:00+00:00,-0.4087619710224917,0.009736022789666978,previous_pc1_change,0.3107702328660625
2024-07-19 23:00:00+00:00,2024-07-22 23:00:00+00:00,-0.5603737052178703,0.0011723203468888374,previous_pc1_change,1.237148157344121
2024-07-22 23:00:00+00:00,2024-07-23 23:00:00+00:00,-0.04959837067963868,-0.0016091087133644532,previous_pc1_change,-0.4087619710224917
2024-07-23 23:00:00+00:00,2024-07-24 23:00:00+00:00,1.6985295934119276,0.017382808013784147,previous_pc1_change,-0.5603737052178703
2024-07-24 23:00:00+00:00,2024-07-25 23:00:00+00:00,-1.3491480874229917,0.0024205944425996343,previous_pc1_change,-0.04959837067963868
2024-07-25 23:00:00+00:00,2024-07-26 23:00:00+00:00,0.7627537248595058,0.011991043013411086,previous_pc1_change,1.6985295934119276
2024-07-26 23:00:00+00:00,2024-07-29 23:00:00+00:00,-0.2495165604101377,0.010288026591089336,previous_pc1_change,-1.3491480874229917
2024-07-29 23:00:00+00:00,2024-07-30 23:00:00+00:00,-1.3589473399864587,-0.004991063959979767,previous_pc1_change,0.7627537248595058
2024-07-30 23:00:00+00:00,2024-07-31 23:00:00+00:00,1.1809706193533662,0.008982448167231939,previous_pc1_change,-0.2495165604101377
2024-07-31 23:00:00+00:00,2024-08-01 23:00:00+00:00,-0.49601359696830555,0.0014884427009030472,previous_pc1_change,-1.3589473399864587
2024-08-01 23:00:00+00:00,2024-08-02 23:00:00+00:00,1.092946578829963,0.012262341337707656,previous_pc1_change,1.1809706193533662
2024-08-02 23:00:00+00:00,2024-08-05 23:00:00+00:00,-5.482231458821968,-0.046271268147669055,previous_pc1_change,-0.49601359696830555
2024-08-05 23:00:00+00:00,2024-08-06 23:00:00+00:00,4.456764792656287,0.004135337547065533,previous_pc1_change,1.092946578829963
2024-08-06 23:00:00+00:00,2024-08-07 23:00:00+00:00,2.2669030450051677,0.02885104373732732,previous_pc1_change,-5.482231458821968
2024-08-07 23:00:00+00:00,2024-08-08 23:00:00+00:00,-3.0497385872647316,-0.00639127860994168,previous_pc1_change,4.456764792656287
2024-08-08 23:00:00+00:00,2024-08-09 23:00:00+00:00,0.11663369157709175,-0.004569395349801352,previous_pc1_change,2.2669030450051677
2024-08-09 23:00:00+00:00,2024-08-12 23:00:00+00:00,-1.013853092200647,-0.0197612387046365,previous_pc1_change,-3.0497385872647316
2024-08-12 23:00:00+00:00,2024-08-13 23:00:00+00:00,3.1011628303341787,0.01868694150021154,previous_pc1_change,0.11663369157709175
2024-08-13 23:00:00+00:00,2024-08-14 23:00:00+00:00,-1.9761229954375166,-0.00464666436213577,previous_pc1_change,-1.013853092200647
2024-08-14 23:00:00+00:00,2024-08-15 23:00:00+00:00,-0.8101632191486314,-0.013257947073226504,previous_pc1_change,3.1011628303341787
2024-08-15 23:00:00+00:00,2024-08-16 23:00:00+00:00,0.27032472737561664,-0.011465976163607618,previous_pc1_change,-1.9761229954375166
2024-08-16 23:00:00+00:00,2024-08-19 23:00:00+00:00,2.128438176611177,0.012469569908906918,previous_pc1_change,-0.8101632191486314
2024-08-19 23:00:00+00:00,2024-08-20 23:00:00+00:00,-2.8825762513756974,-0.01948612106241544,previous_pc1_change,0.27032472737561664
2024-08-20 23:00:00+00:00,2024-08-21 23:00:00+00:00,1.466925585608885,-0.0020622287752538855,previous_pc1_change,2.128438176611177
2024-08-21 23:00:00+00:00,2024-08-22 23:00:00+00:00,-0.015109693313687556,-0.002151382230011162,previous_pc1_change,-2.8825762513756974
2024-08-22 23:00:00+00:00,2024-08-23 23:00:00+00:00,1.4266217507315413,0.014283279847193254,previous_pc1_change,1.466925585608885
2024-08-23 23:00:00+00:00,2024-08-26 23:00:00+00:00,-0.853238063995978,0.0038279241943324745,previous_pc1_change,-0.015109693313687556
2024-08-26 23:00:00+00:00,2024-08-27 23:00:00+00:00,-0.581991299924101,-0.001220117495853912,previous_pc1_change,1.4266217507315413
2024-08-27 23:00:00+00:00,2024-08-28 23:00:00+00:00,0.26766196830814976,-1.3879048646269437e-05,previous_pc1_change,-0.853238063995978
2024-08-28 23:00:00+00:00,2024-08-29 23:00:00+00:00,0.13630701731486855,0.003587926317475383,previous_pc1_change,-0.581991299924101
2024-08-29 23:00:00+00:00,2024-08-30 23:00:00+00:00,0.8029135647138312,0.010689913672792905,previous_pc1_change,0.26766196830814976
2024-08-30 23:00:00+00:00,2024-09-02 23:00:00+00:00,-0.939630835169749,0.0009173578800995292,previous_pc1_change,0.13630701731486855
2024-09-02 23:00:00+00:00,2024-09-03 23:00:00+00:00,-0.04690285096139116,0.00042808437023307376,previous_pc1_change,0.8029135647138312
2024-09-03 23:00:00+00:00,2024-09-04 23:00:00+00:00,1.5001126521535573,0.01713201871195657,previous_pc1_change,-0.939630835169749
2024-09-04 23:00:00+00:00,2024-09-05 23:00:00+00:00,0.3841927405646146,0.020070033005685186,previous_pc1_change,-0.04690285096139116
2024-09-05 23:00:00+00:00,2024-09-06 23:00:00+00:00,-2.502232935195611,-0.008578260941673325,previous_pc1_change,1.5001126521535573
2024-09-06 23:00:00+00:00,2024-09-09 23:00:00+00:00,1.33954720330322,0.006621764604976195,previous_pc1_change,0.3841927405646146
2024-09-09 23:00:00+00:00,2024-09-10 23:00:00+00:00,-1.5566419084326086,-0.008900256249050808,previous_pc1_change,-2.502232935195611
2024-09-10 23:00:00+00:00,2024-09-11 23:00:00+00:00,3.4113371861801864,0.03213101372866645,previous_pc1_change,1.33954720330322
2024-09-11 23:00:00+00:00,2024-09-12 23:00:00+00:00,-2.7133436561031274,-0.0002691292626032269,previous_pc1_change,-1.5566419084326086
2024-09-12 23:00:00+00:00,2024-09-13 23:00:00+00:00,2.1301277062721877,0.025003210549271876,previous_pc1_change,3.4113371861801864
2024-09-13 23:00:00+00:00,2024-09-16 23:00:00+00:00,-2.832688818408586,-0.010671189349308998,previous_pc1_change,-2.7133436561031274
2024-09-16 23:00:00+00:00,2024-09-17 23:00:00+00:00,1.6524694245825695,0.008787711098594973,previous_pc1_change,2.1301277062721877
2024-09-17 23:00:00+00:00,2024-09-18 23:00:00+00:00,-2.3187497244954525,-0.014071457025166463,previous_pc1_change,-2.832688818408586
2024-09-18 23:00:00+00:00,2024-09-19 23:00:00+00:00,0.26914776889139613,-0.01191620963275753,previous_pc1_change,1.6524694245825695
2024-09-19 23:00:00+00:00,2024-09-20 23:00:00+00:00,1.6431924430963318,0.0027425754468810262,previous_pc1_change,-2.3187497244954525
2024-09-20 23:00:00+00:00,2024-09-23 23:00:00+00:00,0.5829052941996729,0.010232951235933378,previous_pc1_change,0.26914776889139613
2024-09-23 23:00:00+00:00,2024-09-24 23:00:00+00:00,-1.4267772509351981,-0.004736498221055824,previous_pc1_change,1.6431924430963318
2024-09-24 23:00:00+00:00,2024-09-25 23:00:00+00:00,0.310529398380921,-0.0008506451767695527,previous_pc1_change,0.5829052941996729
2024-09-25 23:00:00+00:00,2024-09-26 23:00:00+00:00,-0.21211913711769229,-0.004331591479854928,previous_pc1_change,-1.4267772509351981
2024-09-26 23:00:00+00:00,2024-09-27 23:00:00+00:00,0.9405069416751064,0.006847283624624992,previous_pc1_change,0.310529398380921
2024-09-27 23:00:00+00:00,2024-09-30 23:00:00+00:00,-0.7112729061195915,-0.0034423344721963524,previous_pc1_change,-0.21211913711769229
2024-09-30 23:00:00+00:00,2024-10-01 23:00:00+00:00,-1.0560404998726036,-0.014832157281251954,previous_pc1_change,0.9405069416751064
2024-10-01 23:00:00+00:00,2024-10-02 23:00:00+00:00,-1.3561654215872463,-0.025656371273067417,previous_pc1_change,-0.7112729061195915
2024-10-02 23:00:00+00:00,2024-10-03 23:00:00+00:00,2.1836519538828187,-0.003574250486431653,previous_pc1_change,-1.0560404998726036
2024-10-03 23:00:00+00:00,2024-10-04 23:00:00+00:00,-0.7578039813985953,-0.010042916325499203,previous_pc1_change,-1.3561654215872463
2024-10-04 23:00:00+00:00,2024-10-07 23:00:00+00:00,2.0094238372847704,0.014171153790006656,previous_pc1_change,2.1836519538828187
2024-10-07 23:00:00+00:00,2024-10-08 23:00:00+00:00,-0.2606647362664358,0.004927642645956224,previous_pc1_change,-0.7578039813985953
2024-10-08 23:00:00+00:00,2024-10-09 23:00:00+00:00,0.10377100933912164,0.009988442904304753,previous_pc1_change,2.0094238372847704
2024-10-09 23:00:00+00:00,2024-10-10 23:00:00+00:00,-3.2662781168662587,-0.02743540909647369,previous_pc1_change,-0.2606647362664358
2024-10-10 23:00:00+00:00,2024-10-11 23:00:00+00:00,2.6537762869498827,0.0013053703602942848,previous_pc1_change,0.10377100933912164
2024-10-11 23:00:00+00:00,2024-10-14 23:00:00+00:00,-1.0088038353627764,-0.012055258372576887,previous_pc1_change,-3.2662781168662587
2024-10-14 23:00:00+00:00,2024-10-15 23:00:00+00:00,0.4384178635994044,-0.009030614544005713,previous_pc1_change,2.6537762869498827
2024-10-15 23:00:00+00:00,2024-10-16 23:00:00+00:00,1.399031211749291,0.010760284353532917,previous_pc1_change,-1.0088038353627764
2024-10-16 23:00:00+00:00,2024-10-17 23:00:00+00:00,-1.0500648322215653,0.0026495201781232113,previous_pc1_change,0.4384178635994044
2024-10-17 23:00:00+00:00,2024-10-18 23:00:00+00:00,-0.49786117986146017,-0.005094379745538717,previous_pc1_change,1.399031211749291
2024-10-18 23:00:00+00:00,2024-10-21 23:00:00+00:00,-0.0394038532112575,-0.006396869205616975,previous_pc1_change,-1.0500648322215653
2024-10-21 23:00:00+00:00,2024-10-22 23:00:00+00:00,-1.3476872794781545,-0.018564541428078583,previous_pc1_change,-0.49786117986146017
2024-10-22 23:00:00+00:00,2024-10-23 23:00:00+00:00,2.2301676036411244,0.0008859155814176818,previous_pc1_change,-0.0394038532112575
2024-10-23 23:00:00+00:00,2024-10-24 23:00:00+00:00,-0.22560120628839642,0.002882224448587945,previous_pc1_change,-1.3476872794781545
